  1750    0.47760E+03    0.82275E+01    0.00000E+00   -0.19263E+02    0.14329E-08    0.23589E-05   -0.13414E-06
  1751    0.47667E+03    0.81900E+01    0.00000E+00   -0.18838E+02    0.14308E-08    0.23335E-05   -0.13623E-06
  1752    0.47573E+03    0.81555E+01    0.00000E+00   -0.18415E+02    0.14288E-08    0.23067E-05   -0.13827E-06
  1753    0.47475E+03    0.81240E+01    0.00000E+00   -0.17994E+02    0.14267E-08    0.22785E-05   -0.14028E-06
  1754    0.47375E+03    0.80948E+01    0.00000E+00   -0.17575E+02    0.14246E-08    0.22490E-05   -0.14225E-06
  1755    0.47271E+03    0.80686E+01    0.00000E+00   -0.17159E+02    0.14226E-08    0.22183E-05   -0.14418E-06
  1756    0.47166E+03    0.80446E+01    0.00000E+00   -0.16745E+02    0.14205E-08    0.21864E-05   -0.14606E-06
  1757    0.47058E+03    0.80230E+01    0.00000E+00   -0.16333E+02    0.14184E-08    0.21535E-05   -0.14791E-06
  1758    0.46947E+03    0.80042E+01    0.00000E+00   -0.15925E+02    0.14164E-08    0.21195E-05   -0.14971E-06
  1759    0.46834E+03    0.79879E+01    0.00000E+00   -0.15518E+02    0.14143E-08    0.20846E-05   -0.15147E-06
  1760    0.46719E+03    0.79741E+01    0.00000E+00   -0.15115E+02    0.14123E-08    0.20488E-05   -0.15319E-06
  1761    0.46600E+03    0.79629E+01    0.00000E+00   -0.14715E+02    0.14102E-08    0.20122E-05   -0.15486E-06
  1762    0.46480E+03    0.79541E+01    0.00000E+00   -0.14318E+02    0.14082E-08    0.19749E-05   -0.15649E-06
  1763    0.46357E+03    0.79479E+01    0.00000E+00   -0.13924E+02    0.14061E-08    0.19368E-05   -0.15807E-06
  1764    0.46232E+03    0.79440E+01    0.00000E+00   -0.13533E+02    0.14041E-08    0.18982E-05   -0.15961E-06
  1765    0.46104E+03    0.79426E+01    0.00000E+00   -0.13146E+02    0.14021E-08    0.18590E-05   -0.16110E-06
  1766    0.45974E+03    0.79436E+01    0.00000E+00   -0.12763E+02    0.14000E-08    0.18193E-05   -0.16254E-06
  1767    0.45842E+03    0.79470E+01    0.00000E+00   -0.12384E+02    0.13980E-08    0.17792E-05   -0.16393E-06
  1768    0.45708E+03    0.79528E+01    0.00000E+00   -0.12008E+02    0.13960E-08    0.17388E-05   -0.16528E-06
  1769    0.45571E+03    0.79609E+01    0.00000E+00   -0.11637E+02    0.13940E-08    0.16982E-05   -0.16657E-06
  1770    0.45433E+03    0.79712E+01    0.00000E+00   -0.11270E+02    0.13920E-08    0.16573E-05   -0.16782E-06
  1771    0.45292E+03    0.79840E+01    0.00000E+00   -0.10907E+02    0.13899E-08    0.16163E-05   -0.16901E-06
  1772    0.45150E+03    0.79989E+01    0.00000E+00   -0.10548E+02    0.13879E-08    0.15752E-05   -0.17015E-06
  1773    0.45005E+03    0.80161E+01    0.00000E+00   -0.10194E+02    0.13859E-08    0.15341E-05   -0.17124E-06
  1774    0.44859E+03    0.80355E+01    0.00000E+00   -0.98449E+01    0.13839E-08    0.14931E-05   -0.17228E-06
  1775    0.44710E+03    0.80571E+01    0.00000E+00   -0.95001E+01    0.13819E-08    0.14523E-05   -0.17326E-06
  1776    0.44560E+03    0.80808E+01    0.00000E+00   -0.91600E+01    0.13799E-08    0.14116E-05   -0.17419E-06
  1777    0.44408E+03    0.81067E+01    0.00000E+00   -0.88253E+01    0.13779E-08    0.13712E-05   -0.17507E-06
  1778    0.44255E+03    0.81346E+01    0.00000E+00   -0.84954E+01    0.13759E-08    0.13312E-05   -0.17588E-06
  1779    0.44099E+03    0.81646E+01    0.00000E+00   -0.81709E+01    0.13740E-08    0.12916E-05   -0.17665E-06
  1780    0.43942E+03    0.81966E+01    0.00000E+00   -0.78512E+01    0.13720E-08    0.12524E-05   -0.17735E-06
  1781    0.43783E+03    0.82306E+01    0.00000E+00   -0.75376E+01    0.13700E-08    0.12138E-05   -0.17800E-06
  1782    0.43622E+03    0.82666E+01    0.00000E+00   -0.72294E+01    0.13680E-08    0.11758E-05   -0.17859E-06
  1783    0.43460E+03    0.83044E+01    0.00000E+00   -0.69266E+01    0.13660E-08    0.11385E-05   -0.17912E-06
  1784    0.43297E+03    0.83442E+01    0.00000E+00   -0.66299E+01    0.13641E-08    0.11020E-05   -0.17959E-06
  1785    0.43133E+03    0.83859E+01    0.00000E+00   -0.63386E+01    0.13621E-08    0.10663E-05   -0.18000E-06
  1786    0.42966E+03    0.84293E+01    0.00000E+00   -0.60534E+01    0.13601E-08    0.10314E-05   -0.18035E-06
  1787    0.42799E+03    0.84745E+01    0.00000E+00   -0.57743E+01    0.13582E-08    0.99755E-06   -0.18064E-06
  1788    0.42630E+03    0.85214E+01    0.00000E+00   -0.55020E+01    0.13562E-08    0.96469E-06   -0.18086E-06
  1789    0.42460E+03    0.85701E+01    0.00000E+00   -0.52351E+01    0.13543E-08    0.93293E-06   -0.18102E-06
  1790    0.42289E+03    0.86204E+01    0.00000E+00   -0.49749E+01    0.13523E-08    0.90232E-06   -0.18112E-06
  1791    0.42117E+03    0.86723E+01    0.00000E+00   -0.47215E+01    0.13504E-08    0.87295E-06   -0.18116E-06
  1792    0.41944E+03    0.87258E+01    0.00000E+00   -0.44742E+01    0.13484E-08    0.84487E-06   -0.18112E-06
  1793    0.41770E+03    0.87809E+01    0.00000E+00   -0.42336E+01    0.13465E-08    0.81815E-06   -0.18103E-06
  1794    0.41595E+03    0.88374E+01    0.00000E+00   -0.39997E+01    0.13445E-08    0.79287E-06   -0.18086E-06
  1795    0.41419E+03    0.88954E+01    0.00000E+00   -0.37726E+01    0.13426E-08    0.76909E-06   -0.18063E-06
  1796    0.41242E+03    0.89548E+01    0.00000E+00   -0.35530E+01    0.13407E-08    0.74688E-06   -0.18033E-06
  1797    0.41065E+03    0.90155E+01    0.00000E+00   -0.33400E+01    0.13387E-08    0.72630E-06   -0.17997E-06
  1798    0.40886E+03    0.90775E+01    0.00000E+00   -0.31338E+01    0.13368E-08    0.70743E-06   -0.17953E-06
  1799    0.40707E+03    0.91409E+01    0.00000E+00   -0.29350E+01    0.13349E-08    0.69034E-06   -0.17902E-06
  1800    0.40528E+03    0.92055E+01    0.00000E+00   -0.27435E+01    0.13330E-08    0.67508E-06   -0.17845E-06
  1801    0.40348E+03    0.92712E+01    0.00000E+00   -0.25595E+01    0.13311E-08    0.66172E-06   -0.17780E-06
  1802    0.40167E+03    0.93381E+01    0.00000E+00   -0.23828E+01    0.13291E-08    0.65023E-06   -0.17709E-06
  1803    0.39987E+03    0.94061E+01    0.00000E+00   -0.22141E+01    0.13272E-08    0.64057E-06   -0.17631E-06
  1804    0.39805E+03    0.94752E+01    0.00000E+00   -0.20518E+01    0.13253E-08    0.63271E-06   -0.17546E-06
  1805    0.39624E+03    0.95453E+01    0.00000E+00   -0.18973E+01    0.13234E-08    0.62660E-06   -0.17456E-06
  1806    0.39442E+03    0.96165E+01    0.00000E+00   -0.17502E+01    0.13215E-08    0.62221E-06   -0.17360E-06
  1807    0.39260E+03    0.96886E+01    0.00000E+00   -0.16105E+01    0.13196E-08    0.61949E-06   -0.17258E-06
  1808    0.39077E+03    0.97616E+01    0.00000E+00   -0.14782E+01    0.13177E-08    0.61842E-06   -0.17152E-06
  1809    0.38895E+03    0.98355E+01    0.00000E+00   -0.13533E+01    0.13158E-08    0.61895E-06   -0.17040E-06
  1810    0.38713E+03    0.99103E+01    0.00000E+00   -0.12358E+01    0.13140E-08    0.62104E-06   -0.16924E-06
  1811    0.38530E+03    0.99858E+01    0.00000E+00   -0.11257E+01    0.13121E-08    0.62465E-06   -0.16804E-06
  1812    0.38347E+03    0.10062E+02    0.00000E+00   -0.10230E+01    0.13102E-08    0.62976E-06   -0.16679E-06
  1813    0.38164E+03    0.10139E+02    0.00000E+00   -0.92761E+00    0.13083E-08    0.63630E-06   -0.16551E-06
  1814    0.37981E+03    0.10217E+02    0.00000E+00   -0.83961E+00    0.13064E-08    0.64426E-06   -0.16419E-06
  1815    0.37799E+03    0.10296E+02    0.00000E+00   -0.75891E+00    0.13046E-08    0.65359E-06   -0.16285E-06
  1816    0.37617E+03    0.10375E+02    0.00000E+00   -0.68565E+00    0.13027E-08    0.66425E-06   -0.16147E-06
  1817    0.37434E+03    0.10454E+02    0.00000E+00   -0.61962E+00    0.13008E-08    0.67620E-06   -0.16007E-06
  1818    0.37252E+03    0.10534E+02    0.00000E+00   -0.56088E+00    0.12990E-08    0.68941E-06   -0.15864E-06
  1819    0.37070E+03    0.10615E+02    0.00000E+00   -0.50943E+00    0.12971E-08    0.70383E-06   -0.15719E-06
  1820    0.36889E+03    0.10696E+02    0.00000E+00   -0.46519E+00    0.12952E-08    0.71944E-06   -0.15573E-06
  1821    0.36708E+03    0.10778E+02    0.00000E+00   -0.42824E+00    0.12934E-08    0.73618E-06   -0.15425E-06
  1822    0.36527E+03    0.10859E+02    0.00000E+00   -0.39843E+00    0.12915E-08    0.75402E-06   -0.15276E-06
  1823    0.36347E+03    0.10942E+02    0.00000E+00   -0.37575E+00    0.12897E-08    0.77292E-06   -0.15126E-06
  1824    0.36167E+03    0.11024E+02    0.00000E+00   -0.36020E+00    0.12878E-08    0.79285E-06   -0.14975E-06
  1825    0.35988E+03    0.11107E+02    0.00000E+00   -0.35178E+00    0.12860E-08    0.81377E-06   -0.14824E-06
  1826    0.35810E+03    0.11190E+02    0.00000E+00   -0.35035E+00    0.12842E-08    0.83563E-06   -0.14673E-06
  1827    0.35632E+03    0.11273E+02    0.00000E+00   -0.35589E+00    0.12823E-08    0.85839E-06   -0.14522E-06
  1828    0.35455E+03    0.11356E+02    0.00000E+00   -0.36848E+00    0.12805E-08    0.88203E-06   -0.14372E-06
  1829    0.35278E+03    0.11439E+02    0.00000E+00   -0.38789E+00    0.12787E-08    0.90650E-06   -0.14222E-06
  1830    0.35103E+03    0.11522E+02    0.00000E+00   -0.41413E+00    0.12768E-08    0.93176E-06   -0.14073E-06
  1831    0.34928E+03    0.11605E+02    0.00000E+00   -0.44719E+00    0.12750E-08    0.95778E-06   -0.13926E-06
  1832    0.34754E+03    0.11688E+02    0.00000E+00   -0.48708E+00    0.12732E-08    0.98451E-06   -0.13780E-06
  1833    0.34581E+03    0.11771E+02    0.00000E+00   -0.53355E+00    0.12714E-08    0.10119E-05   -0.13636E-06
  1834    0.34410E+03    0.11854E+02    0.00000E+00   -0.58677E+00    0.12695E-08    0.10400E-05   -0.13495E-06
  1835    0.34239E+03    0.11936E+02    0.00000E+00   -0.64643E+00    0.12677E-08    0.10686E-05   -0.13355E-06
  1836    0.34069E+03    0.12019E+02    0.00000E+00   -0.71268E+00    0.12659E-08    0.10978E-05   -0.13219E-06
  1837    0.33901E+03    0.12100E+02    0.00000E+00   -0.78536E+00    0.12641E-08    0.11276E-05   -0.13086E-06
  1838    0.33734E+03    0.12182E+02    0.00000E+00   -0.86441E+00    0.12623E-08    0.11578E-05   -0.12955E-06
  1839    0.33567E+03    0.12263E+02    0.00000E+00   -0.94982E+00    0.12605E-08    0.11884E-05   -0.12829E-06
  1840    0.33402E+03    0.12343E+02    0.00000E+00   -0.10414E+01    0.12587E-08    0.12195E-05   -0.12706E-06
  1841    0.33239E+03    0.12424E+02    0.00000E+00   -0.11392E+01    0.12569E-08    0.12509E-05   -0.12588E-06
  1842    0.33077E+03    0.12504E+02    0.00000E+00   -0.12431E+01    0.12551E-08    0.12827E-05   -0.12473E-06
  1843    0.32916E+03    0.12582E+02    0.00000E+00   -0.13529E+01    0.12533E-08    0.13148E-05   -0.12364E-06
  1844    0.32757E+03    0.12660E+02    0.00000E+00   -0.14688E+01    0.12515E-08    0.13471E-05   -0.12260E-06
  1845    0.32599E+03    0.12738E+02    0.00000E+00   -0.15905E+01    0.12498E-08    0.13796E-05   -0.12160E-06
  1846    0.32443E+03    0.12815E+02    0.00000E+00   -0.17179E+01    0.12480E-08    0.14123E-05   -0.12067E-06
  1847    0.32288E+03    0.12891E+02    0.00000E+00   -0.18510E+01    0.12462E-08    0.14452E-05   -0.11979E-06
  1848    0.32136E+03    0.12967E+02    0.00000E+00   -0.19897E+01    0.12444E-08    0.14781E-05   -0.11897E-06
  1849    0.31984E+03    0.13042E+02    0.00000E+00   -0.21340E+01    0.12426E-08    0.15111E-05   -0.11822E-06
  1850    0.31835E+03    0.13115E+02    0.00000E+00   -0.22836E+01    0.12409E-08    0.15441E-05   -0.11753E-06
  1851    0.31687E+03    0.13187E+02    0.00000E+00   -0.24385E+01    0.12391E-08    0.15772E-05   -0.11692E-06
  1852    0.31541E+03    0.13259E+02    0.00000E+00   -0.25987E+01    0.12373E-08    0.16101E-05   -0.11637E-06
  1853    0.31397E+03    0.13329E+02    0.00000E+00   -0.27640E+01    0.12356E-08    0.16431E-05   -0.11588E-06
  1854    0.31255E+03    0.13399E+02    0.00000E+00   -0.29344E+01    0.12338E-08    0.16760E-05   -0.11546E-06
  1855    0.31114E+03    0.13467E+02    0.00000E+00   -0.31097E+01    0.12321E-08    0.17088E-05   -0.11509E-06
  1856    0.30976E+03    0.13535E+02    0.00000E+00   -0.32900E+01    0.12303E-08    0.17416E-05   -0.11478E-06
  1857    0.30839E+03    0.13601E+02    0.00000E+00   -0.34750E+01    0.12286E-08    0.17742E-05   -0.11452E-06
  1858    0.30704E+03    0.13666E+02    0.00000E+00   -0.36648E+01    0.12268E-08    0.18068E-05   -0.11432E-06
  1859    0.30571E+03    0.13730E+02    0.00000E+00   -0.38591E+01    0.12251E-08    0.18393E-05   -0.11416E-06
  1860    0.30440E+03    0.13792E+02    0.00000E+00   -0.40580E+01    0.12233E-08    0.18716E-05   -0.11405E-06
  1861    0.30311E+03    0.13853E+02    0.00000E+00   -0.42612E+01    0.12216E-08    0.19038E-05   -0.11399E-06
  1862    0.30184E+03    0.13914E+02    0.00000E+00   -0.44687E+01    0.12198E-08    0.19358E-05   -0.11396E-06
  1863    0.30058E+03    0.13973E+02    0.00000E+00   -0.46804E+01    0.12181E-08    0.19677E-05   -0.11397E-06
  1864    0.29935E+03    0.14031E+02    0.00000E+00   -0.48961E+01    0.12164E-08    0.19995E-05   -0.11402E-06
  1865    0.29814E+03    0.14087E+02    0.00000E+00   -0.51157E+01    0.12147E-08    0.20310E-05   -0.11409E-06
  1866    0.29695E+03    0.14143E+02    0.00000E+00   -0.53392E+01    0.12129E-08    0.20623E-05   -0.11420E-06
  1867    0.29578E+03    0.14196E+02    0.00000E+00   -0.55663E+01    0.12112E-08    0.20935E-05   -0.11434E-06
  1868    0.29462E+03    0.14249E+02    0.00000E+00   -0.57971E+01    0.12095E-08    0.21244E-05   -0.11450E-06
  1869    0.29350E+03    0.14299E+02    0.00000E+00   -0.60312E+01    0.12078E-08    0.21551E-05   -0.11468E-06
  1870    0.29238E+03    0.14349E+02    0.00000E+00   -0.62688E+01    0.12060E-08    0.21855E-05   -0.11488E-06
  1871    0.29130E+03    0.14397E+02    0.00000E+00   -0.65096E+01    0.12043E-08    0.22157E-05   -0.11510E-06
  1872    0.29023E+03    0.14444E+02    0.00000E+00   -0.67535E+01    0.12026E-08    0.22457E-05   -0.11533E-06
  1873    0.28918E+03    0.14489E+02    0.00000E+00   -0.70004E+01    0.12009E-08    0.22753E-05   -0.11557E-06
  1874    0.28816E+03    0.14533E+02    0.00000E+00   -0.72501E+01    0.11992E-08    0.23047E-05   -0.11582E-06
  1875    0.28715E+03    0.14576E+02    0.00000E+00   -0.75026E+01    0.11975E-08    0.23337E-05   -0.11608E-06
  1876    0.28617E+03    0.14617E+02    0.00000E+00   -0.77577E+01    0.11958E-08    0.23625E-05   -0.11634E-06
  1877    0.28520E+03    0.14656E+02    0.00000E+00   -0.80152E+01    0.11941E-08    0.23909E-05   -0.11660E-06
  1878    0.28426E+03    0.14694E+02    0.00000E+00   -0.82750E+01    0.11924E-08    0.24189E-05   -0.11686E-06
  1879    0.28334E+03    0.14730E+02    0.00000E+00   -0.85371E+01    0.11907E-08    0.24467E-05   -0.11711E-06
  1880    0.28245E+03    0.14765E+02    0.00000E+00   -0.88012E+01    0.11890E-08    0.24740E-05   -0.11736E-06
  1881    0.28157E+03    0.14797E+02    0.00000E+00   -0.90673E+01    0.11874E-08    0.25010E-05   -0.11760E-06
  1882    0.28071E+03    0.14829E+02    0.00000E+00   -0.93351E+01    0.11857E-08    0.25276E-05   -0.11782E-06
  1883    0.27988E+03    0.14859E+02    0.00000E+00   -0.96046E+01    0.11840E-08    0.25539E-05   -0.11803E-06
  1884    0.27907E+03    0.14887E+02    0.00000E+00   -0.98756E+01    0.11823E-08    0.25797E-05   -0.11822E-06
  1885    0.27828E+03    0.14914E+02    0.00000E+00   -0.10148E+02    0.11806E-08    0.26050E-05   -0.11839E-06
  1886    0.27751E+03    0.14939E+02    0.00000E+00   -0.10422E+02    0.11790E-08    0.26300E-05   -0.11854E-06
  1887    0.27676E+03    0.14962E+02    0.00000E+00   -0.10696E+02    0.11773E-08    0.26545E-05   -0.11866E-06
  1888    0.27604E+03    0.14984E+02    0.00000E+00   -0.10972E+02    0.11756E-08    0.26785E-05   -0.11876E-06
  1889    0.27533E+03    0.15003E+02    0.00000E+00   -0.11249E+02    0.11740E-08    0.27021E-05   -0.11882E-06
  1890    0.27464E+03    0.15021E+02    0.00000E+00   -0.11526E+02    0.11723E-08    0.27252E-05   -0.11885E-06
  1891    0.27399E+03    0.15037E+02    0.00000E+00   -0.11804E+02    0.11706E-08    0.27478E-05   -0.11884E-06
  1892    0.27335E+03    0.15052E+02    0.00000E+00   -0.12082E+02    0.11690E-08    0.27699E-05   -0.11879E-06
  1893    0.27273E+03    0.15065E+02    0.00000E+00   -0.12360E+02    0.11673E-08    0.27915E-05   -0.11870E-06
  1894    0.27213E+03    0.15075E+02    0.00000E+00   -0.12638E+02    0.11657E-08    0.28126E-05   -0.11857E-06
  1895    0.27155E+03    0.15085E+02    0.00000E+00   -0.12916E+02    0.11640E-08    0.28331E-05   -0.11839E-06
  1896    0.27100E+03    0.15092E+02    0.00000E+00   -0.13194E+02    0.11624E-08    0.28531E-05   -0.11816E-06
  1897    0.27047E+03    0.15098E+02    0.00000E+00   -0.13472E+02    0.11607E-08    0.28725E-05   -0.11788E-06
  1898    0.26996E+03    0.15101E+02    0.00000E+00   -0.13749E+02    0.11591E-08    0.28913E-05   -0.11754E-06
  1899    0.26947E+03    0.15104E+02    0.00000E+00   -0.14025E+02    0.11575E-08    0.29095E-05   -0.11715E-06
  1900    0.26900E+03    0.15103E+02    0.00000E+00   -0.14301E+02    0.11558E-08    0.29272E-05   -0.11669E-06
  1901    0.26855E+03    0.15102E+02    0.00000E+00   -0.14575E+02    0.11542E-08    0.29442E-05   -0.11617E-06
  1902    0.26813E+03    0.15098E+02    0.00000E+00   -0.14849E+02    0.11525E-08    0.29605E-05   -0.11559E-06
  1903    0.26772E+03    0.15093E+02    0.00000E+00   -0.15121E+02    0.11509E-08    0.29762E-05   -0.11494E-06
  1904    0.26734E+03    0.15086E+02    0.00000E+00   -0.15392E+02    0.11493E-08    0.29911E-05   -0.11423E-06
  1905    0.26697E+03    0.15077E+02    0.00000E+00   -0.15661E+02    0.11477E-08    0.30052E-05   -0.11345E-06
  1906    0.26663E+03    0.15066E+02    0.00000E+00   -0.15930E+02    0.11460E-08    0.30184E-05   -0.11260E-06
  1907    0.26630E+03    0.15054E+02    0.00000E+00   -0.16196E+02    0.11444E-08    0.30308E-05   -0.11168E-06
  1908    0.26599E+03    0.15039E+02    0.00000E+00   -0.16461E+02    0.11428E-08    0.30422E-05   -0.11068E-06
  1909    0.26571E+03    0.15023E+02    0.00000E+00   -0.16725E+02    0.11412E-08    0.30526E-05   -0.10962E-06
  1910    0.26544E+03    0.15005E+02    0.00000E+00   -0.16986E+02    0.11396E-08    0.30620E-05   -0.10848E-06
  1911    0.26519E+03    0.14985E+02    0.00000E+00   -0.17246E+02    0.11380E-08    0.30703E-05   -0.10727E-06
  1912    0.26497E+03    0.14964E+02    0.00000E+00   -0.17504E+02    0.11364E-08    0.30774E-05   -0.10598E-06
  1913    0.26476E+03    0.14941E+02    0.00000E+00   -0.17759E+02    0.11348E-08    0.30834E-05   -0.10461E-06
  1914    0.26457E+03    0.14915E+02    0.00000E+00   -0.18012E+02    0.11332E-08    0.30881E-05   -0.10317E-06
  1915    0.26440E+03    0.14889E+02    0.00000E+00   -0.18263E+02    0.11316E-08    0.30915E-05   -0.10164E-06
  1916    0.26424E+03    0.14861E+02    0.00000E+00   -0.18512E+02    0.11300E-08    0.30937E-05   -0.10004E-06
  1917    0.26411E+03    0.14830E+02    0.00000E+00   -0.18759E+02    0.11284E-08    0.30944E-05   -0.98347E-07
  1918    0.26399E+03    0.14799E+02    0.00000E+00   -0.19003E+02    0.11268E-08    0.30937E-05   -0.96576E-07
  1919    0.26389E+03    0.14765E+02    0.00000E+00   -0.19244E+02    0.11252E-08    0.30916E-05   -0.94721E-07
  1920    0.26380E+03    0.14730E+02    0.00000E+00   -0.19483E+02    0.11236E-08    0.30879E-05   -0.92780E-07
  1921    0.26373E+03    0.14693E+02    0.00000E+00   -0.19718E+02    0.11220E-08    0.30827E-05   -0.90751E-07
  1922    0.26368E+03    0.14655E+02    0.00000E+00   -0.19951E+02    0.11204E-08    0.30758E-05   -0.88635E-07
  1923    0.26365E+03    0.14615E+02    0.00000E+00   -0.20180E+02    0.11188E-08    0.30673E-05   -0.86430E-07
  1924    0.26362E+03    0.14573E+02    0.00000E+00   -0.20407E+02    0.11173E-08    0.30571E-05   -0.84134E-07
  1925    0.26362E+03    0.14530E+02    0.00000E+00   -0.20631E+02    0.11157E-08    0.30451E-05   -0.81747E-07
  1926    0.26363E+03    0.14486E+02    0.00000E+00   -0.20851E+02    0.11141E-08    0.30314E-05   -0.79267E-07
  1927    0.26365E+03    0.14439E+02    0.00000E+00   -0.21068E+02    0.11126E-08    0.30157E-05   -0.76692E-07
  1928    0.26370E+03    0.14392E+02    0.00000E+00   -0.21282E+02    0.11110E-08    0.29982E-05   -0.74023E-07
  1929    0.26375E+03    0.14342E+02    0.00000E+00   -0.21492E+02    0.11094E-08    0.29787E-05   -0.71257E-07
  1930    0.26382E+03    0.14292E+02    0.00000E+00   -0.21698E+02    0.11079E-08    0.29572E-05   -0.68394E-07
  1931    0.26390E+03    0.14239E+02    0.00000E+00   -0.21901E+02    0.11063E-08    0.29337E-05   -0.65431E-07
  1932    0.26399E+03    0.14186E+02    0.00000E+00   -0.22100E+02    0.11047E-08    0.29081E-05   -0.62369E-07
  1933    0.26410E+03    0.14130E+02    0.00000E+00   -0.22295E+02    0.11032E-08    0.28803E-05   -0.59206E-07
  1934    0.26422E+03    0.14074E+02    0.00000E+00   -0.22486E+02    0.11016E-08    0.28504E-05   -0.55940E-07
  1935    0.26436E+03    0.14016E+02    0.00000E+00   -0.22673E+02    0.11001E-08    0.28182E-05   -0.52570E-07
  1936    0.26450E+03    0.13958E+02    0.00000E+00   -0.22856E+02    0.10985E-08    0.27838E-05   -0.49096E-07
  1937    0.26465E+03    0.13897E+02    0.00000E+00   -0.23034E+02    0.10970E-08    0.27470E-05   -0.45516E-07
  1938    0.26482E+03    0.13836E+02    0.00000E+00   -0.23209E+02    0.10954E-08    0.27078E-05   -0.41829E-07
  1939    0.26500E+03    0.13773E+02    0.00000E+00   -0.23379E+02    0.10939E-08    0.26662E-05   -0.38033E-07
  1940    0.26518E+03    0.13708E+02    0.00000E+00   -0.23545E+02    0.10923E-08    0.26222E-05   -0.34128E-07
  1941    0.26538E+03    0.13643E+02    0.00000E+00   -0.23706E+02    0.10908E-08    0.25756E-05   -0.30112E-07
  1942    0.26559E+03    0.13576E+02    0.00000E+00   -0.23863E+02    0.10893E-08    0.25264E-05   -0.25984E-07
  1943    0.26581E+03    0.13509E+02    0.00000E+00   -0.24015E+02    0.10877E-08    0.24746E-05   -0.21743E-07
  1944    0.26603E+03    0.13440E+02    0.00000E+00   -0.24162E+02    0.10862E-08    0.24202E-05   -0.17387E-07
  1945    0.26626E+03    0.13370E+02    0.00000E+00   -0.24304E+02    0.10847E-08    0.23631E-05   -0.12916E-07
  1946    0.26651E+03    0.13299E+02    0.00000E+00   -0.24442E+02    0.10832E-08    0.23031E-05   -0.83289E-08
  1947    0.26675E+03    0.13227E+02    0.00000E+00   -0.24574E+02    0.10816E-08    0.22404E-05   -0.36233E-08
  1948    0.26701E+03    0.13154E+02    0.00000E+00   -0.24702E+02    0.10801E-08    0.21749E-05    0.12013E-08
  1949    0.26727E+03    0.13079E+02    0.00000E+00   -0.24824E+02    0.10786E-08    0.21064E-05    0.61463E-08
  1950    0.26754E+03    0.13004E+02    0.00000E+00   -0.24941E+02    0.10771E-08    0.20350E-05    0.11213E-07
  1951    0.26781E+03    0.12929E+02    0.00000E+00   -0.25053E+02    0.10756E-08    0.19606E-05    0.16400E-07
  1952    0.26809E+03    0.12851E+02    0.00000E+00   -0.25160E+02    0.10740E-08    0.18833E-05    0.21701E-07
  1953    0.26838E+03    0.12774E+02    0.00000E+00   -0.25261E+02    0.10725E-08    0.18033E-05    0.27106E-07
  1954    0.26866E+03    0.12695E+02    0.00000E+00   -0.25357E+02    0.10710E-08    0.17208E-05    0.32606E-07
  1955    0.26895E+03    0.12615E+02    0.00000E+00   -0.25448E+02    0.10695E-08    0.16358E-05    0.38191E-07
  1956    0.26925E+03    0.12535E+02    0.00000E+00   -0.25533E+02    0.10680E-08    0.15485E-05    0.43854E-07
  1957    0.26956E+03    0.12454E+02    0.00000E+00   -0.25614E+02    0.10665E-08    0.14591E-05    0.49583E-07
  1958    0.26985E+03    0.12372E+02    0.00000E+00   -0.25688E+02    0.10650E-08    0.13676E-05    0.55370E-07
  1959    0.27017E+03    0.12289E+02    0.00000E+00   -0.25758E+02    0.10635E-08    0.12743E-05    0.61206E-07
  1960    0.27047E+03    0.12205E+02    0.00000E+00   -0.25823E+02    0.10620E-08    0.11792E-05    0.67081E-07
  1961    0.27079E+03    0.12122E+02    0.00000E+00   -0.25881E+02    0.10605E-08    0.10825E-05    0.72986E-07
  1962    0.27111E+03    0.12037E+02    0.00000E+00   -0.25935E+02    0.10590E-08    0.98434E-06    0.78912E-07
  1963    0.27142E+03    0.11952E+02    0.00000E+00   -0.25983E+02    0.10576E-08    0.88487E-06    0.84850E-07
  1964    0.27174E+03    0.11866E+02    0.00000E+00   -0.26025E+02    0.10561E-08    0.78422E-06    0.90790E-07
  1965    0.27207E+03    0.11779E+02    0.00000E+00   -0.26063E+02    0.10546E-08    0.68254E-06    0.96723E-07
  1966    0.27239E+03    0.11692E+02    0.00000E+00   -0.26095E+02    0.10531E-08    0.57995E-06    0.10264E-06
  1967    0.27271E+03    0.11604E+02    0.00000E+00   -0.26122E+02    0.10516E-08    0.47660E-06    0.10853E-06
  1968    0.27304E+03    0.11516E+02    0.00000E+00   -0.26144E+02    0.10502E-08    0.37263E-06    0.11439E-06
  1969    0.27336E+03    0.11427E+02    0.00000E+00   -0.26160E+02    0.10487E-08    0.26818E-06    0.12020E-06
  1970    0.27368E+03    0.11339E+02    0.00000E+00   -0.26171E+02    0.10472E-08    0.16339E-06    0.12596E-06
  1971    0.27401E+03    0.11250E+02    0.00000E+00   -0.26177E+02    0.10457E-08    0.58397E-07    0.13166E-06
  1972    0.27433E+03    0.11160E+02    0.00000E+00   -0.26177E+02    0.10443E-08   -0.46657E-07    0.13729E-06
  1973    0.27465E+03    0.11070E+02    0.00000E+00   -0.26173E+02    0.10428E-08   -0.15163E-06    0.14283E-06
  1974    0.27497E+03    0.10979E+02    0.00000E+00   -0.26163E+02    0.10413E-08   -0.25639E-06    0.14829E-06
  1975    0.27529E+03    0.10888E+02    0.00000E+00   -0.26148E+02    0.10399E-08   -0.36079E-06    0.15364E-06
