  1652    0.43721E+03    0.26095E+02   -0.25231E+02    0.82906E+05   -0.50578E+02
  1653    0.43683E+03    0.26019E+02   -0.25744E+02    0.82782E+05   -0.50748E+02
  1654    0.43650E+03    0.25942E+02   -0.26252E+02    0.82658E+05   -0.50797E+02
  1655    0.43620E+03    0.25861E+02   -0.26753E+02    0.82535E+05   -0.50731E+02
  1656    0.43594E+03    0.25777E+02   -0.27250E+02    0.82412E+05   -0.50553E+02
  1657    0.43572E+03    0.25690E+02   -0.27740E+02    0.82288E+05   -0.50268E+02
  1658    0.43554E+03    0.25600E+02   -0.28225E+02    0.82166E+05   -0.49878E+02
  1659    0.43539E+03    0.25508E+02   -0.28702E+02    0.82043E+05   -0.49388E+02
  1660    0.43528E+03    0.25413E+02   -0.29174E+02    0.81920E+05   -0.48801E+02
  1661    0.43520E+03    0.25316E+02   -0.29640E+02    0.81798E+05   -0.48123E+02
  1662    0.43515E+03    0.25215E+02   -0.30098E+02    0.81676E+05   -0.47357E+02
  1663    0.43514E+03    0.25113E+02   -0.30549E+02    0.81554E+05   -0.46506E+02
  1664    0.43516E+03    0.25007E+02   -0.30993E+02    0.81433E+05   -0.45574E+02
  1665    0.43521E+03    0.24899E+02   -0.31431E+02    0.81311E+05   -0.44566E+02
  1666    0.43530E+03    0.24788E+02   -0.31862E+02    0.81190E+05   -0.43486E+02
  1667    0.43540E+03    0.24676E+02   -0.32284E+02    0.81069E+05   -0.42336E+02
  1668    0.43555E+03    0.24560E+02   -0.32699E+02    0.80948E+05   -0.41123E+02
  1669    0.43572E+03    0.24442E+02   -0.33107E+02    0.80828E+05   -0.39848E+02
  1670    0.43592E+03    0.24323E+02   -0.33506E+02    0.80707E+05   -0.38516E+02
  1671    0.43615E+03    0.24201E+02   -0.33897E+02    0.80587E+05   -0.37132E+02
  1672    0.43641E+03    0.24076E+02   -0.34281E+02    0.80467E+05   -0.35698E+02
  1673    0.43668E+03    0.23950E+02   -0.34656E+02    0.80347E+05   -0.34220E+02
  1674    0.43699E+03    0.23821E+02   -0.35023E+02    0.80228E+05   -0.32700E+02
  1675    0.43732E+03    0.23691E+02   -0.35381E+02    0.80108E+05   -0.31143E+02
  1676    0.43767E+03    0.23558E+02   -0.35731E+02    0.79989E+05   -0.29553E+02
  1677    0.43806E+03    0.23424E+02   -0.36073E+02    0.79870E+05   -0.27933E+02
  1678    0.43845E+03    0.23287E+02   -0.36405E+02    0.79751E+05   -0.26288E+02
  1679    0.43888E+03    0.23149E+02   -0.36729E+02    0.79633E+05   -0.24621E+02
  1680    0.43932E+03    0.23009E+02   -0.37044E+02    0.79515E+05   -0.22937E+02
  1681    0.43979E+03    0.22867E+02   -0.37350E+02    0.79396E+05   -0.21240E+02
  1682    0.44027E+03    0.22724E+02   -0.37647E+02    0.79279E+05   -0.19532E+02
  1683    0.44077E+03    0.22579E+02   -0.37934E+02    0.79161E+05   -0.17819E+02
  1684    0.44129E+03    0.22432E+02   -0.38213E+02    0.79043E+05   -0.16103E+02
  1685    0.44183E+03    0.22285E+02   -0.38482E+02    0.78926E+05   -0.14390E+02
  1686    0.44239E+03    0.22135E+02   -0.38742E+02    0.78809E+05   -0.12683E+02
  1687    0.44296E+03    0.21984E+02   -0.38992E+02    0.78692E+05   -0.10986E+02
  1688    0.44355E+03    0.21831E+02   -0.39232E+02    0.78575E+05   -0.93025E+01
  1689    0.44415E+03    0.21678E+02   -0.39462E+02    0.78459E+05   -0.76369E+01
  1690    0.44476E+03    0.21522E+02   -0.39684E+02    0.78342E+05   -0.59929E+01
  1691    0.44540E+03    0.21366E+02   -0.39895E+02    0.78226E+05   -0.43746E+01
  1692    0.44604E+03    0.21209E+02   -0.40096E+02    0.78110E+05   -0.27859E+01
  1693    0.44669E+03    0.21050E+02   -0.40288E+02    0.77994E+05   -0.12306E+01
  1694    0.44736E+03    0.20891E+02   -0.40470E+02    0.77879E+05    0.28722E+00
  1695    0.44804E+03    0.20729E+02   -0.40641E+02    0.77764E+05    0.17637E+01
  1696    0.44872E+03    0.20568E+02   -0.40803E+02    0.77648E+05    0.31949E+01
  1697    0.44942E+03    0.20405E+02   -0.40954E+02    0.77533E+05    0.45770E+01
  1698    0.45012E+03    0.20241E+02   -0.41096E+02    0.77419E+05    0.59059E+01
  1699    0.45084E+03    0.20077E+02   -0.41226E+02    0.77304E+05    0.71777E+01
  1700    0.45155E+03    0.19911E+02   -0.41347E+02    0.77190E+05    0.83886E+01
  1701    0.45228E+03    0.19745E+02   -0.41458E+02    0.77076E+05    0.95355E+01
  1702    0.45301E+03    0.19578E+02   -0.41558E+02    0.76962E+05    0.10619E+02
  1703    0.45375E+03    0.19411E+02   -0.41649E+02    0.76848E+05    0.11642E+02
  1704    0.45449E+03    0.19242E+02   -0.41729E+02    0.76734E+05    0.12606E+02
  1705    0.45524E+03    0.19074E+02   -0.41799E+02    0.76621E+05    0.13511E+02
  1706    0.45598E+03    0.18905E+02   -0.41860E+02    0.76508E+05    0.14362E+02
  1707    0.45674E+03    0.18735E+02   -0.41910E+02    0.76395E+05    0.15159E+02
  1708    0.45749E+03    0.18565E+02   -0.41950E+02    0.76282E+05    0.15904E+02
  1709    0.45824E+03    0.18396E+02   -0.41981E+02    0.76169E+05    0.16598E+02
  1710    0.45899E+03    0.18225E+02   -0.42001E+02    0.76057E+05    0.17245E+02
  1711    0.45974E+03    0.18055E+02   -0.42012E+02    0.75944E+05    0.17846E+02
  1712    0.46050E+03    0.17885E+02   -0.42013E+02    0.75832E+05    0.18402E+02
  1713    0.46124E+03    0.17714E+02   -0.42004E+02    0.75721E+05    0.18916E+02
  1714    0.46198E+03    0.17544E+02   -0.41986E+02    0.75609E+05    0.19389E+02
  1715    0.46272E+03    0.17373E+02   -0.41958E+02    0.75497E+05    0.19824E+02
  1716    0.46346E+03    0.17203E+02   -0.41921E+02    0.75386E+05    0.20221E+02
  1717    0.46420E+03    0.17033E+02   -0.41875E+02    0.75275E+05    0.20584E+02
  1718    0.46492E+03    0.16863E+02   -0.41819E+02    0.75164E+05    0.20913E+02
  1719    0.46564E+03    0.16693E+02   -0.41753E+02    0.75053E+05    0.21212E+02
  1720    0.46636E+03    0.16524E+02   -0.41679E+02    0.74943E+05    0.21480E+02
  1721    0.46706E+03    0.16356E+02   -0.41595E+02    0.74832E+05    0.21722E+02
  1722    0.46776E+03    0.16188E+02   -0.41503E+02    0.74722E+05    0.21937E+02
  1723    0.46845E+03    0.16020E+02   -0.41401E+02    0.74612E+05    0.22129E+02
  1724    0.46912E+03    0.15853E+02   -0.41292E+02    0.74502E+05    0.22299E+02
  1725    0.46979E+03    0.15687E+02   -0.41172E+02    0.74393E+05    0.22449E+02
  1726    0.47045E+03    0.15521E+02   -0.41045E+02    0.74283E+05    0.22581E+02
  1727    0.47110E+03    0.15356E+02   -0.40908E+02    0.74174E+05    0.22696E+02
  1728    0.47173E+03    0.15192E+02   -0.40764E+02    0.74065E+05    0.22797E+02
  1729    0.47236E+03    0.15029E+02   -0.40611E+02    0.73956E+05    0.22886E+02
  1730    0.47297E+03    0.14866E+02   -0.40449E+02    0.73848E+05    0.22963E+02
  1731    0.47356E+03    0.14704E+02   -0.40280E+02    0.73739E+05    0.23032E+02
  1732    0.47415E+03    0.14544E+02   -0.40102E+02    0.73631E+05    0.23094E+02
  1733    0.47471E+03    0.14385E+02   -0.39916E+02    0.73523E+05    0.23151E+02
  1734    0.47526E+03    0.14226E+02   -0.39723E+02    0.73415E+05    0.23205E+02
  1735    0.47579E+03    0.14069E+02   -0.39521E+02    0.73307E+05    0.23257E+02
  1736    0.47631E+03    0.13913E+02   -0.39312E+02    0.73199E+05    0.23310E+02
  1737    0.47681E+03    0.13758E+02   -0.39095E+02    0.73092E+05    0.23365E+02
  1738    0.47730E+03    0.13605E+02   -0.38870E+02    0.72985E+05    0.23425E+02
  1739    0.47777E+03    0.13452E+02   -0.38638E+02    0.72877E+05    0.23490E+02
  1740    0.47821E+03    0.13301E+02   -0.38399E+02    0.72771E+05    0.23564E+02
  1741    0.47865E+03    0.13152E+02   -0.38153E+02    0.72664E+05    0.23647E+02
  1742    0.47906E+03    0.13004E+02   -0.37900E+02    0.72557E+05    0.23742E+02
  1743    0.47945E+03    0.12858E+02   -0.37640E+02    0.72451E+05    0.23851E+02
  1744    0.47982E+03    0.12713E+02   -0.37373E+02    0.72345E+05    0.23976E+02
  1745    0.48018E+03    0.12569E+02   -0.37099E+02    0.72239E+05    0.24117E+02
  1746    0.48050E+03    0.12428E+02   -0.36819E+02    0.72133E+05    0.24278E+02
  1747    0.48082E+03    0.12288E+02   -0.36532E+02    0.72027E+05    0.24460E+02
  1748    0.48110E+03    0.12149E+02   -0.36239E+02    0.71922E+05    0.24665E+02
  1749    0.48137E+03    0.12013E+02   -0.35939E+02    0.71817E+05    0.24895E+02
  1750    0.48161E+03    0.11877E+02   -0.35633E+02    0.71712E+05    0.25151E+02
  1751    0.48183E+03    0.11744E+02   -0.35321E+02    0.71607E+05    0.25436E+02
  1752    0.48203E+03    0.11612E+02   -0.35003E+02    0.71502E+05    0.25747E+02
  1753    0.48220E+03    0.11483E+02   -0.34680E+02    0.71397E+05    0.26084E+02
  1754    0.48235E+03    0.11356E+02   -0.34351E+02    0.71293E+05    0.26445E+02
  1755    0.48248E+03    0.11230E+02   -0.34016E+02    0.71189E+05    0.26828E+02
  1756    0.48259E+03    0.11106E+02   -0.33677E+02    0.71085E+05    0.27233E+02
  1757    0.48266E+03    0.10984E+02   -0.33333E+02    0.70981E+05    0.27656E+02
  1758    0.48271E+03    0.10864E+02   -0.32983E+02    0.70877E+05    0.28098E+02
  1759    0.48274E+03    0.10747E+02   -0.32629E+02    0.70774E+05    0.28555E+02
  1760    0.48275E+03    0.10631E+02   -0.32271E+02    0.70670E+05    0.29028E+02
  1761    0.48272E+03    0.10517E+02   -0.31908E+02    0.70567E+05    0.29513E+02
  1762    0.48268E+03    0.10406E+02   -0.31541E+02    0.70464E+05    0.30011E+02
  1763    0.48261E+03    0.10296E+02   -0.31170E+02    0.70361E+05    0.30518E+02
  1764    0.48251E+03    0.10189E+02   -0.30796E+02    0.70259E+05    0.31035E+02
  1765    0.48239E+03    0.10084E+02   -0.30418E+02    0.70156E+05    0.31558E+02
  1766    0.48224E+03    0.99805E+01   -0.30037E+02    0.70054E+05    0.32087E+02
  1767    0.48207E+03    0.98797E+01   -0.29652E+02    0.69952E+05    0.32619E+02
  1768    0.48187E+03    0.97811E+01   -0.29264E+02    0.69850E+05    0.33155E+02
  1769    0.48164E+03    0.96848E+01   -0.28874E+02    0.69748E+05    0.33691E+02
  1770    0.48139E+03    0.95906E+01   -0.28481E+02    0.69646E+05    0.34227E+02
  1771    0.48112E+03    0.94989E+01   -0.28085E+02    0.69545E+05    0.34760E+02
  1772    0.48082E+03    0.94093E+01   -0.27687E+02    0.69443E+05    0.35290E+02
  1773    0.48049E+03    0.93220E+01   -0.27287E+02    0.69342E+05    0.35815E+02
  1774    0.48013E+03    0.92371E+01   -0.26886E+02    0.69241E+05    0.36333E+02
  1775    0.47975E+03    0.91546E+01   -0.26482E+02    0.69141E+05    0.36842E+02
  1776    0.47935E+03    0.90743E+01   -0.26076E+02    0.69040E+05    0.37342E+02
  1777    0.47891E+03    0.89964E+01   -0.25670E+02    0.68939E+05    0.37831E+02
  1778    0.47846E+03    0.89209E+01   -0.25261E+02    0.68839E+05    0.38307E+02
  1779    0.47798E+03    0.88477E+01   -0.24852E+02    0.68739E+05    0.38768E+02
  1780    0.47747E+03    0.87770E+01   -0.24441E+02    0.68639E+05    0.39213E+02
  1781    0.47693E+03    0.87086E+01   -0.24031E+02    0.68539E+05    0.39641E+02
  1782    0.47636E+03    0.86426E+01   -0.23619E+02    0.68440E+05    0.40050E+02
  1783    0.47577E+03    0.85791E+01   -0.23207E+02    0.68340E+05    0.40439E+02
  1784    0.47516E+03    0.85180E+01   -0.22795E+02    0.68241E+05    0.40805E+02
  1785    0.47452E+03    0.84593E+01   -0.22382E+02    0.68142E+05    0.41148E+02
  1786    0.47385E+03    0.84030E+01   -0.21969E+02    0.68043E+05    0.41465E+02
  1787    0.47316E+03    0.83492E+01   -0.21557E+02    0.67944E+05    0.41756E+02
  1788    0.47245E+03    0.82978E+01   -0.21145E+02    0.67845E+05    0.42019E+02
  1789    0.47170E+03    0.82489E+01   -0.20733E+02    0.67747E+05    0.42252E+02
  1790    0.47093E+03    0.82025E+01   -0.20322E+02    0.67648E+05    0.42454E+02
  1791    0.47014E+03    0.81584E+01   -0.19913E+02    0.67550E+05    0.42623E+02
  1792    0.46932E+03    0.81168E+01   -0.19503E+02    0.67452E+05    0.42757E+02
  1793    0.46847E+03    0.80777E+01   -0.19095E+02    0.67354E+05    0.42856E+02
  1794    0.46760E+03    0.80410E+01   -0.18688E+02    0.67257E+05    0.42917E+02
  1795    0.46671E+03    0.80068E+01   -0.18282E+02    0.67159E+05    0.42940E+02
  1796    0.46578E+03    0.79751E+01   -0.17879E+02    0.67062E+05    0.42922E+02
  1797    0.46484E+03    0.79457E+01   -0.17477E+02    0.66965E+05    0.42861E+02
  1798    0.46387E+03    0.79188E+01   -0.17076E+02    0.66868E+05    0.42758E+02
  1799    0.46287E+03    0.78944E+01   -0.16677E+02    0.66771E+05    0.42609E+02
  1800    0.46184E+03    0.78724E+01   -0.16281E+02    0.66674E+05    0.42414E+02
  1801    0.46080E+03    0.78528E+01   -0.15887E+02    0.66578E+05    0.42171E+02
  1802    0.45973E+03    0.78357E+01   -0.15495E+02    0.66481E+05    0.41882E+02
  1803    0.45864E+03    0.78209E+01   -0.15106E+02    0.66385E+05    0.41551E+02
  1804    0.45752E+03    0.78086E+01   -0.14719E+02    0.66289E+05    0.41178E+02
  1805    0.45638E+03    0.77985E+01   -0.14335E+02    0.66193E+05    0.40767E+02
  1806    0.45522E+03    0.77909E+01   -0.13954E+02    0.66097E+05    0.40321E+02
  1807    0.45403E+03    0.77855E+01   -0.13577E+02    0.66002E+05    0.39841E+02
  1808    0.45283E+03    0.77824E+01   -0.13202E+02    0.65906E+05    0.39330E+02
  1809    0.45161E+03    0.77816E+01   -0.12831E+02    0.65811E+05    0.38791E+02
  1810    0.45036E+03    0.77830E+01   -0.12463E+02    0.65716E+05    0.38226E+02
  1811    0.44909E+03    0.77866E+01   -0.12099E+02    0.65621E+05    0.37637E+02
  1812    0.44780E+03    0.77925E+01   -0.11739E+02    0.65526E+05    0.37027E+02
  1813    0.44649E+03    0.78005E+01   -0.11382E+02    0.65431E+05    0.36399E+02
  1814    0.44516E+03    0.78106E+01   -0.11029E+02    0.65337E+05    0.35755E+02
  1815    0.44382E+03    0.78228E+01   -0.10681E+02    0.65242E+05    0.35097E+02
  1816    0.44245E+03    0.78371E+01   -0.10337E+02    0.65148E+05    0.34428E+02
  1817    0.44106E+03    0.78535E+01   -0.99967E+01    0.65054E+05    0.33751E+02
  1818    0.43967E+03    0.78719E+01   -0.96612E+01    0.64960E+05    0.33067E+02
  1819    0.43825E+03    0.78924E+01   -0.93303E+01    0.64866E+05    0.32379E+02
  1820    0.43681E+03    0.79147E+01   -0.90041E+01    0.64773E+05    0.31691E+02
  1821    0.43536E+03    0.79391E+01   -0.86827E+01    0.64679E+05    0.31003E+02
  1822    0.43389E+03    0.79653E+01   -0.83661E+01    0.64586E+05    0.30319E+02
  1823    0.43241E+03    0.79935E+01   -0.80545E+01    0.64493E+05    0.29641E+02
  1824    0.43091E+03    0.80235E+01   -0.77480E+01    0.64400E+05    0.28972E+02
  1825    0.42940E+03    0.80554E+01   -0.74467E+01    0.64307E+05    0.28314E+02
  1826    0.42787E+03    0.80890E+01   -0.71507E+01    0.64214E+05    0.27669E+02
  1827    0.42633E+03    0.81245E+01   -0.68599E+01    0.64122E+05    0.27041E+02
  1828    0.42477E+03    0.81616E+01   -0.65748E+01    0.64030E+05    0.26431E+02
  1829    0.42320E+03    0.82005E+01   -0.62951E+01    0.63937E+05    0.25842E+02
  1830    0.42163E+03    0.82410E+01   -0.60211E+01    0.63845E+05    0.25276E+02
  1831    0.42003E+03    0.82832E+01   -0.57527E+01    0.63753E+05    0.24736E+02
  1832    0.41843E+03    0.83271E+01   -0.54902E+01    0.63662E+05    0.24225E+02
  1833    0.41681E+03    0.83727E+01   -0.52335E+01    0.63570E+05    0.23744E+02
  1834    0.41519E+03    0.84194E+01   -0.49829E+01    0.63478E+05    0.23297E+02
  1835    0.41356E+03    0.84677E+01   -0.47381E+01    0.63387E+05    0.22885E+02
  1836    0.41191E+03    0.85182E+01   -0.44996E+01    0.63296E+05    0.22512E+02
  1837    0.41026E+03    0.85695E+01   -0.42672E+01    0.63205E+05    0.22179E+02
  1838    0.40859E+03    0.86224E+01   -0.40410E+01    0.63114E+05    0.21889E+02
  1839    0.40692E+03    0.86768E+01   -0.38211E+01    0.63023E+05    0.21646E+02
  1840    0.40524E+03    0.87320E+01   -0.36076E+01    0.62933E+05    0.21450E+02
  1841    0.40355E+03    0.87895E+01   -0.34005E+01    0.62842E+05    0.21304E+02
  1842    0.40185E+03    0.88478E+01   -0.31999E+01    0.62752E+05    0.21212E+02
  1843    0.40015E+03    0.89069E+01   -0.30058E+01    0.62662E+05    0.21175E+02
  1844    0.39845E+03    0.89675E+01   -0.28184E+01    0.62572E+05    0.21197E+02
  1845    0.39673E+03    0.90297E+01   -0.26376E+01    0.62482E+05    0.21278E+02
  1846    0.39501E+03    0.90927E+01   -0.24635E+01    0.62392E+05    0.21423E+02
  1847    0.39328E+03    0.91572E+01   -0.22961E+01    0.62302E+05    0.21633E+02
  1848    0.39155E+03    0.92225E+01   -0.21356E+01    0.62213E+05    0.21911E+02
  1849    0.38982E+03    0.92894E+01   -0.19818E+01    0.62124E+05    0.22259E+02
  1850    0.38808E+03    0.93563E+01   -0.18350E+01    0.62035E+05    0.22679E+02
  1851    0.38633E+03    0.94248E+01   -0.16951E+01    0.61946E+05    0.23175E+02
  1852    0.38460E+03    0.94948E+01   -0.15621E+01    0.61857E+05    0.23742E+02
  1853    0.38284E+03    0.95649E+01   -0.14360E+01    0.61768E+05    0.24380E+02
  1854    0.38110E+03    0.96365E+01   -0.13169E+01    0.61679E+05    0.25085E+02
  1855    0.37934E+03    0.97080E+01   -0.12046E+01    0.61591E+05    0.25854E+02
  1856    0.37759E+03    0.97811E+01   -0.10993E+01    0.61503E+05    0.26686E+02
  1857    0.37584E+03    0.98549E+01   -0.10009E+01    0.61414E+05    0.27576E+02
  1858    0.37408E+03    0.99287E+01   -0.90944E+00    0.61326E+05    0.28523E+02
  1859    0.37233E+03    0.10004E+02   -0.82485E+00    0.61239E+05    0.29523E+02
  1860    0.37057E+03    0.10079E+02   -0.74713E+00    0.61151E+05    0.30575E+02
  1861    0.36883E+03    0.10155E+02   -0.67629E+00    0.61063E+05    0.31676E+02
  1862    0.36708E+03    0.10232E+02   -0.61219E+00    0.60976E+05    0.32822E+02
  1863    0.36533E+03    0.10309E+02   -0.55490E+00    0.60888E+05    0.34011E+02
  1864    0.36359E+03    0.10387E+02   -0.50438E+00    0.60801E+05    0.35241E+02
  1865    0.36185E+03    0.10464E+02   -0.46057E+00    0.60714E+05    0.36508E+02
  1866    0.36011E+03    0.10543E+02   -0.42349E+00    0.60627E+05    0.37810E+02
  1867    0.35838E+03    0.10621E+02   -0.39303E+00    0.60541E+05    0.39145E+02
  1868    0.35665E+03    0.10700E+02   -0.36928E+00    0.60454E+05    0.40510E+02
  1869    0.35493E+03    0.10778E+02   -0.35203E+00    0.60367E+05    0.41901E+02
  1870    0.35321E+03    0.10858E+02   -0.34140E+00    0.60281E+05    0.43317E+02
  1871    0.35150E+03    0.10937E+02   -0.33731E+00    0.60195E+05    0.44755E+02
  1872    0.34980E+03    0.11016E+02   -0.33974E+00    0.60109E+05    0.46212E+02
  1873    0.34811E+03    0.11096E+02   -0.34862E+00    0.60023E+05    0.47685E+02
  1874    0.34642E+03    0.11175E+02   -0.36390E+00    0.59937E+05    0.49171E+02
  1875    0.34474E+03    0.11254E+02   -0.38553E+00    0.59851E+05    0.50669E+02
  1876    0.34307E+03    0.11334E+02   -0.41354E+00    0.59766E+05    0.52175E+02
  1877    0.34140E+03    0.11413E+02   -0.44781E+00    0.59680E+05    0.53686E+02
  1878    0.33975E+03    0.11492E+02   -0.48827E+00    0.59595E+05    0.55201E+02
  1879    0.33810E+03    0.11571E+02   -0.53495E+00    0.59510E+05    0.56715E+02
  1880    0.33647E+03    0.11650E+02   -0.58781E+00    0.59425E+05    0.58228E+02
  1881    0.33484E+03    0.11728E+02   -0.64672E+00    0.59340E+05    0.59735E+02
  1882    0.33323E+03    0.11806E+02   -0.71162E+00    0.59256E+05    0.61234E+02
  1883    0.33163E+03    0.11883E+02   -0.78254E+00    0.59171E+05    0.62723E+02
  1884    0.33004E+03    0.11961E+02   -0.85936E+00    0.59086E+05    0.64199E+02
  1885    0.32846E+03    0.12038E+02   -0.94210E+00    0.59002E+05    0.65659E+02
  1886    0.32689E+03    0.12115E+02   -0.10306E+01    0.58918E+05    0.67101E+02
  1887    0.32533E+03    0.12191E+02   -0.11250E+01    0.58834E+05    0.68521E+02
  1888    0.32379E+03    0.12266E+02   -0.12249E+01    0.58750E+05    0.69918E+02
  1889    0.32226E+03    0.12341E+02   -0.13306E+01    0.58666E+05    0.71288E+02
  1890    0.32074E+03    0.12415E+02   -0.14419E+01    0.58583E+05    0.72629E+02
  1891    0.31925E+03    0.12489E+02   -0.15586E+01    0.58499E+05    0.73938E+02
  1892    0.31776E+03    0.12562E+02   -0.16808E+01    0.58416E+05    0.75213E+02
  1893    0.31628E+03    0.12634E+02   -0.18083E+01    0.58332E+05    0.76450E+02
  1894    0.31483E+03    0.12706E+02   -0.19412E+01    0.58249E+05    0.77647E+02
  1895    0.31338E+03    0.12777E+02   -0.20794E+01    0.58166E+05    0.78802E+02
  1896    0.31196E+03    0.12847E+02   -0.22227E+01    0.58083E+05    0.79912E+02
  1897    0.31055E+03    0.12916E+02   -0.23711E+01    0.58001E+05    0.80973E+02
  1898    0.30915E+03    0.12984E+02   -0.25246E+01    0.57918E+05    0.81984E+02
  1899    0.30777E+03    0.13052E+02   -0.26830E+01    0.57836E+05    0.82942E+02
  1900    0.30641E+03    0.13118E+02   -0.28464E+01    0.57753E+05    0.83844E+02
  1901    0.30506E+03    0.13185E+02   -0.30146E+01    0.57671E+05    0.84687E+02
  1902    0.30373E+03    0.13249E+02   -0.31876E+01    0.57589E+05    0.85472E+02
  1903    0.30242E+03    0.13313E+02   -0.33652E+01    0.57507E+05    0.86197E+02
  1904    0.30112E+03    0.13376E+02   -0.35472E+01    0.57425E+05    0.86863E+02
  1905    0.29984E+03    0.13437E+02   -0.37338E+01    0.57343E+05    0.87469E+02
  1906    0.29858E+03    0.13498E+02   -0.39245E+01    0.57262E+05    0.88015E+02
  1907    0.29734E+03    0.13557E+02   -0.41194E+01    0.57180E+05    0.88501E+02
  1908    0.29611E+03    0.13616E+02   -0.43183E+01    0.57099E+05    0.88927E+02
  1909    0.29491E+03    0.13673E+02   -0.45212E+01    0.57018E+05    0.89291E+02
  1910    0.29372E+03    0.13729E+02   -0.47278E+01    0.56937E+05    0.89595E+02
  1911    0.29255E+03    0.13784E+02   -0.49384E+01    0.56856E+05    0.89837E+02
  1912    0.29140E+03    0.13837E+02   -0.51520E+01    0.56775E+05    0.90017E+02
  1913    0.29027E+03    0.13890E+02   -0.53688E+01    0.56694E+05    0.90136E+02
  1914    0.28916E+03    0.13940E+02   -0.55894E+01    0.56614E+05    0.90192E+02
  1915    0.28807E+03    0.13990E+02   -0.58130E+01    0.56533E+05    0.90186E+02
  1916    0.28699E+03    0.14039E+02   -0.60397E+01    0.56453E+05    0.90117E+02
  1917    0.28594E+03    0.14085E+02   -0.62693E+01    0.56373E+05    0.89985E+02
  1918    0.28490E+03    0.14131E+02   -0.65020E+01    0.56292E+05    0.89790E+02
  1919    0.28388E+03    0.14176E+02   -0.67376E+01    0.56212E+05    0.89532E+02
  1920    0.28289E+03    0.14219E+02   -0.69754E+01    0.56133E+05    0.89209E+02
  1921    0.28191E+03    0.14261E+02   -0.72153E+01    0.56053E+05    0.88823E+02
  1922    0.28095E+03    0.14300E+02   -0.74581E+01    0.55973E+05    0.88372E+02
  1923    0.28002E+03    0.14339E+02   -0.77023E+01    0.55894E+05    0.87857E+02
  1924    0.27909E+03    0.14376E+02   -0.79493E+01    0.55815E+05    0.87276E+02
  1925    0.27820E+03    0.14412E+02   -0.81984E+01    0.55735E+05    0.86631E+02
  1926    0.27732E+03    0.14447E+02   -0.84488E+01    0.55656E+05    0.85920E+02
  1927    0.27646E+03    0.14479E+02   -0.87012E+01    0.55577E+05    0.85143E+02
  1928    0.27563E+03    0.14510E+02   -0.89555E+01    0.55498E+05    0.84301E+02
  1929    0.27481E+03    0.14540E+02   -0.92111E+01    0.55420E+05    0.83392E+02
  1930    0.27401E+03    0.14568E+02   -0.94679E+01    0.55341E+05    0.82416E+02
  1931    0.27324E+03    0.14594E+02   -0.97259E+01    0.55263E+05    0.81374E+02
  1932    0.27248E+03    0.14620E+02   -0.99850E+01    0.55184E+05    0.80265E+02
  1933    0.27175E+03    0.14643E+02   -0.10245E+02    0.55106E+05    0.79088E+02
  1934    0.27103E+03    0.14665E+02   -0.10507E+02    0.55028E+05    0.77844E+02
  1935    0.27034E+03    0.14685E+02   -0.10769E+02    0.54950E+05    0.76532E+02
  1936    0.26967E+03    0.14704E+02   -0.11032E+02    0.54872E+05    0.75151E+02
  1937    0.26900E+03    0.14721E+02   -0.11295E+02    0.54794E+05    0.73703E+02
  1938    0.26837E+03    0.14736E+02   -0.11559E+02    0.54717E+05    0.72185E+02
  1939    0.26776E+03    0.14750E+02   -0.11823E+02    0.54639E+05    0.70599E+02
  1940    0.26717E+03    0.14762E+02   -0.12087E+02    0.54562E+05    0.68943E+02
  1941    0.26660E+03    0.14773E+02   -0.12352E+02    0.54484E+05    0.67218E+02
  1942    0.26604E+03    0.14781E+02   -0.12617E+02    0.54407E+05    0.65423E+02
  1943    0.26551E+03    0.14789E+02   -0.12882E+02    0.54330E+05    0.63558E+02
  1944    0.26500E+03    0.14794E+02   -0.13146E+02    0.54253E+05    0.61623E+02
  1945    0.26451E+03    0.14798E+02   -0.13410E+02    0.54176E+05    0.59617E+02
  1946    0.26403E+03    0.14800E+02   -0.13674E+02    0.54100E+05    0.57540E+02
  1947    0.26358E+03    0.14801E+02   -0.13937E+02    0.54023E+05    0.55392E+02
  1948    0.26315E+03    0.14799E+02   -0.14200E+02    0.53947E+05    0.53173E+02
  1949    0.26273E+03    0.14796E+02   -0.14461E+02    0.53870E+05    0.50882E+02
  1950    0.26234E+03    0.14791E+02   -0.14723E+02    0.53794E+05    0.48519E+02
  1951    0.26197E+03    0.14785E+02   -0.14983E+02    0.53718E+05    0.46084E+02
  1952    0.26162E+03    0.14777E+02   -0.15242E+02    0.53642E+05    0.43582E+02
  1953    0.26129E+03    0.14767E+02   -0.15501E+02    0.53566E+05    0.41017E+02
  1954    0.26097E+03    0.14755E+02   -0.15757E+02    0.53490E+05    0.38393E+02
  1955    0.26067E+03    0.14742E+02   -0.16013E+02    0.53415E+05    0.35716E+02
  1956    0.26039E+03    0.14727E+02   -0.16267E+02    0.53339E+05    0.32988E+02
  1957    0.26014E+03    0.14711E+02   -0.16519E+02    0.53264E+05    0.30216E+02
  1958    0.25989E+03    0.14692E+02   -0.16770E+02    0.53188E+05    0.27404E+02
  1959    0.25967E+03    0.14672E+02   -0.17020E+02    0.53113E+05    0.24556E+02
  1960    0.25946E+03    0.14651E+02   -0.17267E+02    0.53038E+05    0.21677E+02
  1961    0.25927E+03    0.14628E+02   -0.17512E+02    0.52963E+05    0.18771E+02
