  1716    0.35271E+03    0.92316E+01    0.00000E+00   -0.27246E+02    0.15521E-08    0.14193E-05    0.50093E-07
  1717    0.35296E+03    0.91254E+01    0.00000E+00   -0.27037E+02    0.15498E-08    0.14533E-05    0.46533E-07
  1718    0.35319E+03    0.90211E+01    0.00000E+00   -0.26824E+02    0.15476E-08    0.14852E-05    0.43007E-07
  1719    0.35341E+03    0.89170E+01    0.00000E+00   -0.26605E+02    0.15453E-08    0.15148E-05    0.39513E-07
  1720    0.35362E+03    0.88148E+01    0.00000E+00   -0.26383E+02    0.15430E-08    0.15424E-05    0.36049E-07
  1721    0.35380E+03    0.87145E+01    0.00000E+00   -0.26155E+02    0.15408E-08    0.15680E-05    0.32616E-07
  1722    0.35397E+03    0.86144E+01    0.00000E+00   -0.25923E+02    0.15385E-08    0.15915E-05    0.29210E-07
  1723    0.35412E+03    0.85162E+01    0.00000E+00   -0.25687E+02    0.15363E-08    0.16132E-05    0.25831E-07
  1724    0.35425E+03    0.84197E+01    0.00000E+00   -0.25446E+02    0.15341E-08    0.16329E-05    0.22479E-07
  1725    0.35436E+03    0.83243E+01    0.00000E+00   -0.25201E+02    0.15318E-08    0.16509E-05    0.19150E-07
  1726    0.35446E+03    0.82306E+01    0.00000E+00   -0.24953E+02    0.15296E-08    0.16671E-05    0.15845E-07
  1727    0.35454E+03    0.81380E+01    0.00000E+00   -0.24700E+02    0.15274E-08    0.16816E-05    0.12562E-07
  1728    0.35461E+03    0.80471E+01    0.00000E+00   -0.24445E+02    0.15251E-08    0.16945E-05    0.92989E-08
  1729    0.35465E+03    0.79579E+01    0.00000E+00   -0.24185E+02    0.15229E-08    0.17058E-05    0.60556E-08
  1730    0.35467E+03    0.78697E+01    0.00000E+00   -0.23921E+02    0.15207E-08    0.17156E-05    0.28304E-08
  1731    0.35468E+03    0.77832E+01    0.00000E+00   -0.23655E+02    0.15185E-08    0.17239E-05   -0.37789E-09
  1732    0.35467E+03    0.76985E+01    0.00000E+00   -0.23385E+02    0.15163E-08    0.17308E-05   -0.35706E-08
  1733    0.35464E+03    0.76154E+01    0.00000E+00   -0.23111E+02    0.15141E-08    0.17364E-05   -0.67491E-08
  1734    0.35459E+03    0.75340E+01    0.00000E+00   -0.22836E+02    0.15119E-08    0.17407E-05   -0.99145E-08
  1735    0.35451E+03    0.74543E+01    0.00000E+00   -0.22556E+02    0.15097E-08    0.17438E-05   -0.13068E-07
  1736    0.35442E+03    0.73755E+01    0.00000E+00   -0.22275E+02    0.15075E-08    0.17457E-05   -0.16211E-07
  1737    0.35431E+03    0.72991E+01    0.00000E+00   -0.21991E+02    0.15053E-08    0.17464E-05   -0.19345E-07
  1738    0.35418E+03    0.72243E+01    0.00000E+00   -0.21704E+02    0.15031E-08    0.17462E-05   -0.22471E-07
  1739    0.35404E+03    0.71512E+01    0.00000E+00   -0.21415E+02    0.15009E-08    0.17449E-05   -0.25590E-07
  1740    0.35387E+03    0.70797E+01    0.00000E+00   -0.21124E+02    0.14987E-08    0.17427E-05   -0.28704E-07
  1741    0.35368E+03    0.70098E+01    0.00000E+00   -0.20831E+02    0.14965E-08    0.17396E-05   -0.31814E-07
  1742    0.35347E+03    0.69422E+01    0.00000E+00   -0.20536E+02    0.14944E-08    0.17357E-05   -0.34921E-07
  1743    0.35325E+03    0.68763E+01    0.00000E+00   -0.20240E+02    0.14922E-08    0.17310E-05   -0.38026E-07
  1744    0.35300E+03    0.68119E+01    0.00000E+00   -0.19941E+02    0.14900E-08    0.17256E-05   -0.41131E-07
  1745    0.35274E+03    0.67491E+01    0.00000E+00   -0.19642E+02    0.14879E-08    0.17196E-05   -0.44237E-07
  1746    0.35244E+03    0.66886E+01    0.00000E+00   -0.19341E+02    0.14857E-08    0.17130E-05   -0.47344E-07
  1747    0.35214E+03    0.66296E+01    0.00000E+00   -0.19039E+02    0.14836E-08    0.17058E-05   -0.50456E-07
  1748    0.35181E+03    0.65722E+01    0.00000E+00   -0.18736E+02    0.14814E-08    0.16982E-05   -0.53572E-07
  1749    0.35146E+03    0.65170E+01    0.00000E+00   -0.18432E+02    0.14793E-08    0.16902E-05   -0.56694E-07
  1750    0.35110E+03    0.64634E+01    0.00000E+00   -0.18127E+02    0.14771E-08    0.16818E-05   -0.59823E-07
  1751    0.35070E+03    0.64113E+01    0.00000E+00   -0.17822E+02    0.14750E-08    0.16731E-05   -0.62961E-07
  1752    0.35030E+03    0.63614E+01    0.00000E+00   -0.17516E+02    0.14728E-08    0.16641E-05   -0.66104E-07
  1753    0.34987E+03    0.63137E+01    0.00000E+00   -0.17210E+02    0.14707E-08    0.16548E-05   -0.69251E-07
  1754    0.34942E+03    0.62676E+01    0.00000E+00   -0.16903E+02    0.14686E-08    0.16452E-05   -0.72400E-07
  1755    0.34895E+03    0.62236E+01    0.00000E+00   -0.16597E+02    0.14664E-08    0.16354E-05   -0.75548E-07
  1756    0.34847E+03    0.61811E+01    0.00000E+00   -0.16291E+02    0.14643E-08    0.16253E-05   -0.78692E-07
  1757    0.34796E+03    0.61404E+01    0.00000E+00   -0.15985E+02    0.14622E-08    0.16149E-05   -0.81830E-07
  1758    0.34743E+03    0.61017E+01    0.00000E+00   -0.15679E+02    0.14601E-08    0.16043E-05   -0.84960E-07
  1759    0.34689E+03    0.60649E+01    0.00000E+00   -0.15373E+02    0.14580E-08    0.15935E-05   -0.88080E-07
  1760    0.34632E+03    0.60299E+01    0.00000E+00   -0.15067E+02    0.14559E-08    0.15825E-05   -0.91187E-07
  1761    0.34573E+03    0.59969E+01    0.00000E+00   -0.14763E+02    0.14538E-08    0.15712E-05   -0.94278E-07
  1762    0.34513E+03    0.59657E+01    0.00000E+00   -0.14458E+02    0.14516E-08    0.15597E-05   -0.97352E-07
  1763    0.34450E+03    0.59363E+01    0.00000E+00   -0.14155E+02    0.14495E-08    0.15480E-05   -0.10041E-06
  1764    0.34386E+03    0.59088E+01    0.00000E+00   -0.13852E+02    0.14475E-08    0.15361E-05   -0.10344E-06
  1765    0.34319E+03    0.58832E+01    0.00000E+00   -0.13551E+02    0.14454E-08    0.15240E-05   -0.10644E-06
  1766    0.34251E+03    0.58594E+01    0.00000E+00   -0.13251E+02    0.14433E-08    0.15117E-05   -0.10942E-06
  1767    0.34181E+03    0.58374E+01    0.00000E+00   -0.12952E+02    0.14412E-08    0.14992E-05   -0.11237E-06
  1768    0.34109E+03    0.58174E+01    0.00000E+00   -0.12654E+02    0.14391E-08    0.14866E-05   -0.11529E-06
  1769    0.34035E+03    0.57991E+01    0.00000E+00   -0.12358E+02    0.14370E-08    0.14739E-05   -0.11817E-06
  1770    0.33959E+03    0.57827E+01    0.00000E+00   -0.12063E+02    0.14349E-08    0.14609E-05   -0.12102E-06
  1771    0.33882E+03    0.57681E+01    0.00000E+00   -0.11770E+02    0.14329E-08    0.14478E-05   -0.12382E-06
  1772    0.33803E+03    0.57553E+01    0.00000E+00   -0.11479E+02    0.14308E-08    0.14346E-05   -0.12659E-06
  1773    0.33722E+03    0.57443E+01    0.00000E+00   -0.11190E+02    0.14287E-08    0.14213E-05   -0.12931E-06
  1774    0.33639E+03    0.57351E+01    0.00000E+00   -0.10903E+02    0.14267E-08    0.14078E-05   -0.13199E-06
  1775    0.33555E+03    0.57277E+01    0.00000E+00   -0.10618E+02    0.14246E-08    0.13943E-05   -0.13461E-06
  1776    0.33469E+03    0.57220E+01    0.00000E+00   -0.10335E+02    0.14226E-08    0.13806E-05   -0.13719E-06
  1777    0.33381E+03    0.57182E+01    0.00000E+00   -0.10055E+02    0.14205E-08    0.13668E-05   -0.13971E-06
  1778    0.33292E+03    0.57160E+01    0.00000E+00   -0.97770E+01    0.14185E-08    0.13530E-05   -0.14217E-06
  1779    0.33201E+03    0.57155E+01    0.00000E+00   -0.95017E+01    0.14164E-08    0.13390E-05   -0.14458E-06
  1780    0.33108E+03    0.57169E+01    0.00000E+00   -0.92283E+01    0.14144E-08    0.13250E-05   -0.14693E-06
  1781    0.33014E+03    0.57198E+01    0.00000E+00   -0.89585E+01    0.14123E-08    0.13109E-05   -0.14921E-06
  1782    0.32918E+03    0.57244E+01    0.00000E+00   -0.86914E+01    0.14103E-08    0.12968E-05   -0.15143E-06
  1783    0.32821E+03    0.57308E+01    0.00000E+00   -0.84269E+01    0.14083E-08    0.12826E-05   -0.15358E-06
  1784    0.32723E+03    0.57387E+01    0.00000E+00   -0.81659E+01    0.14062E-08    0.12683E-05   -0.15566E-06
  1785    0.32623E+03    0.57484E+01    0.00000E+00   -0.79075E+01    0.14042E-08    0.12541E-05   -0.15767E-06
  1786    0.32521E+03    0.57595E+01    0.00000E+00   -0.76525E+01    0.14022E-08    0.12398E-05   -0.15960E-06
  1787    0.32418E+03    0.57723E+01    0.00000E+00   -0.74008E+01    0.14002E-08    0.12255E-05   -0.16146E-06
  1788    0.32314E+03    0.57866E+01    0.00000E+00   -0.71532E+01    0.13982E-08    0.12111E-05   -0.16323E-06
  1789    0.32208E+03    0.58026E+01    0.00000E+00   -0.69081E+01    0.13962E-08    0.11968E-05   -0.16493E-06
  1790    0.32102E+03    0.58200E+01    0.00000E+00   -0.66670E+01    0.13941E-08    0.11825E-05   -0.16653E-06
  1791    0.31994E+03    0.58389E+01    0.00000E+00   -0.64299E+01    0.13921E-08    0.11682E-05   -0.16806E-06
  1792    0.31884E+03    0.58593E+01    0.00000E+00   -0.61961E+01    0.13901E-08    0.11539E-05   -0.16949E-06
  1793    0.31774E+03    0.58812E+01    0.00000E+00   -0.59662E+01    0.13881E-08    0.11396E-05   -0.17083E-06
  1794    0.31662E+03    0.59044E+01    0.00000E+00   -0.57402E+01    0.13861E-08    0.11254E-05   -0.17208E-06
  1795    0.31550E+03    0.59291E+01    0.00000E+00   -0.55181E+01    0.13842E-08    0.11112E-05   -0.17323E-06
  1796    0.31436E+03    0.59551E+01    0.00000E+00   -0.53006E+01    0.13822E-08    0.10971E-05   -0.17428E-06
  1797    0.31321E+03    0.59825E+01    0.00000E+00   -0.50869E+01    0.13802E-08    0.10830E-05   -0.17523E-06
  1798    0.31205E+03    0.60112E+01    0.00000E+00   -0.48771E+01    0.13782E-08    0.10690E-05   -0.17608E-06
  1799    0.31088E+03    0.60412E+01    0.00000E+00   -0.46718E+01    0.13762E-08    0.10551E-05   -0.17682E-06
  1800    0.30970E+03    0.60725E+01    0.00000E+00   -0.44710E+01    0.13742E-08    0.10413E-05   -0.17745E-06
  1801    0.30852E+03    0.61050E+01    0.00000E+00   -0.42748E+01    0.13723E-08    0.10275E-05   -0.17797E-06
  1802    0.30732E+03    0.61387E+01    0.00000E+00   -0.40829E+01    0.13703E-08    0.10139E-05   -0.17839E-06
  1803    0.30612E+03    0.61736E+01    0.00000E+00   -0.38963E+01    0.13683E-08    0.10004E-05   -0.17870E-06
  1804    0.30490E+03    0.62097E+01    0.00000E+00   -0.37133E+01    0.13664E-08    0.98714E-06   -0.17892E-06
  1805    0.30368E+03    0.62469E+01    0.00000E+00   -0.35354E+01    0.13644E-08    0.97407E-06   -0.17903E-06
  1806    0.30246E+03    0.62853E+01    0.00000E+00   -0.33621E+01    0.13624E-08    0.96125E-06   -0.17906E-06
  1807    0.30123E+03    0.63247E+01    0.00000E+00   -0.31937E+01    0.13605E-08    0.94872E-06   -0.17900E-06
  1808    0.29999E+03    0.63652E+01    0.00000E+00   -0.30299E+01    0.13585E-08    0.93650E-06   -0.17886E-06
  1809    0.29875E+03    0.64068E+01    0.00000E+00   -0.28711E+01    0.13566E-08    0.92462E-06   -0.17864E-06
  1810    0.29749E+03    0.64494E+01    0.00000E+00   -0.27171E+01    0.13547E-08    0.91312E-06   -0.17834E-06
  1811    0.29623E+03    0.64930E+01    0.00000E+00   -0.25681E+01    0.13527E-08    0.90203E-06   -0.17797E-06
  1812    0.29497E+03    0.65376E+01    0.00000E+00   -0.24240E+01    0.13508E-08    0.89139E-06   -0.17753E-06
  1813    0.29371E+03    0.65831E+01    0.00000E+00   -0.22849E+01    0.13488E-08    0.88121E-06   -0.17703E-06
  1814    0.29243E+03    0.66296E+01    0.00000E+00   -0.21508E+01    0.13469E-08    0.87154E-06   -0.17647E-06
  1815    0.29115E+03    0.66769E+01    0.00000E+00   -0.20217E+01    0.13450E-08    0.86241E-06   -0.17585E-06
  1816    0.28988E+03    0.67250E+01    0.00000E+00   -0.18978E+01    0.13430E-08    0.85384E-06   -0.17518E-06
  1817    0.28859E+03    0.67740E+01    0.00000E+00   -0.17789E+01    0.13411E-08    0.84587E-06   -0.17446E-06
  1818    0.28730E+03    0.68239E+01    0.00000E+00   -0.16651E+01    0.13392E-08    0.83854E-06   -0.17370E-06
  1819    0.28601E+03    0.68746E+01    0.00000E+00   -0.15565E+01    0.13373E-08    0.83187E-06   -0.17289E-06
  1820    0.28472E+03    0.69259E+01    0.00000E+00   -0.14530E+01    0.13354E-08    0.82590E-06   -0.17205E-06
  1821    0.28343E+03    0.69780E+01    0.00000E+00   -0.13548E+01    0.13335E-08    0.82065E-06   -0.17118E-06
  1822    0.28213E+03    0.70307E+01    0.00000E+00   -0.12616E+01    0.13316E-08    0.81616E-06   -0.17028E-06
  1823    0.28083E+03    0.70842E+01    0.00000E+00   -0.11737E+01    0.13297E-08    0.81247E-06   -0.16936E-06
  1824    0.27953E+03    0.71383E+01    0.00000E+00   -0.10910E+01    0.13278E-08    0.80959E-06   -0.16841E-06
  1825    0.27823E+03    0.71929E+01    0.00000E+00   -0.10135E+01    0.13259E-08    0.80758E-06   -0.16744E-06
  1826    0.27692E+03    0.72481E+01    0.00000E+00   -0.94125E+00    0.13240E-08    0.80645E-06   -0.16647E-06
  1827    0.27563E+03    0.73039E+01    0.00000E+00   -0.87414E+00    0.13221E-08    0.80623E-06   -0.16548E-06
  1828    0.27433E+03    0.73601E+01    0.00000E+00   -0.81235E+00    0.13202E-08    0.80697E-06   -0.16449E-06
  1829    0.27302E+03    0.74168E+01    0.00000E+00   -0.75568E+00    0.13183E-08    0.80869E-06   -0.16350E-06
  1830    0.27173E+03    0.74740E+01    0.00000E+00   -0.70418E+00    0.13164E-08    0.81142E-06   -0.16251E-06
  1831    0.27043E+03    0.75316E+01    0.00000E+00   -0.65789E+00    0.13145E-08    0.81520E-06   -0.16152E-06
  1832    0.26913E+03    0.75895E+01    0.00000E+00   -0.61686E+00    0.13127E-08    0.82006E-06   -0.16055E-06
  1833    0.26784E+03    0.76480E+01    0.00000E+00   -0.58089E+00    0.13108E-08    0.82603E-06   -0.15959E-06
  1834    0.26656E+03    0.77064E+01    0.00000E+00   -0.55019E+00    0.13089E-08    0.83313E-06   -0.15865E-06
  1835    0.26527E+03    0.77650E+01    0.00000E+00   -0.52449E+00    0.13070E-08    0.84142E-06   -0.15773E-06
  1836    0.26398E+03    0.78247E+01    0.00000E+00   -0.50398E+00    0.13052E-08    0.85090E-06   -0.15684E-06
  1837    0.26271E+03    0.78839E+01    0.00000E+00   -0.48856E+00    0.13033E-08    0.86163E-06   -0.15598E-06
  1838    0.26143E+03    0.79434E+01    0.00000E+00   -0.47819E+00    0.13014E-08    0.87362E-06   -0.15515E-06
  1839    0.26015E+03    0.80032E+01    0.00000E+00   -0.47292E+00    0.12996E-08    0.88691E-06   -0.15436E-06
  1840    0.25889E+03    0.80625E+01    0.00000E+00   -0.47263E+00    0.12977E-08    0.90153E-06   -0.15361E-06
  1841    0.25763E+03    0.81229E+01    0.00000E+00   -0.47730E+00    0.12959E-08    0.91752E-06   -0.15290E-06
  1842    0.25637E+03    0.81827E+01    0.00000E+00   -0.48696E+00    0.12940E-08    0.93491E-06   -0.15225E-06
  1843    0.25512E+03    0.82422E+01    0.00000E+00   -0.50151E+00    0.12922E-08    0.95372E-06   -0.15165E-06
  1844    0.25388E+03    0.83019E+01    0.00000E+00   -0.52099E+00    0.12904E-08    0.97399E-06   -0.15110E-06
  1845    0.25265E+03    0.83619E+01    0.00000E+00   -0.54529E+00    0.12885E-08    0.99576E-06   -0.15062E-06
  1846    0.25142E+03    0.84214E+01    0.00000E+00   -0.57438E+00    0.12867E-08    0.10190E-05   -0.15020E-06
  1847    0.25019E+03    0.84812E+01    0.00000E+00   -0.60827E+00    0.12848E-08    0.10439E-05   -0.14985E-06
  1848    0.24898E+03    0.85405E+01    0.00000E+00   -0.64686E+00    0.12830E-08    0.10703E-05   -0.14958E-06
  1849    0.24777E+03    0.86002E+01    0.00000E+00   -0.69011E+00    0.12812E-08    0.10984E-05   -0.14938E-06
  1850    0.24657E+03    0.86586E+01    0.00000E+00   -0.73797E+00    0.12794E-08    0.11281E-05   -0.14926E-06
  1851    0.24538E+03    0.87173E+01    0.00000E+00   -0.79040E+00    0.12775E-08    0.11594E-05   -0.14922E-06
  1852    0.24420E+03    0.87763E+01    0.00000E+00   -0.84737E+00    0.12757E-08    0.11924E-05   -0.14927E-06
  1853    0.24303E+03    0.88340E+01    0.00000E+00   -0.90883E+00    0.12739E-08    0.12269E-05   -0.14939E-06
  1854    0.24187E+03    0.88921E+01    0.00000E+00   -0.97476E+00    0.12721E-08    0.12629E-05   -0.14959E-06
  1855    0.24071E+03    0.89490E+01    0.00000E+00   -0.10451E+01    0.12703E-08    0.13004E-05   -0.14986E-06
  1856    0.23957E+03    0.90063E+01    0.00000E+00   -0.11198E+01    0.12685E-08    0.13391E-05   -0.15019E-06
  1857    0.23844E+03    0.90631E+01    0.00000E+00   -0.11989E+01    0.12667E-08    0.13792E-05   -0.15059E-06
  1858    0.23731E+03    0.91187E+01    0.00000E+00   -0.12822E+01    0.12649E-08    0.14204E-05   -0.15105E-06
  1859    0.23620E+03    0.91747E+01    0.00000E+00   -0.13698E+01    0.12631E-08    0.14628E-05   -0.15157E-06
  1860    0.23509E+03    0.92295E+01    0.00000E+00   -0.14616E+01    0.12613E-08    0.15063E-05   -0.15213E-06
  1861    0.23400E+03    0.92840E+01    0.00000E+00   -0.15576E+01    0.12595E-08    0.15508E-05   -0.15275E-06
  1862    0.23293E+03    0.93381E+01    0.00000E+00   -0.16575E+01    0.12577E-08    0.15962E-05   -0.15341E-06
  1863    0.23185E+03    0.93918E+01    0.00000E+00   -0.17615E+01    0.12559E-08    0.16425E-05   -0.15412E-06
  1864    0.23079E+03    0.94451E+01    0.00000E+00   -0.18694E+01    0.12541E-08    0.16896E-05   -0.15487E-06
  1865    0.22975E+03    0.94973E+01    0.00000E+00   -0.19811E+01    0.12523E-08    0.17375E-05   -0.15565E-06
  1866    0.22872E+03    0.95492E+01    0.00000E+00   -0.20967E+01    0.12506E-08    0.17860E-05   -0.15646E-06
  1867    0.22769E+03    0.95999E+01    0.00000E+00   -0.22159E+01    0.12488E-08    0.18351E-05   -0.15730E-06
  1868    0.22669E+03    0.96504E+01    0.00000E+00   -0.23389E+01    0.12470E-08    0.18848E-05   -0.15816E-06
  1869    0.22569E+03    0.96997E+01    0.00000E+00   -0.24653E+01    0.12452E-08    0.19349E-05   -0.15905E-06
  1870    0.22471E+03    0.97487E+01    0.00000E+00   -0.25954E+01    0.12435E-08    0.19854E-05   -0.15996E-06
  1871    0.22373E+03    0.97967E+01    0.00000E+00   -0.27288E+01    0.12417E-08    0.20363E-05   -0.16088E-06
  1872    0.22278E+03    0.98444E+01    0.00000E+00   -0.28657E+01    0.12399E-08    0.20874E-05   -0.16181E-06
  1873    0.22184E+03    0.98910E+01    0.00000E+00   -0.30059E+01    0.12382E-08    0.21388E-05   -0.16274E-06
  1874    0.22091E+03    0.99366E+01    0.00000E+00   -0.31493E+01    0.12364E-08    0.21903E-05   -0.16369E-06
  1875    0.21999E+03    0.99818E+01    0.00000E+00   -0.32958E+01    0.12347E-08    0.22418E-05   -0.16463E-06
  1876    0.21909E+03    0.10026E+02    0.00000E+00   -0.34454E+01    0.12329E-08    0.22933E-05   -0.16557E-06
  1877    0.21820E+03    0.10069E+02    0.00000E+00   -0.35980E+01    0.12312E-08    0.23448E-05   -0.16650E-06
  1878    0.21732E+03    0.10112E+02    0.00000E+00   -0.37534E+01    0.12294E-08    0.23961E-05   -0.16742E-06
  1879    0.21646E+03    0.10153E+02    0.00000E+00   -0.39116E+01    0.12277E-08    0.24473E-05   -0.16833E-06
  1880    0.21562E+03    0.10194E+02    0.00000E+00   -0.40727E+01    0.12259E-08    0.24981E-05   -0.16922E-06
  1881    0.21478E+03    0.10233E+02    0.00000E+00   -0.42363E+01    0.12242E-08    0.25486E-05   -0.17009E-06
  1882    0.21397E+03    0.10272E+02    0.00000E+00   -0.44024E+01    0.12225E-08    0.25987E-05   -0.17093E-06
  1883    0.21316E+03    0.10309E+02    0.00000E+00   -0.45710E+01    0.12207E-08    0.26484E-05   -0.17175E-06
  1884    0.21238E+03    0.10346E+02    0.00000E+00   -0.47420E+01    0.12190E-08    0.26975E-05   -0.17254E-06
  1885    0.21161E+03    0.10382E+02    0.00000E+00   -0.49153E+01    0.12173E-08    0.27460E-05   -0.17329E-06
  1886    0.21085E+03    0.10417E+02    0.00000E+00   -0.50907E+01    0.12156E-08    0.27938E-05   -0.17401E-06
  1887    0.21010E+03    0.10450E+02    0.00000E+00   -0.52683E+01    0.12138E-08    0.28409E-05   -0.17468E-06
  1888    0.20938E+03    0.10483E+02    0.00000E+00   -0.54478E+01    0.12121E-08    0.28871E-05   -0.17530E-06
  1889    0.20866E+03    0.10514E+02    0.00000E+00   -0.56293E+01    0.12104E-08    0.29325E-05   -0.17588E-06
  1890    0.20796E+03    0.10545E+02    0.00000E+00   -0.58126E+01    0.12087E-08    0.29770E-05   -0.17641E-06
  1891    0.20728E+03    0.10574E+02    0.00000E+00   -0.59975E+01    0.12070E-08    0.30204E-05   -0.17688E-06
  1892    0.20662E+03    0.10602E+02    0.00000E+00   -0.61841E+01    0.12053E-08    0.30627E-05   -0.17729E-06
  1893    0.20596E+03    0.10629E+02    0.00000E+00   -0.63721E+01    0.12036E-08    0.31039E-05   -0.17764E-06
  1894    0.20533E+03    0.10655E+02    0.00000E+00   -0.65615E+01    0.12019E-08    0.31439E-05   -0.17792E-06
  1895    0.20470E+03    0.10679E+02    0.00000E+00   -0.67522E+01    0.12002E-08    0.31826E-05   -0.17813E-06
  1896    0.20410E+03    0.10703E+02    0.00000E+00   -0.69441E+01    0.11985E-08    0.32200E-05   -0.17827E-06
  1897    0.20351E+03    0.10725E+02    0.00000E+00   -0.71370E+01    0.11968E-08    0.32559E-05   -0.17833E-06
  1898    0.20294E+03    0.10746E+02    0.00000E+00   -0.73310E+01    0.11951E-08    0.32904E-05   -0.17831E-06
  1899    0.20238E+03    0.10766E+02    0.00000E+00   -0.75258E+01    0.11934E-08    0.33233E-05   -0.17821E-06
  1900    0.20184E+03    0.10785E+02    0.00000E+00   -0.77214E+01    0.11917E-08    0.33546E-05   -0.17802E-06
  1901    0.20131E+03    0.10803E+02    0.00000E+00   -0.79177E+01    0.11900E-08    0.33842E-05   -0.17773E-06
  1902    0.20080E+03    0.10818E+02    0.00000E+00   -0.81146E+01    0.11883E-08    0.34121E-05   -0.17736E-06
  1903    0.20030E+03    0.10833E+02    0.00000E+00   -0.83120E+01    0.11866E-08    0.34383E-05   -0.17690E-06
  1904    0.19982E+03    0.10847E+02    0.00000E+00   -0.85098E+01    0.11850E-08    0.34627E-05   -0.17634E-06
  1905    0.19935E+03    0.10860E+02    0.00000E+00   -0.87080E+01    0.11833E-08    0.34852E-05   -0.17569E-06
  1906    0.19890E+03    0.10871E+02    0.00000E+00   -0.89065E+01    0.11816E-08    0.35060E-05   -0.17495E-06
  1907    0.19847E+03    0.10881E+02    0.00000E+00   -0.91052E+01    0.11800E-08    0.35249E-05   -0.17412E-06
  1908    0.19804E+03    0.10890E+02    0.00000E+00   -0.93040E+01    0.11783E-08    0.35419E-05   -0.17319E-06
  1909    0.19764E+03    0.10897E+02    0.00000E+00   -0.95029E+01    0.11766E-08    0.35569E-05   -0.17216E-06
  1910    0.19725E+03    0.10903E+02    0.00000E+00   -0.97018E+01    0.11750E-08    0.35701E-05   -0.17104E-06
  1911    0.19687E+03    0.10908E+02    0.00000E+00   -0.99008E+01    0.11733E-08    0.35812E-05   -0.16983E-06
  1912    0.19651E+03    0.10912E+02    0.00000E+00   -0.10099E+02    0.11716E-08    0.35903E-05   -0.16852E-06
  1913    0.19617E+03    0.10914E+02    0.00000E+00   -0.10297E+02    0.11700E-08    0.35974E-05   -0.16711E-06
  1914    0.19584E+03    0.10915E+02    0.00000E+00   -0.10495E+02    0.11683E-08    0.36024E-05   -0.16561E-06
  1915    0.19552E+03    0.10914E+02    0.00000E+00   -0.10692E+02    0.11667E-08    0.36054E-05   -0.16401E-06
  1916    0.19522E+03    0.10913E+02    0.00000E+00   -0.10889E+02    0.11650E-08    0.36062E-05   -0.16231E-06
  1917    0.19494E+03    0.10910E+02    0.00000E+00   -0.11085E+02    0.11634E-08    0.36048E-05   -0.16051E-06
  1918    0.19467E+03    0.10906E+02    0.00000E+00   -0.11281E+02    0.11618E-08    0.36013E-05   -0.15862E-06
  1919    0.19441E+03    0.10901E+02    0.00000E+00   -0.11476E+02    0.11601E-08    0.35955E-05   -0.15663E-06
  1920    0.19417E+03    0.10894E+02    0.00000E+00   -0.11670E+02    0.11585E-08    0.35875E-05   -0.15453E-06
  1921    0.19394E+03    0.10886E+02    0.00000E+00   -0.11863E+02    0.11568E-08    0.35773E-05   -0.15234E-06
  1922    0.19373E+03    0.10877E+02    0.00000E+00   -0.12055E+02    0.11552E-08    0.35647E-05   -0.15005E-06
  1923    0.19353E+03    0.10866E+02    0.00000E+00   -0.12245E+02    0.11536E-08    0.35498E-05   -0.14765E-06
  1924    0.19334E+03    0.10855E+02    0.00000E+00   -0.12435E+02    0.11520E-08    0.35325E-05   -0.14516E-06
  1925    0.19317E+03    0.10841E+02    0.00000E+00   -0.12624E+02    0.11503E-08    0.35128E-05   -0.14256E-06
  1926    0.19301E+03    0.10828E+02    0.00000E+00   -0.12811E+02    0.11487E-08    0.34907E-05   -0.13986E-06
  1927    0.19286E+03    0.10812E+02    0.00000E+00   -0.12996E+02    0.11471E-08    0.34662E-05   -0.13706E-06
  1928    0.19273E+03    0.10795E+02    0.00000E+00   -0.13181E+02    0.11455E-08    0.34392E-05   -0.13416E-06
  1929    0.19261E+03    0.10777E+02    0.00000E+00   -0.13363E+02    0.11439E-08    0.34097E-05   -0.13115E-06
  1930    0.19251E+03    0.10758E+02    0.00000E+00   -0.13544E+02    0.11423E-08    0.33776E-05   -0.12804E-06
  1931    0.19242E+03    0.10737E+02    0.00000E+00   -0.13723E+02    0.11406E-08    0.33430E-05   -0.12482E-06
  1932    0.19233E+03    0.10716E+02    0.00000E+00   -0.13901E+02    0.11390E-08    0.33057E-05   -0.12150E-06
  1933    0.19227E+03    0.10693E+02    0.00000E+00   -0.14076E+02    0.11374E-08    0.32659E-05   -0.11808E-06
  1934    0.19221E+03    0.10669E+02    0.00000E+00   -0.14250E+02    0.11358E-08    0.32234E-05   -0.11455E-06
  1935    0.19217E+03    0.10644E+02    0.00000E+00   -0.14422E+02    0.11342E-08    0.31782E-05   -0.11091E-06
  1936    0.19213E+03    0.10618E+02    0.00000E+00   -0.14591E+02    0.11326E-08    0.31302E-05   -0.10717E-06
  1937    0.19210E+03    0.10590E+02    0.00000E+00   -0.14758E+02    0.11310E-08    0.30796E-05   -0.10332E-06
  1938    0.19210E+03    0.10562E+02    0.00000E+00   -0.14923E+02    0.11294E-08    0.30261E-05   -0.99359E-07
  1939    0.19210E+03    0.10532E+02    0.00000E+00   -0.15086E+02    0.11279E-08    0.29699E-05   -0.95293E-07
  1940    0.19211E+03    0.10501E+02    0.00000E+00   -0.15246E+02    0.11263E-08    0.29108E-05   -0.91119E-07
  1941    0.19213E+03    0.10469E+02    0.00000E+00   -0.15404E+02    0.11247E-08    0.28489E-05   -0.86837E-07
