  1653    0.32294E+03    0.16821E+02   -0.27318E+02    0.79383E+05   -0.52807E+02
  1654    0.32330E+03    0.16715E+02   -0.27542E+02    0.79265E+05   -0.52794E+02
  1655    0.32367E+03    0.16606E+02   -0.27758E+02    0.79148E+05   -0.52671E+02
  1656    0.32406E+03    0.16496E+02   -0.27967E+02    0.79031E+05   -0.52441E+02
  1657    0.32446E+03    0.16386E+02   -0.28170E+02    0.78914E+05   -0.52108E+02
  1658    0.32488E+03    0.16273E+02   -0.28365E+02    0.78797E+05   -0.51674E+02
  1659    0.32531E+03    0.16160E+02   -0.28552E+02    0.78681E+05   -0.51145E+02
  1660    0.32574E+03    0.16046E+02   -0.28733E+02    0.78564E+05   -0.50523E+02
  1661    0.32619E+03    0.15930E+02   -0.28906E+02    0.78448E+05   -0.49812E+02
  1662    0.32665E+03    0.15814E+02   -0.29071E+02    0.78332E+05   -0.49016E+02
  1663    0.32713E+03    0.15697E+02   -0.29229E+02    0.78217E+05   -0.48138E+02
  1664    0.32761E+03    0.15578E+02   -0.29380E+02    0.78101E+05   -0.47182E+02
  1665    0.32810E+03    0.15459E+02   -0.29523E+02    0.77986E+05   -0.46151E+02
  1666    0.32860E+03    0.15339E+02   -0.29659E+02    0.77871E+05   -0.45050E+02
  1667    0.32910E+03    0.15219E+02   -0.29787E+02    0.77756E+05   -0.43880E+02
  1668    0.32962E+03    0.15097E+02   -0.29908E+02    0.77641E+05   -0.42648E+02
  1669    0.33014E+03    0.14975E+02   -0.30021E+02    0.77527E+05   -0.41354E+02
  1670    0.33067E+03    0.14852E+02   -0.30126E+02    0.77412E+05   -0.40005E+02
  1671    0.33120E+03    0.14728E+02   -0.30224E+02    0.77298E+05   -0.38602E+02
  1672    0.33174E+03    0.14604E+02   -0.30314E+02    0.77184E+05   -0.37149E+02
  1673    0.33228E+03    0.14479E+02   -0.30396E+02    0.77070E+05   -0.35651E+02
  1674    0.33284E+03    0.14354E+02   -0.30471E+02    0.76957E+05   -0.34111E+02
  1675    0.33339E+03    0.14229E+02   -0.30538E+02    0.76844E+05   -0.32532E+02
  1676    0.33394E+03    0.14102E+02   -0.30598E+02    0.76730E+05   -0.30918E+02
  1677    0.33450E+03    0.13976E+02   -0.30651E+02    0.76617E+05   -0.29272E+02
  1678    0.33506E+03    0.13849E+02   -0.30695E+02    0.76505E+05   -0.27599E+02
  1679    0.33562E+03    0.13723E+02   -0.30733E+02    0.76392E+05   -0.25901E+02
  1680    0.33619E+03    0.13595E+02   -0.30762E+02    0.76280E+05   -0.24183E+02
  1681    0.33675E+03    0.13468E+02   -0.30784E+02    0.76167E+05   -0.22447E+02
  1682    0.33731E+03    0.13340E+02   -0.30800E+02    0.76055E+05   -0.20698E+02
  1683    0.33788E+03    0.13213E+02   -0.30807E+02    0.75944E+05   -0.18939E+02
  1684    0.33844E+03    0.13085E+02   -0.30807E+02    0.75832E+05   -0.17174E+02
  1685    0.33900E+03    0.12958E+02   -0.30800E+02    0.75720E+05   -0.15406E+02
  1686    0.33956E+03    0.12830E+02   -0.30785E+02    0.75609E+05   -0.13639E+02
  1687    0.34011E+03    0.12702E+02   -0.30763E+02    0.75498E+05   -0.11876E+02
  1688    0.34067E+03    0.12575E+02   -0.30733E+02    0.75387E+05   -0.10121E+02
  1689    0.34122E+03    0.12448E+02   -0.30696E+02    0.75277E+05   -0.83782E+01
  1690    0.34175E+03    0.12321E+02   -0.30653E+02    0.75166E+05   -0.66504E+01
  1691    0.34230E+03    0.12194E+02   -0.30603E+02    0.75056E+05   -0.49414E+01
  1692    0.34283E+03    0.12068E+02   -0.30545E+02    0.74946E+05   -0.32549E+01
  1693    0.34336E+03    0.11942E+02   -0.30480E+02    0.74836E+05   -0.15944E+01
  1694    0.34388E+03    0.11816E+02   -0.30409E+02    0.74726E+05    0.36484E-01
  1695    0.34439E+03    0.11691E+02   -0.30331E+02    0.74616E+05    0.16342E+01
  1696    0.34490E+03    0.11566E+02   -0.30246E+02    0.74507E+05    0.31951E+01
  1697    0.34539E+03    0.11442E+02   -0.30154E+02    0.74398E+05    0.47156E+01
  1698    0.34588E+03    0.11318E+02   -0.30056E+02    0.74289E+05    0.61921E+01
  1699    0.34636E+03    0.11195E+02   -0.29950E+02    0.74180E+05    0.76211E+01
  1700    0.34683E+03    0.11072E+02   -0.29839E+02    0.74071E+05    0.89989E+01
  1701    0.34728E+03    0.10951E+02   -0.29722E+02    0.73963E+05    0.10323E+02
  1702    0.34774E+03    0.10830E+02   -0.29597E+02    0.73854E+05    0.11593E+02
  1703    0.34817E+03    0.10710E+02   -0.29467E+02    0.73746E+05    0.12810E+02
  1704    0.34860E+03    0.10590E+02   -0.29331E+02    0.73638E+05    0.13975E+02
  1705    0.34902E+03    0.10472E+02   -0.29189E+02    0.73530E+05    0.15090E+02
  1706    0.34942E+03    0.10354E+02   -0.29040E+02    0.73423E+05    0.16155E+02
  1707    0.34981E+03    0.10237E+02   -0.28886E+02    0.73316E+05    0.17171E+02
  1708    0.35019E+03    0.10121E+02   -0.28726E+02    0.73208E+05    0.18139E+02
  1709    0.35055E+03    0.10006E+02   -0.28560E+02    0.73101E+05    0.19061E+02
  1710    0.35090E+03    0.98921E+01   -0.28389E+02    0.72994E+05    0.19937E+02
  1711    0.35124E+03    0.97797E+01   -0.28211E+02    0.72888E+05    0.20767E+02
  1712    0.35157E+03    0.96678E+01   -0.28029E+02    0.72781E+05    0.21554E+02
  1713    0.35188E+03    0.95571E+01   -0.27841E+02    0.72675E+05    0.22298E+02
  1714    0.35217E+03    0.94475E+01   -0.27648E+02    0.72569E+05    0.23001E+02
  1715    0.35245E+03    0.93390E+01   -0.27450E+02    0.72463E+05    0.23662E+02
  1716    0.35271E+03    0.92316E+01   -0.27246E+02    0.72357E+05    0.24283E+02
  1717    0.35296E+03    0.91254E+01   -0.27037E+02    0.72251E+05    0.24866E+02
  1718    0.35319E+03    0.90211E+01   -0.26824E+02    0.72146E+05    0.25411E+02
  1719    0.35341E+03    0.89170E+01   -0.26605E+02    0.72041E+05    0.25919E+02
  1720    0.35362E+03    0.88148E+01   -0.26383E+02    0.71936E+05    0.26391E+02
  1721    0.35380E+03    0.87145E+01   -0.26155E+02    0.71831E+05    0.26828E+02
  1722    0.35397E+03    0.86144E+01   -0.25923E+02    0.71726E+05    0.27231E+02
  1723    0.35412E+03    0.85162E+01   -0.25687E+02    0.71622E+05    0.27601E+02
  1724    0.35425E+03    0.84197E+01   -0.25446E+02    0.71517E+05    0.27939E+02
  1725    0.35436E+03    0.83243E+01   -0.25201E+02    0.71413E+05    0.28246E+02
  1726    0.35446E+03    0.82306E+01   -0.24953E+02    0.71309E+05    0.28524E+02
  1727    0.35454E+03    0.81380E+01   -0.24700E+02    0.71205E+05    0.28772E+02
  1728    0.35461E+03    0.80471E+01   -0.24445E+02    0.71101E+05    0.28993E+02
  1729    0.35465E+03    0.79579E+01   -0.24185E+02    0.70998E+05    0.29186E+02
  1730    0.35467E+03    0.78697E+01   -0.23921E+02    0.70895E+05    0.29354E+02
  1731    0.35468E+03    0.77832E+01   -0.23655E+02    0.70791E+05    0.29496E+02
  1732    0.35467E+03    0.76985E+01   -0.23385E+02    0.70688E+05    0.29615E+02
  1733    0.35464E+03    0.76154E+01   -0.23111E+02    0.70586E+05    0.29710E+02
  1734    0.35459E+03    0.75340E+01   -0.22836E+02    0.70483E+05    0.29784E+02
  1735    0.35451E+03    0.74543E+01   -0.22556E+02    0.70380E+05    0.29836E+02
  1736    0.35442E+03    0.73755E+01   -0.22275E+02    0.70278E+05    0.29868E+02
  1737    0.35431E+03    0.72991E+01   -0.21991E+02    0.70176E+05    0.29882E+02
  1738    0.35418E+03    0.72243E+01   -0.21704E+02    0.70074E+05    0.29877E+02
  1739    0.35404E+03    0.71512E+01   -0.21415E+02    0.69972E+05    0.29855E+02
  1740    0.35387E+03    0.70797E+01   -0.21124E+02    0.69871E+05    0.29818E+02
  1741    0.35368E+03    0.70098E+01   -0.20831E+02    0.69769E+05    0.29765E+02
  1742    0.35347E+03    0.69422E+01   -0.20536E+02    0.69668E+05    0.29698E+02
  1743    0.35325E+03    0.68763E+01   -0.20240E+02    0.69567E+05    0.29618E+02
  1744    0.35300E+03    0.68119E+01   -0.19941E+02    0.69466E+05    0.29526E+02
  1745    0.35274E+03    0.67491E+01   -0.19642E+02    0.69365E+05    0.29423E+02
  1746    0.35244E+03    0.66886E+01   -0.19341E+02    0.69264E+05    0.29310E+02
  1747    0.35214E+03    0.66296E+01   -0.19039E+02    0.69164E+05    0.29187E+02
  1748    0.35181E+03    0.65722E+01   -0.18736E+02    0.69064E+05    0.29057E+02
  1749    0.35146E+03    0.65170E+01   -0.18432E+02    0.68964E+05    0.28919E+02
  1750    0.35110E+03    0.64634E+01   -0.18127E+02    0.68864E+05    0.28776E+02
  1751    0.35070E+03    0.64113E+01   -0.17822E+02    0.68764E+05    0.28627E+02
  1752    0.35030E+03    0.63614E+01   -0.17516E+02    0.68664E+05    0.28472E+02
  1753    0.34987E+03    0.63137E+01   -0.17210E+02    0.68565E+05    0.28314E+02
  1754    0.34942E+03    0.62676E+01   -0.16903E+02    0.68465E+05    0.28150E+02
  1755    0.34895E+03    0.62236E+01   -0.16597E+02    0.68366E+05    0.27982E+02
  1756    0.34847E+03    0.61811E+01   -0.16291E+02    0.68267E+05    0.27809E+02
  1757    0.34796E+03    0.61404E+01   -0.15985E+02    0.68169E+05    0.27632E+02
  1758    0.34743E+03    0.61017E+01   -0.15679E+02    0.68070E+05    0.27451E+02
  1759    0.34689E+03    0.60649E+01   -0.15373E+02    0.67971E+05    0.27265E+02
  1760    0.34632E+03    0.60299E+01   -0.15067E+02    0.67873E+05    0.27076E+02
  1761    0.34573E+03    0.59969E+01   -0.14763E+02    0.67775E+05    0.26883E+02
  1762    0.34513E+03    0.59657E+01   -0.14458E+02    0.67677E+05    0.26686E+02
  1763    0.34450E+03    0.59363E+01   -0.14155E+02    0.67579E+05    0.26486E+02
  1764    0.34386E+03    0.59088E+01   -0.13852E+02    0.67481E+05    0.26283E+02
  1765    0.34319E+03    0.58832E+01   -0.13551E+02    0.67384E+05    0.26076E+02
  1766    0.34251E+03    0.58594E+01   -0.13251E+02    0.67287E+05    0.25866E+02
  1767    0.34181E+03    0.58374E+01   -0.12952E+02    0.67189E+05    0.25653E+02
  1768    0.34109E+03    0.58174E+01   -0.12654E+02    0.67092E+05    0.25437E+02
  1769    0.34035E+03    0.57991E+01   -0.12358E+02    0.66995E+05    0.25218E+02
  1770    0.33959E+03    0.57827E+01   -0.12063E+02    0.66899E+05    0.24997E+02
  1771    0.33882E+03    0.57681E+01   -0.11770E+02    0.66802E+05    0.24773E+02
  1772    0.33803E+03    0.57553E+01   -0.11479E+02    0.66706E+05    0.24547E+02
  1773    0.33722E+03    0.57443E+01   -0.11190E+02    0.66610E+05    0.24319E+02
  1774    0.33639E+03    0.57351E+01   -0.10903E+02    0.66513E+05    0.24089E+02
  1775    0.33555E+03    0.57277E+01   -0.10618E+02    0.66418E+05    0.23856E+02
  1776    0.33469E+03    0.57220E+01   -0.10335E+02    0.66322E+05    0.23622E+02
  1777    0.33381E+03    0.57182E+01   -0.10055E+02    0.66226E+05    0.23387E+02
  1778    0.33292E+03    0.57160E+01   -0.97770E+01    0.66131E+05    0.23150E+02
  1779    0.33201E+03    0.57155E+01   -0.95017E+01    0.66035E+05    0.22911E+02
  1780    0.33108E+03    0.57169E+01   -0.92283E+01    0.65940E+05    0.22671E+02
  1781    0.33014E+03    0.57198E+01   -0.89585E+01    0.65845E+05    0.22430E+02
  1782    0.32918E+03    0.57244E+01   -0.86914E+01    0.65750E+05    0.22188E+02
  1783    0.32821E+03    0.57308E+01   -0.84269E+01    0.65656E+05    0.21945E+02
  1784    0.32723E+03    0.57387E+01   -0.81659E+01    0.65561E+05    0.21702E+02
  1785    0.32623E+03    0.57484E+01   -0.79075E+01    0.65467E+05    0.21458E+02
  1786    0.32521E+03    0.57595E+01   -0.76525E+01    0.65373E+05    0.21213E+02
  1787    0.32418E+03    0.57723E+01   -0.74008E+01    0.65279E+05    0.20968E+02
  1788    0.32314E+03    0.57866E+01   -0.71532E+01    0.65185E+05    0.20723E+02
  1789    0.32208E+03    0.58026E+01   -0.69081E+01    0.65091E+05    0.20478E+02
  1790    0.32102E+03    0.58200E+01   -0.66670E+01    0.64997E+05    0.20233E+02
  1791    0.31994E+03    0.58389E+01   -0.64299E+01    0.64904E+05    0.19988E+02
  1792    0.31884E+03    0.58593E+01   -0.61961E+01    0.64811E+05    0.19744E+02
  1793    0.31774E+03    0.58812E+01   -0.59662E+01    0.64717E+05    0.19500E+02
  1794    0.31662E+03    0.59044E+01   -0.57402E+01    0.64624E+05    0.19256E+02
  1795    0.31550E+03    0.59291E+01   -0.55181E+01    0.64532E+05    0.19014E+02
  1796    0.31436E+03    0.59551E+01   -0.53006E+01    0.64439E+05    0.18772E+02
  1797    0.31321E+03    0.59825E+01   -0.50869E+01    0.64346E+05    0.18531E+02
  1798    0.31205E+03    0.60112E+01   -0.48771E+01    0.64254E+05    0.18292E+02
  1799    0.31088E+03    0.60412E+01   -0.46718E+01    0.64162E+05    0.18054E+02
  1800    0.30970E+03    0.60725E+01   -0.44710E+01    0.64070E+05    0.17817E+02
  1801    0.30852E+03    0.61050E+01   -0.42748E+01    0.63978E+05    0.17581E+02
  1802    0.30732E+03    0.61387E+01   -0.40829E+01    0.63886E+05    0.17348E+02
  1803    0.30612E+03    0.61736E+01   -0.38963E+01    0.63794E+05    0.17118E+02
  1804    0.30490E+03    0.62097E+01   -0.37133E+01    0.63703E+05    0.16891E+02
  1805    0.30368E+03    0.62469E+01   -0.35354E+01    0.63611E+05    0.16667E+02
  1806    0.30246E+03    0.62853E+01   -0.33621E+01    0.63520E+05    0.16448E+02
  1807    0.30123E+03    0.63247E+01   -0.31937E+01    0.63429E+05    0.16233E+02
  1808    0.29999E+03    0.63652E+01   -0.30299E+01    0.63338E+05    0.16024E+02
  1809    0.29875E+03    0.64068E+01   -0.28711E+01    0.63247E+05    0.15821E+02
  1810    0.29749E+03    0.64494E+01   -0.27171E+01    0.63157E+05    0.15624E+02
  1811    0.29623E+03    0.64930E+01   -0.25681E+01    0.63066E+05    0.15434E+02
  1812    0.29497E+03    0.65376E+01   -0.24240E+01    0.62976E+05    0.15252E+02
  1813    0.29371E+03    0.65831E+01   -0.22849E+01    0.62886E+05    0.15078E+02
  1814    0.29243E+03    0.66296E+01   -0.21508E+01    0.62796E+05    0.14913E+02
  1815    0.29115E+03    0.66769E+01   -0.20217E+01    0.62706E+05    0.14756E+02
  1816    0.28988E+03    0.67250E+01   -0.18978E+01    0.62616E+05    0.14610E+02
  1817    0.28859E+03    0.67740E+01   -0.17789E+01    0.62526E+05    0.14474E+02
  1818    0.28730E+03    0.68239E+01   -0.16651E+01    0.62437E+05    0.14348E+02
  1819    0.28601E+03    0.68746E+01   -0.15565E+01    0.62348E+05    0.14234E+02
  1820    0.28472E+03    0.69259E+01   -0.14530E+01    0.62259E+05    0.14132E+02
  1821    0.28343E+03    0.69780E+01   -0.13548E+01    0.62169E+05    0.14042E+02
  1822    0.28213E+03    0.70307E+01   -0.12616E+01    0.62081E+05    0.13965E+02
  1823    0.28083E+03    0.70842E+01   -0.11737E+01    0.61992E+05    0.13902E+02
  1824    0.27953E+03    0.71383E+01   -0.10910E+01    0.61903E+05    0.13853E+02
  1825    0.27823E+03    0.71929E+01   -0.10135E+01    0.61815E+05    0.13818E+02
  1826    0.27692E+03    0.72481E+01   -0.94125E+00    0.61726E+05    0.13799E+02
  1827    0.27563E+03    0.73039E+01   -0.87414E+00    0.61638E+05    0.13795E+02
  1828    0.27433E+03    0.73601E+01   -0.81235E+00    0.61550E+05    0.13808E+02
  1829    0.27302E+03    0.74168E+01   -0.75568E+00    0.61462E+05    0.13837E+02
  1830    0.27173E+03    0.74740E+01   -0.70418E+00    0.61375E+05    0.13884E+02
  1831    0.27043E+03    0.75316E+01   -0.65789E+00    0.61287E+05    0.13949E+02
  1832    0.26913E+03    0.75895E+01   -0.61686E+00    0.61199E+05    0.14032E+02
  1833    0.26784E+03    0.76480E+01   -0.58089E+00    0.61112E+05    0.14134E+02
  1834    0.26656E+03    0.77064E+01   -0.55019E+00    0.61025E+05    0.14256E+02
  1835    0.26527E+03    0.77650E+01   -0.52449E+00    0.60938E+05    0.14397E+02
  1836    0.26398E+03    0.78247E+01   -0.50398E+00    0.60851E+05    0.14560E+02
  1837    0.26271E+03    0.78839E+01   -0.48856E+00    0.60764E+05    0.14743E+02
  1838    0.26143E+03    0.79434E+01   -0.47819E+00    0.60677E+05    0.14948E+02
  1839    0.26015E+03    0.80032E+01   -0.47292E+00    0.60591E+05    0.15176E+02
  1840    0.25889E+03    0.80625E+01   -0.47263E+00    0.60505E+05    0.15426E+02
  1841    0.25763E+03    0.81229E+01   -0.47730E+00    0.60418E+05    0.15700E+02
  1842    0.25637E+03    0.81827E+01   -0.48696E+00    0.60332E+05    0.15997E+02
  1843    0.25512E+03    0.82422E+01   -0.50151E+00    0.60246E+05    0.16319E+02
  1844    0.25388E+03    0.83019E+01   -0.52099E+00    0.60160E+05    0.16666E+02
  1845    0.25265E+03    0.83619E+01   -0.54529E+00    0.60075E+05    0.17038E+02
  1846    0.25142E+03    0.84214E+01   -0.57438E+00    0.59989E+05    0.17437E+02
  1847    0.25019E+03    0.84812E+01   -0.60827E+00    0.59904E+05    0.17862E+02
  1848    0.24898E+03    0.85405E+01   -0.64686E+00    0.59818E+05    0.18314E+02
  1849    0.24777E+03    0.86002E+01   -0.69011E+00    0.59733E+05    0.18794E+02
  1850    0.24657E+03    0.86586E+01   -0.73797E+00    0.59648E+05    0.19302E+02
  1851    0.24538E+03    0.87173E+01   -0.79040E+00    0.59563E+05    0.19839E+02
  1852    0.24420E+03    0.87763E+01   -0.84737E+00    0.59479E+05    0.20403E+02
  1853    0.24303E+03    0.88340E+01   -0.90883E+00    0.59394E+05    0.20994E+02
  1854    0.24187E+03    0.88921E+01   -0.97476E+00    0.59309E+05    0.21610E+02
  1855    0.24071E+03    0.89490E+01   -0.10451E+01    0.59225E+05    0.22251E+02
  1856    0.23957E+03    0.90063E+01   -0.11198E+01    0.59141E+05    0.22914E+02
  1857    0.23844E+03    0.90631E+01   -0.11989E+01    0.59057E+05    0.23599E+02
  1858    0.23731E+03    0.91187E+01   -0.12822E+01    0.58973E+05    0.24305E+02
  1859    0.23620E+03    0.91747E+01   -0.13698E+01    0.58889E+05    0.25031E+02
  1860    0.23509E+03    0.92295E+01   -0.14616E+01    0.58805E+05    0.25774E+02
  1861    0.23400E+03    0.92840E+01   -0.15576E+01    0.58722E+05    0.26536E+02
  1862    0.23293E+03    0.93381E+01   -0.16575E+01    0.58638E+05    0.27313E+02
  1863    0.23185E+03    0.93918E+01   -0.17615E+01    0.58555E+05    0.28105E+02
  1864    0.23079E+03    0.94451E+01   -0.18694E+01    0.58472E+05    0.28911E+02
  1865    0.22975E+03    0.94973E+01   -0.19811E+01    0.58389E+05    0.29730E+02
  1866    0.22872E+03    0.95492E+01   -0.20967E+01    0.58306E+05    0.30560E+02
  1867    0.22769E+03    0.95999E+01   -0.22159E+01    0.58223E+05    0.31401E+02
  1868    0.22669E+03    0.96504E+01   -0.23389E+01    0.58140E+05    0.32251E+02
  1869    0.22569E+03    0.96997E+01   -0.24653E+01    0.58058E+05    0.33108E+02
  1870    0.22471E+03    0.97487E+01   -0.25954E+01    0.57976E+05    0.33973E+02
  1871    0.22373E+03    0.97967E+01   -0.27288E+01    0.57893E+05    0.34844E+02
  1872    0.22278E+03    0.98444E+01   -0.28657E+01    0.57811E+05    0.35719E+02
  1873    0.22184E+03    0.98910E+01   -0.30059E+01    0.57729E+05    0.36597E+02
  1874    0.22091E+03    0.99366E+01   -0.31493E+01    0.57647E+05    0.37478E+02
  1875    0.21999E+03    0.99818E+01   -0.32958E+01    0.57565E+05    0.38360E+02
  1876    0.21909E+03    0.10026E+02   -0.34454E+01    0.57484E+05    0.39241E+02
  1877    0.21820E+03    0.10069E+02   -0.35980E+01    0.57402E+05    0.40122E+02
  1878    0.21732E+03    0.10112E+02   -0.37534E+01    0.57321E+05    0.41001E+02
  1879    0.21646E+03    0.10153E+02   -0.39116E+01    0.57240E+05    0.41875E+02
  1880    0.21562E+03    0.10194E+02   -0.40727E+01    0.57159E+05    0.42746E+02
  1881    0.21478E+03    0.10233E+02   -0.42363E+01    0.57078E+05    0.43610E+02
  1882    0.21397E+03    0.10272E+02   -0.44024E+01    0.56997E+05    0.44468E+02
  1883    0.21316E+03    0.10309E+02   -0.45710E+01    0.56916E+05    0.45317E+02
  1884    0.21238E+03    0.10346E+02   -0.47420E+01    0.56835E+05    0.46157E+02
  1885    0.21161E+03    0.10382E+02   -0.49153E+01    0.56755E+05    0.46987E+02
  1886    0.21085E+03    0.10417E+02   -0.50907E+01    0.56675E+05    0.47805E+02
  1887    0.21010E+03    0.10450E+02   -0.52683E+01    0.56594E+05    0.48611E+02
  1888    0.20938E+03    0.10483E+02   -0.54478E+01    0.56514E+05    0.49402E+02
  1889    0.20866E+03    0.10514E+02   -0.56293E+01    0.56434E+05    0.50179E+02
  1890    0.20796E+03    0.10545E+02   -0.58126E+01    0.56354E+05    0.50939E+02
  1891    0.20728E+03    0.10574E+02   -0.59975E+01    0.56275E+05    0.51682E+02
  1892    0.20662E+03    0.10602E+02   -0.61841E+01    0.56195E+05    0.52407E+02
  1893    0.20596E+03    0.10629E+02   -0.63721E+01    0.56115E+05    0.53112E+02
  1894    0.20533E+03    0.10655E+02   -0.65615E+01    0.56036E+05    0.53797E+02
  1895    0.20470E+03    0.10679E+02   -0.67522E+01    0.55957E+05    0.54459E+02
  1896    0.20410E+03    0.10703E+02   -0.69441E+01    0.55878E+05    0.55098E+02
  1897    0.20351E+03    0.10725E+02   -0.71370E+01    0.55799E+05    0.55713E+02
  1898    0.20294E+03    0.10746E+02   -0.73310E+01    0.55720E+05    0.56303E+02
  1899    0.20238E+03    0.10766E+02   -0.75258E+01    0.55641E+05    0.56866E+02
  1900    0.20184E+03    0.10785E+02   -0.77214E+01    0.55562E+05    0.57402E+02
  1901    0.20131E+03    0.10803E+02   -0.79177E+01    0.55484E+05    0.57909E+02
  1902    0.20080E+03    0.10818E+02   -0.81146E+01    0.55405E+05    0.58386E+02
  1903    0.20030E+03    0.10833E+02   -0.83120E+01    0.55327E+05    0.58834E+02
  1904    0.19982E+03    0.10847E+02   -0.85098E+01    0.55249E+05    0.59251E+02
  1905    0.19935E+03    0.10860E+02   -0.87080E+01    0.55171E+05    0.59637E+02
  1906    0.19890E+03    0.10871E+02   -0.89065E+01    0.55093E+05    0.59992E+02
  1907    0.19847E+03    0.10881E+02   -0.91052E+01    0.55015E+05    0.60315E+02
  1908    0.19804E+03    0.10890E+02   -0.93040E+01    0.54937E+05    0.60606E+02
  1909    0.19764E+03    0.10897E+02   -0.95029E+01    0.54860E+05    0.60864E+02
  1910    0.19725E+03    0.10903E+02   -0.97018E+01    0.54782E+05    0.61089E+02
  1911    0.19687E+03    0.10908E+02   -0.99008E+01    0.54705E+05    0.61279E+02
  1912    0.19651E+03    0.10912E+02   -0.10099E+02    0.54628E+05    0.61436E+02
  1913    0.19617E+03    0.10914E+02   -0.10297E+02    0.54551E+05    0.61557E+02
  1914    0.19584E+03    0.10915E+02   -0.10495E+02    0.54474E+05    0.61643E+02
  1915    0.19552E+03    0.10914E+02   -0.10692E+02    0.54397E+05    0.61693E+02
  1916    0.19522E+03    0.10913E+02   -0.10889E+02    0.54320E+05    0.61707E+02
  1917    0.19494E+03    0.10910E+02   -0.11085E+02    0.54244E+05    0.61684E+02
  1918    0.19467E+03    0.10906E+02   -0.11281E+02    0.54167E+05    0.61623E+02
  1919    0.19441E+03    0.10901E+02   -0.11476E+02    0.54091E+05    0.61525E+02
  1920    0.19417E+03    0.10894E+02   -0.11670E+02    0.54014E+05    0.61388E+02
  1921    0.19394E+03    0.10886E+02   -0.11863E+02    0.53938E+05    0.61212E+02
  1922    0.19373E+03    0.10877E+02   -0.12055E+02    0.53862E+05    0.60997E+02
  1923    0.19353E+03    0.10866E+02   -0.12245E+02    0.53786E+05    0.60742E+02
  1924    0.19334E+03    0.10855E+02   -0.12435E+02    0.53710E+05    0.60446E+02
  1925    0.19317E+03    0.10841E+02   -0.12624E+02    0.53635E+05    0.60110E+02
  1926    0.19301E+03    0.10828E+02   -0.12811E+02    0.53559E+05    0.59732E+02
  1927    0.19286E+03    0.10812E+02   -0.12996E+02    0.53484E+05    0.59312E+02
  1928    0.19273E+03    0.10795E+02   -0.13181E+02    0.53408E+05    0.58850E+02
  1929    0.19261E+03    0.10777E+02   -0.13363E+02    0.53333E+05    0.58344E+02
  1930    0.19251E+03    0.10758E+02   -0.13544E+02    0.53258E+05    0.57796E+02
  1931    0.19242E+03    0.10737E+02   -0.13723E+02    0.53183E+05    0.57203E+02
  1932    0.19233E+03    0.10716E+02   -0.13901E+02    0.53108E+05    0.56566E+02
  1933    0.19227E+03    0.10693E+02   -0.14076E+02    0.53033E+05    0.55884E+02
  1934    0.19221E+03    0.10669E+02   -0.14250E+02    0.52959E+05    0.55157E+02
  1935    0.19217E+03    0.10644E+02   -0.14422E+02    0.52884E+05    0.54383E+02
  1936    0.19213E+03    0.10618E+02   -0.14591E+02    0.52810E+05    0.53563E+02
  1937    0.19210E+03    0.10590E+02   -0.14758E+02    0.52735E+05    0.52696E+02
  1938    0.19210E+03    0.10562E+02   -0.14923E+02    0.52661E+05    0.51782E+02
  1939    0.19210E+03    0.10532E+02   -0.15086E+02    0.52587E+05    0.50820E+02
  1940    0.19211E+03    0.10501E+02   -0.15246E+02    0.52513E+05    0.49809E+02
  1941    0.19213E+03    0.10469E+02   -0.15404E+02    0.52439E+05    0.48749E+02
  1942    0.19216E+03    0.10436E+02   -0.15560E+02    0.52365E+05    0.47640E+02
  1943    0.19221E+03    0.10402E+02   -0.15713E+02    0.52291E+05    0.46481E+02
  1944    0.19226E+03    0.10367E+02   -0.15863E+02    0.52218E+05    0.45271E+02
  1945    0.19232E+03    0.10331E+02   -0.16010E+02    0.52144E+05    0.44010E+02
  1946    0.19240E+03    0.10294E+02   -0.16156E+02    0.52071E+05    0.42698E+02
  1947    0.19247E+03    0.10256E+02   -0.16297E+02    0.51998E+05    0.41333E+02
  1948    0.19257E+03    0.10216E+02   -0.16436E+02    0.51925E+05    0.39917E+02
  1949    0.19266E+03    0.10176E+02   -0.16572E+02    0.51852E+05    0.38447E+02
  1950    0.19277E+03    0.10134E+02   -0.16705E+02    0.51779E+05    0.36923E+02
  1951    0.19288E+03    0.10093E+02   -0.16835E+02    0.51706E+05    0.35347E+02
  1952    0.19300E+03    0.10049E+02   -0.16962E+02    0.51633E+05    0.33719E+02
  1953    0.19313E+03    0.10005E+02   -0.17085E+02    0.51561E+05    0.32043E+02
  1954    0.19327E+03    0.99602E+01   -0.17205E+02    0.51488E+05    0.30322E+02
  1955    0.19341E+03    0.99147E+01   -0.17323E+02    0.51416E+05    0.28558E+02
  1956    0.19356E+03    0.98679E+01   -0.17436E+02    0.51344E+05    0.26756E+02
  1957    0.19372E+03    0.98207E+01   -0.17547E+02    0.51272E+05    0.24917E+02
  1958    0.19387E+03    0.97723E+01   -0.17654E+02    0.51200E+05    0.23044E+02
  1959    0.19405E+03    0.97227E+01   -0.17758E+02    0.51128E+05    0.21141E+02
  1960    0.19422E+03    0.96726E+01   -0.17858E+02    0.51056E+05    0.19211E+02
  1961    0.19440E+03    0.96222E+01   -0.17955E+02    0.50984E+05    0.17256E+02
  1962    0.19459E+03    0.95705E+01   -0.18048E+02    0.50913E+05    0.15280E+02
