  1175    0.14384E+04    0.16336E+02    0.11388E+00   -0.23411E+02
  1176    0.14351E+04    0.16378E+02    0.11385E+00   -0.22429E+02
  1177    0.14318E+04    0.16425E+02    0.11382E+00   -0.21456E+02
  1178    0.14284E+04    0.16477E+02    0.11378E+00   -0.20493E+02
  1179    0.14250E+04    0.16534E+02    0.11375E+00   -0.19540E+02
  1180    0.14215E+04    0.16596E+02    0.11371E+00   -0.18597E+02
  1181    0.14179E+04    0.16662E+02    0.11367E+00   -0.17666E+02
  1182    0.14142E+04    0.16734E+02    0.11363E+00   -0.16745E+02
  1183    0.14104E+04    0.16809E+02    0.11359E+00   -0.15837E+02
  1184    0.14066E+04    0.16890E+02    0.11355E+00   -0.14940E+02
  1185    0.14027E+04    0.16976E+02    0.11351E+00   -0.14056E+02
  1186    0.13987E+04    0.17066E+02    0.11346E+00   -0.13185E+02
  1187    0.13947E+04    0.17160E+02    0.11342E+00   -0.12327E+02
  1188    0.13907E+04    0.17259E+02    0.11337E+00   -0.11482E+02
  1189    0.13865E+04    0.17362E+02    0.11332E+00   -0.10651E+02
  1190    0.13823E+04    0.17470E+02    0.11327E+00   -0.98336E+01
  1191    0.13780E+04    0.17582E+02    0.11322E+00   -0.90308E+01
  1192    0.13737E+04    0.17699E+02    0.11317E+00   -0.82427E+01
  1193    0.13693E+04    0.17819E+02    0.11312E+00   -0.74696E+01
  1194    0.13649E+04    0.17944E+02    0.11306E+00   -0.67117E+01
  1195    0.13604E+04    0.18073E+02    0.11301E+00   -0.59693E+01
  1196    0.13558E+04    0.18206E+02    0.11295E+00   -0.52427E+01
  1197    0.13512E+04    0.18342E+02    0.11289E+00   -0.45322E+01
  1198    0.13465E+04    0.18483E+02    0.11283E+00   -0.38379E+01
  1199    0.13418E+04    0.18627E+02    0.11277E+00   -0.31606E+01
  1200    0.13370E+04    0.18776E+02    0.11271E+00   -0.24993E+01
  1201    0.13323E+04    0.18928E+02    0.11265E+00   -0.18557E+01
  1202    0.13274E+04    0.19083E+02    0.11258E+00   -0.12291E+01
  1203    0.13225E+04    0.19242E+02    0.11252E+00   -0.62026E+00
  1204    0.13175E+04    0.19405E+02    0.11245E+00   -0.28500E-01
  1205    0.13125E+04    0.19570E+02    0.11238E+00    0.54539E+00
  1206    0.13075E+04    0.19739E+02    0.11231E+00    0.11013E+01
  1207    0.13024E+04    0.19911E+02    0.11224E+00    0.16393E+01
  1208    0.12974E+04    0.20086E+02    0.11217E+00    0.21593E+01
  1209    0.12922E+04    0.20264E+02    0.11210E+00    0.26611E+01
  1210    0.12870E+04    0.20444E+02    0.11203E+00    0.31440E+01
  1211    0.12818E+04    0.20627E+02    0.11195E+00    0.36087E+01
  1212    0.12766E+04    0.20814E+02    0.11188E+00    0.40552E+01
  1213    0.12714E+04    0.21001E+02    0.11180E+00    0.44833E+01
  1214    0.12661E+04    0.21193E+02    0.11172E+00    0.48922E+01
  1215    0.12608E+04    0.21385E+02    0.11165E+00    0.52819E+01
  1216    0.12555E+04    0.21581E+02    0.11157E+00    0.56531E+01
  1217    0.12501E+04    0.21778E+02    0.11149E+00    0.60049E+01
  1218    0.12448E+04    0.21978E+02    0.11140E+00    0.63380E+01
  1219    0.12394E+04    0.22179E+02    0.11132E+00    0.66524E+01
  1220    0.12340E+04    0.22382E+02    0.11124E+00    0.69472E+01
  1221    0.12286E+04    0.22586E+02    0.11115E+00    0.72223E+01
  1222    0.12232E+04    0.22793E+02    0.11107E+00    0.74785E+01
  1223    0.12178E+04    0.23000E+02    0.11098E+00    0.77156E+01
  1224    0.12123E+04    0.23209E+02    0.11090E+00    0.79328E+01
  1225    0.12070E+04    0.23419E+02    0.11081E+00    0.81308E+01
  1226    0.12015E+04    0.23631E+02    0.11072E+00    0.83094E+01
  1227    0.11961E+04    0.23843E+02    0.11063E+00    0.84687E+01
  1228    0.11906E+04    0.24057E+02    0.11054E+00    0.86092E+01
  1229    0.11852E+04    0.24271E+02    0.11045E+00    0.87295E+01
  1230    0.11798E+04    0.24486E+02    0.11036E+00    0.88308E+01
  1231    0.11743E+04    0.24702E+02    0.11027E+00    0.89131E+01
  1232    0.11689E+04    0.24918E+02    0.11017E+00    0.89762E+01
  1233    0.11636E+04    0.25136E+02    0.11008E+00    0.90195E+01
  1234    0.11581E+04    0.25353E+02    0.10999E+00    0.90442E+01
  1235    0.11527E+04    0.25570E+02    0.10989E+00    0.90495E+01
  1236    0.11474E+04    0.25788E+02    0.10980E+00    0.90353E+01
  1237    0.11420E+04    0.26006E+02    0.10970E+00    0.90023E+01
  1238    0.11367E+04    0.26224E+02    0.10960E+00    0.89496E+01
  1239    0.11314E+04    0.26441E+02    0.10951E+00    0.88778E+01
  1240    0.11261E+04    0.26658E+02    0.10941E+00    0.87876E+01
  1241    0.11208E+04    0.26876E+02    0.10931E+00    0.86781E+01
  1242    0.11156E+04    0.27093E+02    0.10921E+00    0.85500E+01
  1243    0.11103E+04    0.27309E+02    0.10911E+00    0.84032E+01
  1244    0.11051E+04    0.27525E+02    0.10901E+00    0.82375E+01
  1245    0.10999E+04    0.27740E+02    0.10891E+00    0.80528E+01
  1246    0.10948E+04    0.27954E+02    0.10881E+00    0.78505E+01
  1247    0.10897E+04    0.28168E+02    0.10871E+00    0.76290E+01
  1248    0.10846E+04    0.28380E+02    0.10861E+00    0.73890E+01
  1249    0.10795E+04    0.28592E+02    0.10851E+00    0.71310E+01
  1250    0.10745E+04    0.28802E+02    0.10841E+00    0.68547E+01
  1251    0.10695E+04    0.29011E+02    0.10830E+00    0.65603E+01
  1252    0.10646E+04    0.29219E+02    0.10820E+00    0.62481E+01
  1253    0.10596E+04    0.29426E+02    0.10810E+00    0.59184E+01
  1254    0.10547E+04    0.29631E+02    0.10800E+00    0.55716E+01
  1255    0.10499E+04    0.29834E+02    0.10789E+00    0.52077E+01
  1256    0.10451E+04    0.30036E+02    0.10779E+00    0.48273E+01
  1257    0.10403E+04    0.30236E+02    0.10769E+00    0.44304E+01
  1258    0.10356E+04    0.30434E+02    0.10758E+00    0.40175E+01
  1259    0.10309E+04    0.30631E+02    0.10748E+00    0.35888E+01
  1260    0.10263E+04    0.30825E+02    0.10738E+00    0.31445E+01
  1261    0.10217E+04    0.31018E+02    0.10727E+00    0.26851E+01
  1262    0.10172E+04    0.31208E+02    0.10717E+00    0.22106E+01
  1263    0.10127E+04    0.31396E+02    0.10707E+00    0.17215E+01
  1264    0.10083E+04    0.31582E+02    0.10696E+00    0.12180E+01
  1265    0.10039E+04    0.31765E+02    0.10686E+00    0.70033E+00
  1266    0.99957E+03    0.31946E+02    0.10676E+00    0.16889E+00
  1267    0.99530E+03    0.32124E+02    0.10665E+00   -0.37592E+00
  1268    0.99108E+03    0.32300E+02    0.10655E+00   -0.93397E+00
  1269    0.98692E+03    0.32473E+02    0.10645E+00   -0.15048E+01
  1270    0.98281E+03    0.32643E+02    0.10634E+00   -0.20882E+01
  1271    0.97876E+03    0.32811E+02    0.10624E+00   -0.26838E+01
  1272    0.97477E+03    0.32976E+02    0.10614E+00   -0.32913E+01
  1273    0.97083E+03    0.33137E+02    0.10603E+00   -0.39105E+01
  1274    0.96696E+03    0.33296E+02    0.10593E+00   -0.45410E+01
  1275    0.96314E+03    0.33452E+02    0.10583E+00   -0.51824E+01
  1276    0.95940E+03    0.33604E+02    0.10573E+00   -0.58340E+01
  1277    0.95571E+03    0.33753E+02    0.10562E+00   -0.64965E+01
  1278    0.95208E+03    0.33899E+02    0.10552E+00   -0.71685E+01
  1279    0.94851E+03    0.34042E+02    0.10542E+00   -0.78508E+01
  1280    0.94502E+03    0.34181E+02    0.10532E+00   -0.85426E+01
  1281    0.94158E+03    0.34317E+02    0.10522E+00   -0.92425E+01
  1282    0.93821E+03    0.34448E+02    0.10512E+00   -0.99521E+01
  1283    0.93490E+03    0.34577E+02    0.10502E+00   -0.10670E+02
  1284    0.93167E+03    0.34702E+02    0.10492E+00   -0.11396E+02
  1285    0.92850E+03    0.34824E+02    0.10482E+00   -0.12130E+02
  1286    0.92540E+03    0.34940E+02    0.10472E+00   -0.12871E+02
  1287    0.92236E+03    0.35055E+02    0.10462E+00   -0.13619E+02
  1288    0.91940E+03    0.35164E+02    0.10452E+00   -0.14375E+02
  1289    0.91650E+03    0.35270E+02    0.10442E+00   -0.15136E+02
  1290    0.91367E+03    0.35372E+02    0.10433E+00   -0.15904E+02
  1291    0.91091E+03    0.35470E+02    0.10423E+00   -0.16678E+02
  1292    0.90823E+03    0.35564E+02    0.10413E+00   -0.17457E+02
  1293    0.90561E+03    0.35654E+02    0.10404E+00   -0.18242E+02
  1294    0.90307E+03    0.35740E+02    0.10394E+00   -0.19031E+02
  1295    0.90059E+03    0.35822E+02    0.10385E+00   -0.19826E+02
  1296    0.89819E+03    0.35900E+02    0.10375E+00   -0.20624E+02
  1297    0.89586E+03    0.35973E+02    0.10366E+00   -0.21427E+02
  1298    0.89360E+03    0.36043E+02    0.10356E+00   -0.22233E+02
  1299    0.89141E+03    0.36108E+02    0.10347E+00   -0.23043E+02
  1300    0.88930E+03    0.36168E+02    0.10338E+00   -0.23855E+02
  1301    0.88726E+03    0.36225E+02    0.10329E+00   -0.24671E+02
  1302    0.88529E+03    0.36277E+02    0.10320E+00   -0.25489E+02
  1303    0.88339E+03    0.36325E+02    0.10311E+00   -0.26309E+02
  1304    0.88156E+03    0.36368E+02    0.10302E+00   -0.27131E+02
  1305    0.87981E+03    0.36406E+02    0.10293E+00   -0.27954E+02
  1306    0.87813E+03    0.36441E+02    0.10284E+00   -0.28778E+02
  1307    0.87652E+03    0.36472E+02    0.10276E+00   -0.29602E+02
  1308    0.87498E+03    0.36498E+02    0.10267E+00   -0.30427E+02
  1309    0.87351E+03    0.36519E+02    0.10258E+00   -0.31251E+02
  1310    0.87211E+03    0.36536E+02    0.10250E+00   -0.32075E+02
  1311    0.87077E+03    0.36549E+02    0.10241E+00   -0.32897E+02
  1312    0.86951E+03    0.36558E+02    0.10233E+00   -0.33719E+02
  1313    0.86832E+03    0.36562E+02    0.10225E+00   -0.34538E+02
  1314    0.86719E+03    0.36562E+02    0.10217E+00   -0.35355E+02
  1315    0.86612E+03    0.36558E+02    0.10208E+00   -0.36171E+02
  1316    0.86514E+03    0.36550E+02    0.10200E+00   -0.36983E+02
  1317    0.86421E+03    0.36537E+02    0.10192E+00   -0.37792E+02
  1318    0.86335E+03    0.36520E+02    0.10184E+00   -0.38598E+02
  1319    0.86255E+03    0.36498E+02    0.10177E+00   -0.39400E+02
  1320    0.86182E+03    0.36473E+02    0.10169E+00   -0.40197E+02
  1321    0.86115E+03    0.36443E+02    0.10161E+00   -0.40990E+02
  1322    0.86055E+03    0.36409E+02    0.10154E+00   -0.41778E+02
  1323    0.86000E+03    0.36370E+02    0.10146E+00   -0.42561E+02
  1324    0.85953E+03    0.36328E+02    0.10139E+00   -0.43339E+02
  1325    0.85910E+03    0.36282E+02    0.10131E+00   -0.44111E+02
  1326    0.85875E+03    0.36231E+02    0.10124E+00   -0.44876E+02
  1327    0.85845E+03    0.36177E+02    0.10117E+00   -0.45635E+02
  1328    0.85822E+03    0.36118E+02    0.10110E+00   -0.46387E+02
  1329    0.85804E+03    0.36056E+02    0.10103E+00   -0.47133E+02
  1330    0.85792E+03    0.35989E+02    0.10096E+00   -0.47871E+02
  1331    0.85786E+03    0.35918E+02    0.10089E+00   -0.48601E+02
  1332    0.85785E+03    0.35844E+02    0.10082E+00   -0.49324E+02
  1333    0.85790E+03    0.35766E+02    0.10076E+00   -0.50038E+02
  1334    0.85801E+03    0.35684E+02    0.10069E+00   -0.50744E+02
  1335    0.85817E+03    0.35598E+02    0.10062E+00   -0.51441E+02
  1336    0.85837E+03    0.35508E+02    0.10056E+00   -0.52128E+02
  1337    0.85865E+03    0.35414E+02    0.10050E+00   -0.52807E+02
  1338    0.85896E+03    0.35317E+02    0.10043E+00   -0.53476E+02
  1339    0.85933E+03    0.35215E+02    0.10037E+00   -0.54135E+02
  1340    0.85976E+03    0.35110E+02    0.10031E+00   -0.54784E+02
  1341    0.86022E+03    0.35002E+02    0.10025E+00   -0.55422E+02
  1342    0.86074E+03    0.34890E+02    0.10019E+00   -0.56051E+02
  1343    0.86131E+03    0.34774E+02    0.10013E+00   -0.56668E+02
  1344    0.86192E+03    0.34655E+02    0.10007E+00   -0.57274E+02
  1345    0.86258E+03    0.34533E+02    0.10001E+00   -0.57869E+02
  1346    0.86328E+03    0.34406E+02    0.99956E-01   -0.58452E+02
  1347    0.86403E+03    0.34277E+02    0.99900E-01   -0.59023E+02
  1348    0.86483E+03    0.34143E+02    0.99845E-01   -0.59582E+02
  1349    0.86567E+03    0.34006E+02    0.99790E-01   -0.60129E+02
  1350    0.86654E+03    0.33867E+02    0.99736E-01   -0.60663E+02
  1351    0.86746E+03    0.33723E+02    0.99683E-01   -0.61185E+02
  1352    0.86842E+03    0.33577E+02    0.99631E-01   -0.61695E+02
  1353    0.86942E+03    0.33428E+02    0.99579E-01   -0.62191E+02
  1354    0.87045E+03    0.33275E+02    0.99528E-01   -0.62675E+02
  1355    0.87153E+03    0.33120E+02    0.99478E-01   -0.63145E+02
  1356    0.87263E+03    0.32962E+02    0.99429E-01   -0.63602E+02
  1357    0.87377E+03    0.32800E+02    0.99380E-01   -0.64046E+02
  1358    0.87495E+03    0.32636E+02    0.99332E-01   -0.64476E+02
  1359    0.87615E+03    0.32470E+02    0.99285E-01   -0.64892E+02
  1360    0.87738E+03    0.32301E+02    0.99238E-01   -0.65295E+02
  1361    0.87864E+03    0.32129E+02    0.99192E-01   -0.65684E+02
  1362    0.87993E+03    0.31955E+02    0.99147E-01   -0.66058E+02
  1363    0.88124E+03    0.31779E+02    0.99102E-01   -0.66419E+02
  1364    0.88257E+03    0.31600E+02    0.99058E-01   -0.66765E+02
  1365    0.88393E+03    0.31419E+02    0.99014E-01   -0.67096E+02
  1366    0.88532E+03    0.31236E+02    0.98972E-01   -0.67414E+02
  1367    0.88672E+03    0.31051E+02    0.98930E-01   -0.67717E+02
  1368    0.88814E+03    0.30864E+02    0.98888E-01   -0.68005E+02
  1369    0.88958E+03    0.30675E+02    0.98847E-01   -0.68278E+02
  1370    0.89103E+03    0.30484E+02    0.98807E-01   -0.68537E+02
  1371    0.89250E+03    0.30292E+02    0.98767E-01   -0.68781E+02
  1372    0.89399E+03    0.30097E+02    0.98728E-01   -0.69010E+02
  1373    0.89548E+03    0.29902E+02    0.98689E-01   -0.69225E+02
  1374    0.89699E+03    0.29704E+02    0.98651E-01   -0.69424E+02
  1375    0.89851E+03    0.29505E+02    0.98614E-01   -0.69608E+02
  1376    0.90003E+03    0.29305E+02    0.98577E-01   -0.69777E+02
  1377    0.90156E+03    0.29104E+02    0.98541E-01   -0.69931E+02
  1378    0.90312E+03    0.28901E+02    0.98505E-01   -0.70070E+02
  1379    0.90466E+03    0.28698E+02    0.98469E-01   -0.70194E+02
  1380    0.90620E+03    0.28493E+02    0.98434E-01   -0.70303E+02
  1381    0.90777E+03    0.28287E+02    0.98400E-01   -0.70396E+02
  1382    0.90927E+03    0.28081E+02    0.98365E-01   -0.70473E+02
  1383    0.91086E+03    0.27873E+02    0.98332E-01   -0.70535E+02
  1384    0.91239E+03    0.27665E+02    0.98298E-01   -0.70582E+02
  1385    0.91394E+03    0.27455E+02    0.98266E-01   -0.70614E+02
  1386    0.91550E+03    0.27245E+02    0.98233E-01   -0.70630E+02
  1387    0.91699E+03    0.27036E+02    0.98201E-01   -0.70631E+02
  1388    0.91858E+03    0.26825E+02    0.98169E-01   -0.70617E+02
  1389    0.92011E+03    0.26614E+02    0.98137E-01   -0.70587E+02
  1390    0.92157E+03    0.26403E+02    0.98106E-01   -0.70543E+02
  1391    0.92313E+03    0.26191E+02    0.98075E-01   -0.70483E+02
  1392    0.92462E+03    0.25979E+02    0.98044E-01   -0.70407E+02
  1393    0.92613E+03    0.25767E+02    0.98014E-01   -0.70317E+02
  1394    0.92757E+03    0.25556E+02    0.97984E-01   -0.70212E+02
  1395    0.92903E+03    0.25343E+02    0.97954E-01   -0.70092E+02
  1396    0.93051E+03    0.25132E+02    0.97924E-01   -0.69956E+02
  1397    0.93192E+03    0.24920E+02    0.97894E-01   -0.69806E+02
  1398    0.93335E+03    0.24708E+02    0.97865E-01   -0.69639E+02
  1399    0.93471E+03    0.24497E+02    0.97835E-01   -0.69459E+02
  1400    0.93609E+03    0.24287E+02    0.97806E-01   -0.69263E+02
  1401    0.93748E+03    0.24076E+02    0.97777E-01   -0.69053E+02
  1402    0.93881E+03    0.23866E+02    0.97748E-01   -0.68828E+02
  1403    0.94016E+03    0.23657E+02    0.97719E-01   -0.68588E+02
  1404    0.94144E+03    0.23448E+02    0.97690E-01   -0.68334E+02
  1405    0.94274E+03    0.23240E+02    0.97661E-01   -0.68065E+02
  1406    0.94397E+03    0.23033E+02    0.97632E-01   -0.67783E+02
  1407    0.94514E+03    0.22827E+02    0.97603E-01   -0.67487E+02
  1408    0.94640E+03    0.22621E+02    0.97575E-01   -0.67178E+02
  1409    0.94752E+03    0.22417E+02    0.97546E-01   -0.66855E+02
  1410    0.94865E+03    0.22213E+02    0.97517E-01   -0.66518E+02
  1411    0.94980E+03    0.22011E+02    0.97488E-01   -0.66169E+02
  1412    0.95088E+03    0.21810E+02    0.97459E-01   -0.65806E+02
  1413    0.95190E+03    0.21611E+02    0.97429E-01   -0.65431E+02
  1414    0.95293E+03    0.21413E+02    0.97400E-01   -0.65043E+02
  1415    0.95389E+03    0.21215E+02    0.97371E-01   -0.64644E+02
  1416    0.95487E+03    0.21020E+02    0.97341E-01   -0.64232E+02
  1417    0.95578E+03    0.20826E+02    0.97311E-01   -0.63809E+02
  1418    0.95663E+03    0.20634E+02    0.97282E-01   -0.63373E+02
  1419    0.95749E+03    0.20443E+02    0.97252E-01   -0.62926E+02
  1420    0.95828E+03    0.20255E+02    0.97221E-01   -0.62469E+02
  1421    0.95908E+03    0.20068E+02    0.97191E-01   -0.62000E+02
  1422    0.95982E+03    0.19883E+02    0.97160E-01   -0.61521E+02
  1423    0.96049E+03    0.19699E+02    0.97130E-01   -0.61030E+02
  1424    0.96117E+03    0.19519E+02    0.97098E-01   -0.60530E+02
  1425    0.96179E+03    0.19340E+02    0.97067E-01   -0.60020E+02
  1426    0.96233E+03    0.19163E+02    0.97036E-01   -0.59500E+02
  1427    0.96289E+03    0.18988E+02    0.97004E-01   -0.58970E+02
  1428    0.96338E+03    0.18815E+02    0.96972E-01   -0.58431E+02
  1429    0.96380E+03    0.18645E+02    0.96939E-01   -0.57882E+02
  1430    0.96423E+03    0.18477E+02    0.96907E-01   -0.57324E+02
  1431    0.96460E+03    0.18311E+02    0.96874E-01   -0.56758E+02
  1432    0.96489E+03    0.18149E+02    0.96841E-01   -0.56183E+02
  1433    0.96519E+03    0.17988E+02    0.96807E-01   -0.55599E+02
  1434    0.96543E+03    0.17830E+02    0.96773E-01   -0.55008E+02
  1435    0.96559E+03    0.17674E+02    0.96739E-01   -0.54408E+02
  1436    0.96576E+03    0.17521E+02    0.96704E-01   -0.53801E+02
  1437    0.96579E+03    0.17371E+02    0.96669E-01   -0.53186E+02
  1438    0.96582E+03    0.17223E+02    0.96633E-01   -0.52565E+02
  1439    0.96586E+03    0.17078E+02    0.96598E-01   -0.51936E+02
  1440    0.96582E+03    0.16936E+02    0.96561E-01   -0.51300E+02
  1441    0.96572E+03    0.16796E+02    0.96525E-01   -0.50657E+02
  1442    0.96554E+03    0.16660E+02    0.96488E-01   -0.50009E+02
  1443    0.96530E+03    0.16527E+02    0.96450E-01   -0.49354E+02
  1444    0.96505E+03    0.16395E+02    0.96412E-01   -0.48693E+02
  1445    0.96474E+03    0.16268E+02    0.96374E-01   -0.48026E+02
  1446    0.96443E+03    0.16143E+02    0.96335E-01   -0.47354E+02
  1447    0.96397E+03    0.16022E+02    0.96295E-01   -0.46677E+02
  1448    0.96351E+03    0.15903E+02    0.96255E-01   -0.45995E+02
  1449    0.96298E+03    0.15787E+02    0.96215E-01   -0.45308E+02
  1450    0.96245E+03    0.15675E+02    0.96174E-01   -0.44615E+02
  1451    0.96184E+03    0.15566E+02    0.96132E-01   -0.43919E+02
  1452    0.96117E+03    0.15460E+02    0.96090E-01   -0.43219E+02
  1453    0.96041E+03    0.15357E+02    0.96047E-01   -0.42515E+02
  1454    0.95966E+03    0.15257E+02    0.96004E-01   -0.41807E+02
  1455    0.95884E+03    0.15160E+02    0.95960E-01   -0.41096E+02
  1456    0.95794E+03    0.15067E+02    0.95915E-01   -0.40383E+02
  1457    0.95696E+03    0.14977E+02    0.95870E-01   -0.39667E+02
  1458    0.95599E+03    0.14890E+02    0.95825E-01   -0.38948E+02
  1459    0.95494E+03    0.14806E+02    0.95778E-01   -0.38227E+02
  1460    0.95389E+03    0.14727E+02    0.95731E-01   -0.37505E+02
  1461    0.95276E+03    0.14649E+02    0.95683E-01   -0.36781E+02
  1462    0.95156E+03    0.14576E+02    0.95635E-01   -0.36056E+02
  1463    0.95029E+03    0.14505E+02    0.95586E-01   -0.35330E+02
  1464    0.94901E+03    0.14437E+02    0.95536E-01   -0.34604E+02
  1465    0.94766E+03    0.14373E+02    0.95486E-01   -0.33877E+02
  1466    0.94631E+03    0.14313E+02    0.95435E-01   -0.33149E+02
  1467    0.94488E+03    0.14255E+02    0.95383E-01   -0.32423E+02
  1468    0.94337E+03    0.14201E+02    0.95330E-01   -0.31696E+02
  1469    0.94186E+03    0.14150E+02    0.95277E-01   -0.30971E+02
  1470    0.94021E+03    0.14102E+02    0.95223E-01   -0.30245E+02
  1471    0.93862E+03    0.14057E+02    0.95168E-01   -0.29522E+02
  1472    0.93696E+03    0.14016E+02    0.95112E-01   -0.28801E+02
  1473    0.93522E+03    0.13978E+02    0.95056E-01   -0.28081E+02
  1474    0.93340E+03    0.13943E+02    0.94999E-01   -0.27362E+02
  1475    0.93158E+03    0.13911E+02    0.94941E-01   -0.26646E+02
  1476    0.92968E+03    0.13883E+02    0.94883E-01   -0.25934E+02
  1477    0.92778E+03    0.13858E+02    0.94823E-01   -0.25223E+02
  1478    0.92582E+03    0.13836E+02    0.94763E-01   -0.24516E+02
  1479    0.92381E+03    0.13818E+02    0.94702E-01   -0.23811E+02
  1480    0.92175E+03    0.13802E+02    0.94641E-01   -0.23111E+02
  1481    0.91965E+03    0.13789E+02    0.94578E-01   -0.22414E+02
  1482    0.91751E+03    0.13780E+02    0.94515E-01   -0.21721E+02
  1483    0.91532E+03    0.13774E+02    0.94451E-01   -0.21032E+02
  1484    0.91308E+03    0.13772E+02    0.94386E-01   -0.20348E+02
  1485    0.91081E+03    0.13771E+02    0.94321E-01   -0.19669E+02
  1486    0.90849E+03    0.13775E+02    0.94255E-01   -0.18994E+02
  1487    0.90614E+03    0.13781E+02    0.94188E-01   -0.18325E+02
  1488    0.90373E+03    0.13791E+02    0.94120E-01   -0.17661E+02
  1489    0.90129E+03    0.13804E+02    0.94052E-01   -0.17002E+02
  1490    0.89880E+03    0.13819E+02    0.93983E-01   -0.16349E+02
  1491    0.89627E+03    0.13837E+02    0.93913E-01   -0.15702E+02
  1492    0.89371E+03    0.13859E+02    0.93842E-01   -0.15061E+02
  1493    0.89110E+03    0.13883E+02    0.93771E-01   -0.14427E+02
  1494    0.88846E+03    0.13910E+02    0.93698E-01   -0.13799E+02
  1495    0.88577E+03    0.13941E+02    0.93626E-01   -0.13178E+02
  1496    0.88305E+03    0.13974E+02    0.93552E-01   -0.12564E+02
  1497    0.88029E+03    0.14010E+02    0.93478E-01   -0.11957E+02
  1498    0.87749E+03    0.14049E+02    0.93403E-01   -0.11357E+02
  1499    0.87466E+03    0.14091E+02    0.93327E-01   -0.10765E+02
  1500    0.87178E+03    0.14135E+02    0.93251E-01   -0.10180E+02
  1501    0.86887E+03    0.14183E+02    0.93174E-01   -0.96033E+01
  1502    0.86593E+03    0.14233E+02    0.93097E-01   -0.90345E+01
  1503    0.86296E+03    0.14286E+02    0.93018E-01   -0.84738E+01
  1504    0.85994E+03    0.14341E+02    0.92939E-01   -0.79214E+01
  1505    0.85690E+03    0.14399E+02    0.92860E-01   -0.73774E+01
  1506    0.85383E+03    0.14459E+02    0.92780E-01   -0.68419E+01
  1507    0.85072E+03    0.14523E+02    0.92699E-01   -0.63152E+01
  1508    0.84759E+03    0.14588E+02    0.92617E-01   -0.57974E+01
  1509    0.84442E+03    0.14655E+02    0.92535E-01   -0.52885E+01
  1510    0.84123E+03    0.14726E+02    0.92452E-01   -0.47888E+01
  1511    0.83801E+03    0.14798E+02    0.92369E-01   -0.42983E+01
  1512    0.83476E+03    0.14872E+02    0.92285E-01   -0.38172E+01
  1513    0.83149E+03    0.14949E+02    0.92200E-01   -0.33457E+01
  1514    0.82820E+03    0.15028E+02    0.92115E-01   -0.28831E+01
  1515    0.82488E+03    0.15109E+02    0.92030E-01   -0.24305E+01
  1516    0.82154E+03    0.15191E+02    0.91943E-01   -0.19880E+01
  1517    0.81818E+03    0.15276E+02    0.91856E-01   -0.15550E+01
  1518    0.81480E+03    0.15363E+02    0.91769E-01   -0.11314E+01
  1519    0.81140E+03    0.15451E+02    0.91681E-01   -0.71884E+00
  1520    0.80799E+03    0.15541E+02    0.91592E-01   -0.31585E+00
  1521    0.80455E+03    0.15633E+02    0.91503E-01    0.77506E-01
  1522    0.80110E+03    0.15726E+02    0.91413E-01    0.45970E+00
  1523    0.79764E+03    0.15821E+02    0.91323E-01    0.83215E+00
  1524    0.79415E+03    0.15918E+02    0.91232E-01    0.11933E+01
  1525    0.79065E+03    0.16017E+02    0.91141E-01    0.15446E+01
  1526    0.78715E+03    0.16117E+02    0.91049E-01    0.18853E+01
  1527    0.78363E+03    0.16217E+02    0.90957E-01    0.22145E+01
  1528    0.78009E+03    0.16319E+02    0.90864E-01    0.25337E+01
  1529    0.77655E+03    0.16423E+02    0.90770E-01    0.28421E+01
  1530    0.77300E+03    0.16528E+02    0.90676E-01    0.31395E+01
  1531    0.76944E+03    0.16634E+02    0.90582E-01    0.34260E+01
  1532    0.76587E+03    0.16742E+02    0.90487E-01    0.37015E+01
  1533    0.76229E+03    0.16850E+02    0.90392E-01    0.39666E+01
  1534    0.75872E+03    0.16959E+02    0.90296E-01    0.42198E+01
  1535    0.75513E+03    0.17070E+02    0.90199E-01    0.44625E+01
  1536    0.75154E+03    0.17180E+02    0.90103E-01    0.46939E+01
  1537    0.74794E+03    0.17292E+02    0.90005E-01    0.49139E+01
  1538    0.74435E+03    0.17405E+02    0.89908E-01    0.51232E+01
  1539    0.74074E+03    0.17519E+02    0.89810E-01    0.53209E+01
  1540    0.73714E+03    0.17632E+02    0.89711E-01    0.55070E+01
  1541    0.73355E+03    0.17748E+02    0.89612E-01    0.56822E+01
  1542    0.72995E+03    0.17863E+02    0.89513E-01    0.58464E+01
  1543    0.72634E+03    0.17979E+02    0.89413E-01    0.59987E+01
  1544    0.72274E+03    0.18096E+02    0.89313E-01    0.61398E+01
  1545    0.71914E+03    0.18212E+02    0.89212E-01    0.62689E+01
  1546    0.71554E+03    0.18329E+02    0.89111E-01    0.63866E+01
  1547    0.71195E+03    0.18447E+02    0.89010E-01    0.64936E+01
  1548    0.70837E+03    0.18565E+02    0.88909E-01    0.65891E+01
  1549    0.70478E+03    0.18683E+02    0.88807E-01    0.66730E+01
  1550    0.70121E+03    0.18801E+02    0.88705E-01    0.67451E+01
  1551    0.69764E+03    0.18920E+02    0.88602E-01    0.68062E+01
  1552    0.69408E+03    0.19038E+02    0.88500E-01    0.68562E+01
  1553    0.69053E+03    0.19157E+02    0.88397E-01    0.68950E+01
  1554    0.68699E+03    0.19275E+02    0.88294E-01    0.69221E+01
  1555    0.68345E+03    0.19394E+02    0.88190E-01    0.69387E+01
