  1610    0.43355E+03    0.23206E+02    0.00000E+00   -0.13414E+01    0.16665E-08    0.10241E-05    0.35062E-06
  1611    0.43154E+03    0.23257E+02    0.00000E+00   -0.18238E+01    0.16640E-08    0.93832E-06    0.35081E-06
  1612    0.42957E+03    0.23306E+02    0.00000E+00   -0.23103E+01    0.16615E-08    0.84898E-06    0.35100E-06
  1613    0.42764E+03    0.23353E+02    0.00000E+00   -0.28000E+01    0.16590E-08    0.75637E-06    0.35118E-06
  1614    0.42576E+03    0.23396E+02    0.00000E+00   -0.32929E+01    0.16565E-08    0.66072E-06    0.35136E-06
  1615    0.42392E+03    0.23437E+02    0.00000E+00   -0.37884E+01    0.16540E-08    0.56233E-06    0.35153E-06
  1616    0.42212E+03    0.23475E+02    0.00000E+00   -0.42862E+01    0.16515E-08    0.46144E-06    0.35168E-06
  1617    0.42036E+03    0.23511E+02    0.00000E+00   -0.47872E+01    0.16490E-08    0.35832E-06    0.35182E-06
  1618    0.41864E+03    0.23543E+02    0.00000E+00   -0.52898E+01    0.16465E-08    0.25324E-06    0.35195E-06
  1619    0.41697E+03    0.23573E+02    0.00000E+00   -0.57947E+01    0.16440E-08    0.14646E-06    0.35206E-06
  1620    0.41534E+03    0.23600E+02    0.00000E+00   -0.63011E+01    0.16416E-08    0.38248E-07    0.35215E-06
  1621    0.41375E+03    0.23623E+02    0.00000E+00   -0.68091E+01    0.16391E-08   -0.71137E-07    0.35221E-06
  1622    0.41220E+03    0.23645E+02    0.00000E+00   -0.73185E+01    0.16366E-08   -0.18143E-06    0.35226E-06
  1623    0.41069E+03    0.23663E+02    0.00000E+00   -0.78293E+01    0.16342E-08   -0.29236E-06    0.35227E-06
  1624    0.40923E+03    0.23679E+02    0.00000E+00   -0.83408E+01    0.16317E-08   -0.40367E-06    0.35226E-06
  1625    0.40781E+03    0.23691E+02    0.00000E+00   -0.88529E+01    0.16292E-08   -0.51509E-06    0.35222E-06
  1626    0.40643E+03    0.23701E+02    0.00000E+00   -0.93656E+01    0.16268E-08   -0.62636E-06    0.35215E-06
  1627    0.40509E+03    0.23708E+02    0.00000E+00   -0.98781E+01    0.16243E-08   -0.73721E-06    0.35204E-06
  1628    0.40379E+03    0.23712E+02    0.00000E+00   -0.10391E+02    0.16219E-08   -0.84738E-06    0.35189E-06
  1629    0.40254E+03    0.23713E+02    0.00000E+00   -0.10904E+02    0.16195E-08   -0.95661E-06    0.35171E-06
  1630    0.40132E+03    0.23711E+02    0.00000E+00   -0.11416E+02    0.16170E-08   -0.10646E-05    0.35149E-06
  1631    0.40015E+03    0.23707E+02    0.00000E+00   -0.11927E+02    0.16146E-08   -0.11712E-05    0.35122E-06
  1632    0.39902E+03    0.23699E+02    0.00000E+00   -0.12438E+02    0.16122E-08   -0.12760E-05    0.35091E-06
  1633    0.39793E+03    0.23689E+02    0.00000E+00   -0.12948E+02    0.16097E-08   -0.13788E-05    0.35055E-06
  1634    0.39688E+03    0.23676E+02    0.00000E+00   -0.13457E+02    0.16073E-08   -0.14793E-05    0.35014E-06
  1635    0.39587E+03    0.23660E+02    0.00000E+00   -0.13964E+02    0.16049E-08   -0.15773E-05    0.34969E-06
  1636    0.39489E+03    0.23640E+02    0.00000E+00   -0.14469E+02    0.16025E-08   -0.16725E-05    0.34917E-06
  1637    0.39396E+03    0.23619E+02    0.00000E+00   -0.14973E+02    0.16001E-08   -0.17647E-05    0.34861E-06
  1638    0.39307E+03    0.23594E+02    0.00000E+00   -0.15475E+02    0.15977E-08   -0.18535E-05    0.34799E-06
  1639    0.39222E+03    0.23567E+02    0.00000E+00   -0.15975E+02    0.15953E-08   -0.19387E-05    0.34730E-06
  1640    0.39141E+03    0.23536E+02    0.00000E+00   -0.16473E+02    0.15929E-08   -0.20201E-05    0.34656E-06
  1641    0.39063E+03    0.23503E+02    0.00000E+00   -0.16968E+02    0.15905E-08   -0.20974E-05    0.34575E-06
  1642    0.38990E+03    0.23467E+02    0.00000E+00   -0.17459E+02    0.15881E-08   -0.21703E-05    0.34488E-06
  1643    0.38920E+03    0.23429E+02    0.00000E+00   -0.17949E+02    0.15857E-08   -0.22385E-05    0.34394E-06
  1644    0.38854E+03    0.23387E+02    0.00000E+00   -0.18435E+02    0.15834E-08   -0.23018E-05    0.34293E-06
  1645    0.38792E+03    0.23342E+02    0.00000E+00   -0.18919E+02    0.15810E-08   -0.23600E-05    0.34185E-06
  1646    0.38734E+03    0.23295E+02    0.00000E+00   -0.19398E+02    0.15786E-08   -0.24127E-05    0.34069E-06
  1647    0.38680E+03    0.23246E+02    0.00000E+00   -0.19874E+02    0.15763E-08   -0.24597E-05    0.33946E-06
  1648    0.38629E+03    0.23193E+02    0.00000E+00   -0.20346E+02    0.15739E-08   -0.25008E-05    0.33815E-06
  1649    0.38582E+03    0.23138E+02    0.00000E+00   -0.20816E+02    0.15715E-08   -0.25356E-05    0.33676E-06
  1650    0.38538E+03    0.23079E+02    0.00000E+00   -0.21280E+02    0.15692E-08   -0.25639E-05    0.33529E-06
  1651    0.38498E+03    0.23019E+02    0.00000E+00   -0.21741E+02    0.15668E-08   -0.25855E-05    0.33373E-06
  1652    0.38462E+03    0.22955E+02    0.00000E+00   -0.22196E+02    0.15645E-08   -0.26006E-05    0.33210E-06
  1653    0.38428E+03    0.22889E+02    0.00000E+00   -0.22648E+02    0.15622E-08   -0.26093E-05    0.33038E-06
  1654    0.38399E+03    0.22821E+02    0.00000E+00   -0.23095E+02    0.15598E-08   -0.26118E-05    0.32858E-06
  1655    0.38373E+03    0.22750E+02    0.00000E+00   -0.23536E+02    0.15575E-08   -0.26084E-05    0.32671E-06
  1656    0.38350E+03    0.22675E+02    0.00000E+00   -0.23973E+02    0.15552E-08   -0.25993E-05    0.32476E-06
  1657    0.38331E+03    0.22600E+02    0.00000E+00   -0.24405E+02    0.15528E-08   -0.25846E-05    0.32275E-06
  1658    0.38315E+03    0.22520E+02    0.00000E+00   -0.24832E+02    0.15505E-08   -0.25645E-05    0.32066E-06
  1659    0.38302E+03    0.22440E+02    0.00000E+00   -0.25253E+02    0.15482E-08   -0.25393E-05    0.31850E-06
  1660    0.38292E+03    0.22356E+02    0.00000E+00   -0.25668E+02    0.15459E-08   -0.25092E-05    0.31628E-06
  1661    0.38285E+03    0.22270E+02    0.00000E+00   -0.26078E+02    0.15436E-08   -0.24743E-05    0.31399E-06
  1662    0.38281E+03    0.22182E+02    0.00000E+00   -0.26482E+02    0.15413E-08   -0.24349E-05    0.31164E-06
  1663    0.38280E+03    0.22092E+02    0.00000E+00   -0.26879E+02    0.15390E-08   -0.23911E-05    0.30923E-06
  1664    0.38282E+03    0.21998E+02    0.00000E+00   -0.27270E+02    0.15367E-08   -0.23432E-05    0.30676E-06
  1665    0.38286E+03    0.21903E+02    0.00000E+00   -0.27656E+02    0.15344E-08   -0.22914E-05    0.30424E-06
  1666    0.38293E+03    0.21806E+02    0.00000E+00   -0.28035E+02    0.15321E-08   -0.22359E-05    0.30166E-06
  1667    0.38303E+03    0.21707E+02    0.00000E+00   -0.28407E+02    0.15298E-08   -0.21768E-05    0.29903E-06
  1668    0.38316E+03    0.21606E+02    0.00000E+00   -0.28773E+02    0.15275E-08   -0.21144E-05    0.29635E-06
  1669    0.38331E+03    0.21502E+02    0.00000E+00   -0.29131E+02    0.15253E-08   -0.20488E-05    0.29362E-06
  1670    0.38348E+03    0.21397E+02    0.00000E+00   -0.29482E+02    0.15230E-08   -0.19804E-05    0.29085E-06
  1671    0.38369E+03    0.21290E+02    0.00000E+00   -0.29827E+02    0.15207E-08   -0.19092E-05    0.28803E-06
  1672    0.38391E+03    0.21180E+02    0.00000E+00   -0.30165E+02    0.15184E-08   -0.18355E-05    0.28517E-06
  1673    0.38415E+03    0.21069E+02    0.00000E+00   -0.30495E+02    0.15162E-08   -0.17594E-05    0.28227E-06
  1674    0.38443E+03    0.20956E+02    0.00000E+00   -0.30818E+02    0.15139E-08   -0.16813E-05    0.27933E-06
  1675    0.38471E+03    0.20841E+02    0.00000E+00   -0.31133E+02    0.15117E-08   -0.16012E-05    0.27635E-06
  1676    0.38502E+03    0.20724E+02    0.00000E+00   -0.31441E+02    0.15094E-08   -0.15195E-05    0.27335E-06
  1677    0.38536E+03    0.20606E+02    0.00000E+00   -0.31741E+02    0.15072E-08   -0.14362E-05    0.27030E-06
  1678    0.38571E+03    0.20486E+02    0.00000E+00   -0.32033E+02    0.15049E-08   -0.13516E-05    0.26723E-06
  1679    0.38608E+03    0.20365E+02    0.00000E+00   -0.32318E+02    0.15027E-08   -0.12659E-05    0.26413E-06
  1680    0.38647E+03    0.20242E+02    0.00000E+00   -0.32595E+02    0.15005E-08   -0.11793E-05    0.26101E-06
  1681    0.38688E+03    0.20117E+02    0.00000E+00   -0.32864E+02    0.14982E-08   -0.10920E-05    0.25786E-06
  1682    0.38730E+03    0.19991E+02    0.00000E+00   -0.33125E+02    0.14960E-08   -0.10042E-05    0.25469E-06
  1683    0.38775E+03    0.19864E+02    0.00000E+00   -0.33378E+02    0.14938E-08   -0.91616E-06    0.25149E-06
  1684    0.38820E+03    0.19734E+02    0.00000E+00   -0.33622E+02    0.14916E-08   -0.82797E-06    0.24828E-06
  1685    0.38868E+03    0.19604E+02    0.00000E+00   -0.33859E+02    0.14894E-08   -0.73988E-06    0.24506E-06
  1686    0.38917E+03    0.19473E+02    0.00000E+00   -0.34087E+02    0.14871E-08   -0.65211E-06    0.24182E-06
  1687    0.38966E+03    0.19339E+02    0.00000E+00   -0.34306E+02    0.14849E-08   -0.56484E-06    0.23856E-06
  1688    0.39019E+03    0.19205E+02    0.00000E+00   -0.34517E+02    0.14827E-08   -0.47829E-06    0.23530E-06
  1689    0.39072E+03    0.19071E+02    0.00000E+00   -0.34719E+02    0.14805E-08   -0.39265E-06    0.23203E-06
  1690    0.39125E+03    0.18934E+02    0.00000E+00   -0.34913E+02    0.14783E-08   -0.30813E-06    0.22876E-06
  1691    0.39181E+03    0.18796E+02    0.00000E+00   -0.35099E+02    0.14761E-08   -0.22492E-06    0.22547E-06
  1692    0.39238E+03    0.18658E+02    0.00000E+00   -0.35276E+02    0.14740E-08   -0.14324E-06    0.22219E-06
  1693    0.39295E+03    0.18518E+02    0.00000E+00   -0.35443E+02    0.14718E-08   -0.63273E-07    0.21891E-06
  1694    0.39354E+03    0.18378E+02    0.00000E+00   -0.35603E+02    0.14696E-08    0.14767E-07    0.21563E-06
  1695    0.39413E+03    0.18236E+02    0.00000E+00   -0.35754E+02    0.14674E-08    0.90682E-07    0.21235E-06
  1696    0.39474E+03    0.18094E+02    0.00000E+00   -0.35895E+02    0.14652E-08    0.16427E-06    0.20908E-06
  1697    0.39535E+03    0.17950E+02    0.00000E+00   -0.36028E+02    0.14631E-08    0.23533E-06    0.20582E-06
  1698    0.39597E+03    0.17806E+02    0.00000E+00   -0.36152E+02    0.14609E-08    0.30365E-06    0.20256E-06
  1699    0.39660E+03    0.17662E+02    0.00000E+00   -0.36267E+02    0.14587E-08    0.36904E-06    0.19932E-06
  1700    0.39723E+03    0.17515E+02    0.00000E+00   -0.36373E+02    0.14566E-08    0.43130E-06    0.19610E-06
  1701    0.39787E+03    0.17369E+02    0.00000E+00   -0.36471E+02    0.14544E-08    0.49027E-06    0.19288E-06
  1702    0.39851E+03    0.17222E+02    0.00000E+00   -0.36559E+02    0.14523E-08    0.54600E-06    0.18969E-06
  1703    0.39916E+03    0.17075E+02    0.00000E+00   -0.36638E+02    0.14501E-08    0.59858E-06    0.18650E-06
  1704    0.39982E+03    0.16927E+02    0.00000E+00   -0.36709E+02    0.14480E-08    0.64811E-06    0.18333E-06
  1705    0.40048E+03    0.16779E+02    0.00000E+00   -0.36771E+02    0.14458E-08    0.69469E-06    0.18017E-06
  1706    0.40113E+03    0.16630E+02    0.00000E+00   -0.36824E+02    0.14437E-08    0.73842E-06    0.17701E-06
  1707    0.40180E+03    0.16481E+02    0.00000E+00   -0.36868E+02    0.14416E-08    0.77938E-06    0.17387E-06
  1708    0.40246E+03    0.16331E+02    0.00000E+00   -0.36904E+02    0.14394E-08    0.81768E-06    0.17072E-06
  1709    0.40312E+03    0.16182E+02    0.00000E+00   -0.36931E+02    0.14373E-08    0.85341E-06    0.16759E-06
  1710    0.40378E+03    0.16032E+02    0.00000E+00   -0.36949E+02    0.14352E-08    0.88667E-06    0.16445E-06
  1711    0.40445E+03    0.15882E+02    0.00000E+00   -0.36959E+02    0.14331E-08    0.91755E-06    0.16132E-06
  1712    0.40511E+03    0.15732E+02    0.00000E+00   -0.36960E+02    0.14309E-08    0.94615E-06    0.15818E-06
  1713    0.40577E+03    0.15582E+02    0.00000E+00   -0.36953E+02    0.14288E-08    0.97256E-06    0.15504E-06
  1714    0.40642E+03    0.15432E+02    0.00000E+00   -0.36937E+02    0.14267E-08    0.99689E-06    0.15190E-06
  1715    0.40707E+03    0.15282E+02    0.00000E+00   -0.36913E+02    0.14246E-08    0.10192E-05    0.14876E-06
  1716    0.40773E+03    0.15132E+02    0.00000E+00   -0.36880E+02    0.14225E-08    0.10397E-05    0.14560E-06
  1717    0.40837E+03    0.14982E+02    0.00000E+00   -0.36840E+02    0.14204E-08    0.10583E-05    0.14244E-06
  1718    0.40901E+03    0.14833E+02    0.00000E+00   -0.36791E+02    0.14183E-08    0.10753E-05    0.13927E-06
  1719    0.40965E+03    0.14684E+02    0.00000E+00   -0.36733E+02    0.14162E-08    0.10906E-05    0.13609E-06
  1720    0.41028E+03    0.14535E+02    0.00000E+00   -0.36668E+02    0.14142E-08    0.11044E-05    0.13290E-06
  1721    0.41090E+03    0.14387E+02    0.00000E+00   -0.36595E+02    0.14121E-08    0.11168E-05    0.12969E-06
  1722    0.41151E+03    0.14239E+02    0.00000E+00   -0.36514E+02    0.14100E-08    0.11279E-05    0.12647E-06
  1723    0.41212E+03    0.14091E+02    0.00000E+00   -0.36425E+02    0.14079E-08    0.11378E-05    0.12323E-06
  1724    0.41271E+03    0.13944E+02    0.00000E+00   -0.36328E+02    0.14058E-08    0.11465E-05    0.11997E-06
  1725    0.41330E+03    0.13798E+02    0.00000E+00   -0.36223E+02    0.14038E-08    0.11542E-05    0.11669E-06
  1726    0.41388E+03    0.13653E+02    0.00000E+00   -0.36111E+02    0.14017E-08    0.11610E-05    0.11339E-06
  1727    0.41445E+03    0.13507E+02    0.00000E+00   -0.35991E+02    0.13996E-08    0.11669E-05    0.11007E-06
  1728    0.41500E+03    0.13363E+02    0.00000E+00   -0.35864E+02    0.13976E-08    0.11721E-05    0.10672E-06
  1729    0.41555E+03    0.13219E+02    0.00000E+00   -0.35729E+02    0.13955E-08    0.11766E-05    0.10335E-06
  1730    0.41609E+03    0.13076E+02    0.00000E+00   -0.35587E+02    0.13935E-08    0.11806E-05    0.99950E-07
  1731    0.41661E+03    0.12934E+02    0.00000E+00   -0.35439E+02    0.13914E-08    0.11842E-05    0.96520E-07
  1732    0.41712E+03    0.12793E+02    0.00000E+00   -0.35282E+02    0.13894E-08    0.11874E-05    0.93060E-07
  1733    0.41762E+03    0.12653E+02    0.00000E+00   -0.35118E+02    0.13873E-08    0.11903E-05    0.89568E-07
  1734    0.41810E+03    0.12514E+02    0.00000E+00   -0.34948E+02    0.13853E-08    0.11931E-05    0.86042E-07
  1735    0.41857E+03    0.12376E+02    0.00000E+00   -0.34770E+02    0.13833E-08    0.11957E-05    0.82481E-07
  1736    0.41903E+03    0.12238E+02    0.00000E+00   -0.34586E+02    0.13812E-08    0.11985E-05    0.78883E-07
  1737    0.41946E+03    0.12102E+02    0.00000E+00   -0.34395E+02    0.13792E-08    0.12013E-05    0.75248E-07
  1738    0.41989E+03    0.11967E+02    0.00000E+00   -0.34197E+02    0.13772E-08    0.12044E-05    0.71573E-07
  1739    0.42030E+03    0.11833E+02    0.00000E+00   -0.33993E+02    0.13752E-08    0.12077E-05    0.67857E-07
  1740    0.42069E+03    0.11701E+02    0.00000E+00   -0.33782E+02    0.13731E-08    0.12115E-05    0.64099E-07
  1741    0.42108E+03    0.11569E+02    0.00000E+00   -0.33566E+02    0.13711E-08    0.12158E-05    0.60297E-07
  1742    0.42143E+03    0.11439E+02    0.00000E+00   -0.33343E+02    0.13691E-08    0.12207E-05    0.56449E-07
  1743    0.42178E+03    0.11311E+02    0.00000E+00   -0.33114E+02    0.13671E-08    0.12263E-05    0.52554E-07
  1744    0.42210E+03    0.11183E+02    0.00000E+00   -0.32878E+02    0.13651E-08    0.12327E-05    0.48611E-07
  1745    0.42242E+03    0.11057E+02    0.00000E+00   -0.32637E+02    0.13631E-08    0.12400E-05    0.44617E-07
  1746    0.42270E+03    0.10933E+02    0.00000E+00   -0.32391E+02    0.13611E-08    0.12482E-05    0.40572E-07
  1747    0.42297E+03    0.10810E+02    0.00000E+00   -0.32138E+02    0.13591E-08    0.12576E-05    0.36475E-07
  1748    0.42323E+03    0.10688E+02    0.00000E+00   -0.31880E+02    0.13571E-08    0.12681E-05    0.32322E-07
  1749    0.42346E+03    0.10567E+02    0.00000E+00   -0.31615E+02    0.13551E-08    0.12799E-05    0.28114E-07
  1750    0.42367E+03    0.10449E+02    0.00000E+00   -0.31346E+02    0.13532E-08    0.12931E-05    0.23848E-07
  1751    0.42386E+03    0.10331E+02    0.00000E+00   -0.31072E+02    0.13512E-08    0.13077E-05    0.19525E-07
  1752    0.42404E+03    0.10215E+02    0.00000E+00   -0.30792E+02    0.13492E-08    0.13238E-05    0.15146E-07
  1753    0.42419E+03    0.10102E+02    0.00000E+00   -0.30507E+02    0.13472E-08    0.13411E-05    0.10719E-07
  1754    0.42433E+03    0.99893E+01    0.00000E+00   -0.30217E+02    0.13453E-08    0.13596E-05    0.62461E-08
  1755    0.42444E+03    0.98789E+01    0.00000E+00   -0.29923E+02    0.13433E-08    0.13793E-05    0.17330E-08
  1756    0.42453E+03    0.97699E+01    0.00000E+00   -0.29625E+02    0.13413E-08    0.14001E-05   -0.28158E-08
  1757    0.42460E+03    0.96625E+01    0.00000E+00   -0.29321E+02    0.13394E-08    0.14219E-05   -0.73957E-08
  1758    0.42465E+03    0.95569E+01    0.00000E+00   -0.29014E+02    0.13374E-08    0.14446E-05   -0.12002E-07
  1759    0.42468E+03    0.94532E+01    0.00000E+00   -0.28702E+02    0.13354E-08    0.14681E-05   -0.16630E-07
  1760    0.42468E+03    0.93512E+01    0.00000E+00   -0.28387E+02    0.13335E-08    0.14924E-05   -0.21275E-07
  1761    0.42466E+03    0.92511E+01    0.00000E+00   -0.28068E+02    0.13316E-08    0.15174E-05   -0.25932E-07
  1762    0.42462E+03    0.91528E+01    0.00000E+00   -0.27745E+02    0.13296E-08    0.15430E-05   -0.30598E-07
  1763    0.42456E+03    0.90564E+01    0.00000E+00   -0.27418E+02    0.13277E-08    0.15691E-05   -0.35266E-07
  1764    0.42448E+03    0.89619E+01    0.00000E+00   -0.27089E+02    0.13257E-08    0.15956E-05   -0.39933E-07
  1765    0.42437E+03    0.88692E+01    0.00000E+00   -0.26756E+02    0.13238E-08    0.16225E-05   -0.44593E-07
  1766    0.42424E+03    0.87785E+01    0.00000E+00   -0.26420E+02    0.13219E-08    0.16497E-05   -0.49243E-07
  1767    0.42409E+03    0.86897E+01    0.00000E+00   -0.26082E+02    0.13199E-08    0.16771E-05   -0.53877E-07
  1768    0.42391E+03    0.86029E+01    0.00000E+00   -0.25741E+02    0.13180E-08    0.17046E-05   -0.58491E-07
  1769    0.42372E+03    0.85181E+01    0.00000E+00   -0.25398E+02    0.13161E-08    0.17322E-05   -0.63081E-07
  1770    0.42350E+03    0.84352E+01    0.00000E+00   -0.25052E+02    0.13142E-08    0.17597E-05   -0.67640E-07
  1771    0.42325E+03    0.83544E+01    0.00000E+00   -0.24704E+02    0.13123E-08    0.17871E-05   -0.72166E-07
  1772    0.42299E+03    0.82756E+01    0.00000E+00   -0.24354E+02    0.13103E-08    0.18144E-05   -0.76653E-07
  1773    0.42270E+03    0.81988E+01    0.00000E+00   -0.24002E+02    0.13084E-08    0.18414E-05   -0.81096E-07
  1774    0.42239E+03    0.81241E+01    0.00000E+00   -0.23649E+02    0.13065E-08    0.18680E-05   -0.85492E-07
  1775    0.42206E+03    0.80514E+01    0.00000E+00   -0.23293E+02    0.13046E-08    0.18942E-05   -0.89834E-07
  1776    0.42170E+03    0.79808E+01    0.00000E+00   -0.22937E+02    0.13027E-08    0.19199E-05   -0.94119E-07
  1777    0.42132E+03    0.79123E+01    0.00000E+00   -0.22579E+02    0.13008E-08    0.19450E-05   -0.98342E-07
  1778    0.42092E+03    0.78458E+01    0.00000E+00   -0.22220E+02    0.12989E-08    0.19695E-05   -0.10250E-06
  1779    0.42049E+03    0.77815E+01    0.00000E+00   -0.21860E+02    0.12970E-08    0.19932E-05   -0.10658E-06
  1780    0.42005E+03    0.77194E+01    0.00000E+00   -0.21499E+02    0.12952E-08    0.20161E-05   -0.11059E-06
  1781    0.41957E+03    0.76592E+01    0.00000E+00   -0.21138E+02    0.12933E-08    0.20381E-05   -0.11452E-06
  1782    0.41907E+03    0.76013E+01    0.00000E+00   -0.20776E+02    0.12914E-08    0.20591E-05   -0.11836E-06
  1783    0.41855E+03    0.75454E+01    0.00000E+00   -0.20413E+02    0.12895E-08    0.20791E-05   -0.12212E-06
  1784    0.41802E+03    0.74918E+01    0.00000E+00   -0.20051E+02    0.12876E-08    0.20979E-05   -0.12577E-06
  1785    0.41745E+03    0.74402E+01    0.00000E+00   -0.19688E+02    0.12858E-08    0.21155E-05   -0.12933E-06
  1786    0.41686E+03    0.73908E+01    0.00000E+00   -0.19325E+02    0.12839E-08    0.21319E-05   -0.13279E-06
  1787    0.41625E+03    0.73436E+01    0.00000E+00   -0.18962E+02    0.12820E-08    0.21468E-05   -0.13614E-06
  1788    0.41562E+03    0.72985E+01    0.00000E+00   -0.18601E+02    0.12802E-08    0.21603E-05   -0.13937E-06
  1789    0.41497E+03    0.72555E+01    0.00000E+00   -0.18238E+02    0.12783E-08    0.21723E-05   -0.14248E-06
  1790    0.41429E+03    0.72148E+01    0.00000E+00   -0.17877E+02    0.12765E-08    0.21827E-05   -0.14548E-06
  1791    0.41359E+03    0.71761E+01    0.00000E+00   -0.17517E+02    0.12746E-08    0.21914E-05   -0.14834E-06
  1792    0.41287E+03    0.71397E+01    0.00000E+00   -0.17157E+02    0.12728E-08    0.21983E-05   -0.15107E-06
  1793    0.41212E+03    0.71054E+01    0.00000E+00   -0.16798E+02    0.12709E-08    0.22034E-05   -0.15367E-06
  1794    0.41135E+03    0.70732E+01    0.00000E+00   -0.16440E+02    0.12691E-08    0.22065E-05   -0.15613E-06
  1795    0.41057E+03    0.70432E+01    0.00000E+00   -0.16083E+02    0.12672E-08    0.22076E-05   -0.15844E-06
  1796    0.40975E+03    0.70154E+01    0.00000E+00   -0.15728E+02    0.12654E-08    0.22067E-05   -0.16060E-06
  1797    0.40892E+03    0.69896E+01    0.00000E+00   -0.15374E+02    0.12635E-08    0.22036E-05   -0.16260E-06
  1798    0.40806E+03    0.69660E+01    0.00000E+00   -0.15022E+02    0.12617E-08    0.21983E-05   -0.16444E-06
  1799    0.40719E+03    0.69447E+01    0.00000E+00   -0.14671E+02    0.12599E-08    0.21906E-05   -0.16612E-06
  1800    0.40628E+03    0.69253E+01    0.00000E+00   -0.14322E+02    0.12581E-08    0.21806E-05   -0.16763E-06
  1801    0.40537E+03    0.69082E+01    0.00000E+00   -0.13975E+02    0.12562E-08    0.21681E-05   -0.16897E-06
  1802    0.40442E+03    0.68931E+01    0.00000E+00   -0.13630E+02    0.12544E-08    0.21533E-05   -0.17014E-06
  1803    0.40347E+03    0.68802E+01    0.00000E+00   -0.13288E+02    0.12526E-08    0.21362E-05   -0.17115E-06
  1804    0.40248E+03    0.68693E+01    0.00000E+00   -0.12948E+02    0.12508E-08    0.21171E-05   -0.17200E-06
  1805    0.40147E+03    0.68605E+01    0.00000E+00   -0.12610E+02    0.12490E-08    0.20960E-05   -0.17270E-06
  1806    0.40046E+03    0.68538E+01    0.00000E+00   -0.12274E+02    0.12472E-08    0.20730E-05   -0.17326E-06
  1807    0.39941E+03    0.68490E+01    0.00000E+00   -0.11942E+02    0.12454E-08    0.20483E-05   -0.17368E-06
  1808    0.39835E+03    0.68462E+01    0.00000E+00   -0.11612E+02    0.12436E-08    0.20221E-05   -0.17396E-06
  1809    0.39728E+03    0.68455E+01    0.00000E+00   -0.11285E+02    0.12418E-08    0.19943E-05   -0.17412E-06
  1810    0.39618E+03    0.68467E+01    0.00000E+00   -0.10961E+02    0.12400E-08    0.19653E-05   -0.17415E-06
  1811    0.39506E+03    0.68499E+01    0.00000E+00   -0.10640E+02    0.12382E-08    0.19350E-05   -0.17407E-06
  1812    0.39393E+03    0.68549E+01    0.00000E+00   -0.10323E+02    0.12364E-08    0.19037E-05   -0.17388E-06
  1813    0.39278E+03    0.68620E+01    0.00000E+00   -0.10009E+02    0.12346E-08    0.18714E-05   -0.17358E-06
  1814    0.39161E+03    0.68708E+01    0.00000E+00   -0.96986E+01    0.12328E-08    0.18383E-05   -0.17319E-06
  1815    0.39042E+03    0.68815E+01    0.00000E+00   -0.93917E+01    0.12310E-08    0.18044E-05   -0.17270E-06
  1816    0.38922E+03    0.68940E+01    0.00000E+00   -0.90886E+01    0.12293E-08    0.17700E-05   -0.17213E-06
  1817    0.38800E+03    0.69084E+01    0.00000E+00   -0.87893E+01    0.12275E-08    0.17352E-05   -0.17147E-06
  1818    0.38677E+03    0.69246E+01    0.00000E+00   -0.84940E+01    0.12257E-08    0.17000E-05   -0.17074E-06
  1819    0.38552E+03    0.69425E+01    0.00000E+00   -0.82027E+01    0.12239E-08    0.16647E-05   -0.16994E-06
  1820    0.38426E+03    0.69622E+01    0.00000E+00   -0.79155E+01    0.12222E-08    0.16293E-05   -0.16908E-06
  1821    0.38299E+03    0.69836E+01    0.00000E+00   -0.76327E+01    0.12204E-08    0.15939E-05   -0.16815E-06
  1822    0.38169E+03    0.70066E+01    0.00000E+00   -0.73541E+01    0.12186E-08    0.15588E-05   -0.16718E-06
  1823    0.38039E+03    0.70314E+01    0.00000E+00   -0.70799E+01    0.12169E-08    0.15239E-05   -0.16616E-06
  1824    0.37907E+03    0.70578E+01    0.00000E+00   -0.68102E+01    0.12151E-08    0.14895E-05   -0.16509E-06
  1825    0.37774E+03    0.70857E+01    0.00000E+00   -0.65452E+01    0.12134E-08    0.14557E-05   -0.16400E-06
  1826    0.37639E+03    0.71153E+01    0.00000E+00   -0.62848E+01    0.12116E-08    0.14225E-05   -0.16287E-06
  1827    0.37504E+03    0.71465E+01    0.00000E+00   -0.60291E+01    0.12099E-08    0.13902E-05   -0.16172E-06
  1828    0.37368E+03    0.71791E+01    0.00000E+00   -0.57784E+01    0.12081E-08    0.13589E-05   -0.16055E-06
  1829    0.37229E+03    0.72133E+01    0.00000E+00   -0.55325E+01    0.12064E-08    0.13286E-05   -0.15937E-06
  1830    0.37090E+03    0.72490E+01    0.00000E+00   -0.52915E+01    0.12047E-08    0.12995E-05   -0.15819E-06
  1831    0.36950E+03    0.72861E+01    0.00000E+00   -0.50556E+01    0.12029E-08    0.12717E-05   -0.15700E-06
  1832    0.36809E+03    0.73247E+01    0.00000E+00   -0.48249E+01    0.12012E-08    0.12454E-05   -0.15582E-06
  1833    0.36667E+03    0.73648E+01    0.00000E+00   -0.45993E+01    0.11995E-08    0.12207E-05   -0.15465E-06
  1834    0.36525E+03    0.74059E+01    0.00000E+00   -0.43791E+01    0.11977E-08    0.11977E-05   -0.15350E-06
  1835    0.36381E+03    0.74484E+01    0.00000E+00   -0.41641E+01    0.11960E-08    0.11766E-05   -0.15237E-06
