  1653    0.38428E+03    0.22889E+02   -0.22648E+02    0.72823E+05   -0.44643E+02
  1654    0.38399E+03    0.22821E+02   -0.23095E+02    0.72715E+05   -0.44686E+02
  1655    0.38373E+03    0.22750E+02   -0.23536E+02    0.72606E+05   -0.44628E+02
  1656    0.38350E+03    0.22675E+02   -0.23973E+02    0.72497E+05   -0.44472E+02
  1657    0.38331E+03    0.22600E+02   -0.24405E+02    0.72389E+05   -0.44220E+02
  1658    0.38315E+03    0.22520E+02   -0.24832E+02    0.72281E+05   -0.43877E+02
  1659    0.38302E+03    0.22440E+02   -0.25253E+02    0.72173E+05   -0.43446E+02
  1660    0.38292E+03    0.22356E+02   -0.25668E+02    0.72065E+05   -0.42931E+02
  1661    0.38285E+03    0.22270E+02   -0.26078E+02    0.71958E+05   -0.42334E+02
  1662    0.38281E+03    0.22182E+02   -0.26482E+02    0.71850E+05   -0.41659E+02
  1663    0.38280E+03    0.22092E+02   -0.26879E+02    0.71743E+05   -0.40911E+02
  1664    0.38282E+03    0.21998E+02   -0.27270E+02    0.71636E+05   -0.40091E+02
  1665    0.38286E+03    0.21903E+02   -0.27656E+02    0.71529E+05   -0.39205E+02
  1666    0.38293E+03    0.21806E+02   -0.28035E+02    0.71423E+05   -0.38254E+02
  1667    0.38303E+03    0.21707E+02   -0.28407E+02    0.71316E+05   -0.37243E+02
  1668    0.38316E+03    0.21606E+02   -0.28773E+02    0.71210E+05   -0.36175E+02
  1669    0.38331E+03    0.21502E+02   -0.29131E+02    0.71104E+05   -0.35054E+02
  1670    0.38348E+03    0.21397E+02   -0.29482E+02    0.70998E+05   -0.33883E+02
  1671    0.38369E+03    0.21290E+02   -0.29827E+02    0.70892E+05   -0.32665E+02
  1672    0.38391E+03    0.21180E+02   -0.30165E+02    0.70787E+05   -0.31404E+02
  1673    0.38415E+03    0.21069E+02   -0.30495E+02    0.70681E+05   -0.30103E+02
  1674    0.38443E+03    0.20956E+02   -0.30818E+02    0.70576E+05   -0.28766E+02
  1675    0.38471E+03    0.20841E+02   -0.31133E+02    0.70471E+05   -0.27396E+02
  1676    0.38502E+03    0.20724E+02   -0.31441E+02    0.70366E+05   -0.25998E+02
  1677    0.38536E+03    0.20606E+02   -0.31741E+02    0.70262E+05   -0.24573E+02
  1678    0.38571E+03    0.20486E+02   -0.32033E+02    0.70157E+05   -0.23126E+02
  1679    0.38608E+03    0.20365E+02   -0.32318E+02    0.70053E+05   -0.21659E+02
  1680    0.38647E+03    0.20242E+02   -0.32595E+02    0.69949E+05   -0.20178E+02
  1681    0.38688E+03    0.20117E+02   -0.32864E+02    0.69845E+05   -0.18684E+02
  1682    0.38730E+03    0.19991E+02   -0.33125E+02    0.69741E+05   -0.17182E+02
  1683    0.38775E+03    0.19864E+02   -0.33378E+02    0.69638E+05   -0.15675E+02
  1684    0.38820E+03    0.19734E+02   -0.33622E+02    0.69534E+05   -0.14166E+02
  1685    0.38868E+03    0.19604E+02   -0.33859E+02    0.69431E+05   -0.12659E+02
  1686    0.38917E+03    0.19473E+02   -0.34087E+02    0.69328E+05   -0.11157E+02
  1687    0.38966E+03    0.19339E+02   -0.34306E+02    0.69225E+05   -0.96643E+01
  1688    0.39019E+03    0.19205E+02   -0.34517E+02    0.69122E+05   -0.81834E+01
  1689    0.39072E+03    0.19071E+02   -0.34719E+02    0.69020E+05   -0.67181E+01
  1690    0.39125E+03    0.18934E+02   -0.34913E+02    0.68918E+05   -0.52720E+01
  1691    0.39181E+03    0.18796E+02   -0.35099E+02    0.68815E+05   -0.38484E+01
  1692    0.39238E+03    0.18658E+02   -0.35276E+02    0.68713E+05   -0.24507E+01
  1693    0.39295E+03    0.18518E+02   -0.35443E+02    0.68612E+05   -0.10826E+01
  1694    0.39354E+03    0.18378E+02   -0.35603E+02    0.68510E+05    0.25266E+00
  1695    0.39413E+03    0.18236E+02   -0.35754E+02    0.68409E+05    0.15515E+01
  1696    0.39474E+03    0.18094E+02   -0.35895E+02    0.68307E+05    0.28106E+01
  1697    0.39535E+03    0.17950E+02   -0.36028E+02    0.68206E+05    0.40264E+01
  1698    0.39597E+03    0.17806E+02   -0.36152E+02    0.68105E+05    0.51954E+01
  1699    0.39660E+03    0.17662E+02   -0.36267E+02    0.68004E+05    0.63143E+01
  1700    0.39723E+03    0.17515E+02   -0.36373E+02    0.67904E+05    0.73795E+01
  1701    0.39787E+03    0.17369E+02   -0.36471E+02    0.67803E+05    0.83884E+01
  1702    0.39851E+03    0.17222E+02   -0.36559E+02    0.67703E+05    0.93419E+01
  1703    0.39916E+03    0.17075E+02   -0.36638E+02    0.67603E+05    0.10242E+02
  1704    0.39982E+03    0.16927E+02   -0.36709E+02    0.67503E+05    0.11089E+02
  1705    0.40048E+03    0.16779E+02   -0.36771E+02    0.67403E+05    0.11886E+02
  1706    0.40113E+03    0.16630E+02   -0.36824E+02    0.67304E+05    0.12634E+02
  1707    0.40180E+03    0.16481E+02   -0.36868E+02    0.67204E+05    0.13335E+02
  1708    0.40246E+03    0.16331E+02   -0.36904E+02    0.67105E+05    0.13990E+02
  1709    0.40312E+03    0.16182E+02   -0.36931E+02    0.67006E+05    0.14602E+02
  1710    0.40378E+03    0.16032E+02   -0.36949E+02    0.66907E+05    0.15171E+02
  1711    0.40445E+03    0.15882E+02   -0.36959E+02    0.66808E+05    0.15699E+02
  1712    0.40511E+03    0.15732E+02   -0.36960E+02    0.66710E+05    0.16188E+02
  1713    0.40577E+03    0.15582E+02   -0.36953E+02    0.66611E+05    0.16640E+02
  1714    0.40642E+03    0.15432E+02   -0.36937E+02    0.66513E+05    0.17057E+02
  1715    0.40707E+03    0.15282E+02   -0.36913E+02    0.66415E+05    0.17439E+02
  1716    0.40773E+03    0.15132E+02   -0.36880E+02    0.66317E+05    0.17789E+02
  1717    0.40837E+03    0.14982E+02   -0.36840E+02    0.66219E+05    0.18108E+02
  1718    0.40901E+03    0.14833E+02   -0.36791E+02    0.66122E+05    0.18397E+02
  1719    0.40965E+03    0.14684E+02   -0.36733E+02    0.66024E+05    0.18660E+02
  1720    0.41028E+03    0.14535E+02   -0.36668E+02    0.65927E+05    0.18896E+02
  1721    0.41090E+03    0.14387E+02   -0.36595E+02    0.65830E+05    0.19109E+02
  1722    0.41151E+03    0.14239E+02   -0.36514E+02    0.65733E+05    0.19298E+02
  1723    0.41212E+03    0.14091E+02   -0.36425E+02    0.65636E+05    0.19467E+02
  1724    0.41271E+03    0.13944E+02   -0.36328E+02    0.65540E+05    0.19617E+02
  1725    0.41330E+03    0.13798E+02   -0.36223E+02    0.65443E+05    0.19748E+02
  1726    0.41388E+03    0.13653E+02   -0.36111E+02    0.65347E+05    0.19864E+02
  1727    0.41445E+03    0.13507E+02   -0.35991E+02    0.65251E+05    0.19966E+02
  1728    0.41500E+03    0.13363E+02   -0.35864E+02    0.65155E+05    0.20055E+02
  1729    0.41555E+03    0.13219E+02   -0.35729E+02    0.65059E+05    0.20132E+02
  1730    0.41609E+03    0.13076E+02   -0.35587E+02    0.64964E+05    0.20201E+02
  1731    0.41661E+03    0.12934E+02   -0.35439E+02    0.64868E+05    0.20261E+02
  1732    0.41712E+03    0.12793E+02   -0.35282E+02    0.64773E+05    0.20316E+02
  1733    0.41762E+03    0.12653E+02   -0.35118E+02    0.64678E+05    0.20366E+02
  1734    0.41810E+03    0.12514E+02   -0.34948E+02    0.64583E+05    0.20413E+02
  1735    0.41857E+03    0.12376E+02   -0.34770E+02    0.64488E+05    0.20459E+02
  1736    0.41903E+03    0.12238E+02   -0.34586E+02    0.64393E+05    0.20506E+02
  1737    0.41946E+03    0.12102E+02   -0.34395E+02    0.64299E+05    0.20554E+02
  1738    0.41989E+03    0.11967E+02   -0.34197E+02    0.64204E+05    0.20607E+02
  1739    0.42030E+03    0.11833E+02   -0.33993E+02    0.64110E+05    0.20664E+02
  1740    0.42069E+03    0.11701E+02   -0.33782E+02    0.64016E+05    0.20729E+02
  1741    0.42108E+03    0.11569E+02   -0.33566E+02    0.63922E+05    0.20802E+02
  1742    0.42143E+03    0.11439E+02   -0.33343E+02    0.63829E+05    0.20886E+02
  1743    0.42178E+03    0.11311E+02   -0.33114E+02    0.63735E+05    0.20982E+02
  1744    0.42210E+03    0.11183E+02   -0.32878E+02    0.63642E+05    0.21091E+02
  1745    0.42242E+03    0.11057E+02   -0.32637E+02    0.63549E+05    0.21216E+02
  1746    0.42270E+03    0.10933E+02   -0.32391E+02    0.63455E+05    0.21357E+02
  1747    0.42297E+03    0.10810E+02   -0.32138E+02    0.63363E+05    0.21517E+02
  1748    0.42323E+03    0.10688E+02   -0.31880E+02    0.63270E+05    0.21698E+02
  1749    0.42346E+03    0.10567E+02   -0.31615E+02    0.63177E+05    0.21900E+02
  1750    0.42367E+03    0.10449E+02   -0.31346E+02    0.63085E+05    0.22125E+02
  1751    0.42386E+03    0.10331E+02   -0.31072E+02    0.62992E+05    0.22376E+02
  1752    0.42404E+03    0.10215E+02   -0.30792E+02    0.62900E+05    0.22650E+02
  1753    0.42419E+03    0.10102E+02   -0.30507E+02    0.62808E+05    0.22946E+02
  1754    0.42433E+03    0.99893E+01   -0.30217E+02    0.62716E+05    0.23264E+02
  1755    0.42444E+03    0.98789E+01   -0.29923E+02    0.62625E+05    0.23601E+02
  1756    0.42453E+03    0.97699E+01   -0.29625E+02    0.62533E+05    0.23956E+02
  1757    0.42460E+03    0.96625E+01   -0.29321E+02    0.62442E+05    0.24329E+02
  1758    0.42465E+03    0.95569E+01   -0.29014E+02    0.62351E+05    0.24717E+02
  1759    0.42468E+03    0.94532E+01   -0.28702E+02    0.62260E+05    0.25120E+02
  1760    0.42468E+03    0.93512E+01   -0.28387E+02    0.62169E+05    0.25536E+02
  1761    0.42466E+03    0.92511E+01   -0.28068E+02    0.62078E+05    0.25963E+02
  1762    0.42462E+03    0.91528E+01   -0.27745E+02    0.61987E+05    0.26400E+02
  1763    0.42456E+03    0.90564E+01   -0.27418E+02    0.61897E+05    0.26847E+02
  1764    0.42448E+03    0.89619E+01   -0.27089E+02    0.61806E+05    0.27301E+02
  1765    0.42437E+03    0.88692E+01   -0.26756E+02    0.61716E+05    0.27761E+02
  1766    0.42424E+03    0.87785E+01   -0.26420E+02    0.61626E+05    0.28227E+02
  1767    0.42409E+03    0.86897E+01   -0.26082E+02    0.61536E+05    0.28695E+02
  1768    0.42391E+03    0.86029E+01   -0.25741E+02    0.61447E+05    0.29166E+02
  1769    0.42372E+03    0.85181E+01   -0.25398E+02    0.61357E+05    0.29638E+02
  1770    0.42350E+03    0.84352E+01   -0.25052E+02    0.61268E+05    0.30109E+02
  1771    0.42325E+03    0.83544E+01   -0.24704E+02    0.61178E+05    0.30578E+02
  1772    0.42299E+03    0.82756E+01   -0.24354E+02    0.61089E+05    0.31045E+02
  1773    0.42270E+03    0.81988E+01   -0.24002E+02    0.61000E+05    0.31506E+02
  1774    0.42239E+03    0.81241E+01   -0.23649E+02    0.60912E+05    0.31962E+02
  1775    0.42206E+03    0.80514E+01   -0.23293E+02    0.60823E+05    0.32410E+02
  1776    0.42170E+03    0.79808E+01   -0.22937E+02    0.60734E+05    0.32850E+02
  1777    0.42132E+03    0.79123E+01   -0.22579E+02    0.60646E+05    0.33280E+02
  1778    0.42092E+03    0.78458E+01   -0.22220E+02    0.60558E+05    0.33698E+02
  1779    0.42049E+03    0.77815E+01   -0.21860E+02    0.60470E+05    0.34104E+02
  1780    0.42005E+03    0.77194E+01   -0.21499E+02    0.60382E+05    0.34496E+02
  1781    0.41957E+03    0.76592E+01   -0.21138E+02    0.60294E+05    0.34872E+02
  1782    0.41907E+03    0.76013E+01   -0.20776E+02    0.60206E+05    0.35232E+02
  1783    0.41855E+03    0.75454E+01   -0.20413E+02    0.60119E+05    0.35574E+02
  1784    0.41802E+03    0.74918E+01   -0.20051E+02    0.60031E+05    0.35896E+02
  1785    0.41745E+03    0.74402E+01   -0.19688E+02    0.59944E+05    0.36198E+02
  1786    0.41686E+03    0.73908E+01   -0.19325E+02    0.59857E+05    0.36477E+02
  1787    0.41625E+03    0.73436E+01   -0.18962E+02    0.59770E+05    0.36733E+02
  1788    0.41562E+03    0.72985E+01   -0.18601E+02    0.59683E+05    0.36964E+02
  1789    0.41497E+03    0.72555E+01   -0.18238E+02    0.59597E+05    0.37169E+02
  1790    0.41429E+03    0.72148E+01   -0.17877E+02    0.59510E+05    0.37347E+02
  1791    0.41359E+03    0.71761E+01   -0.17517E+02    0.59424E+05    0.37495E+02
  1792    0.41287E+03    0.71397E+01   -0.17157E+02    0.59338E+05    0.37614E+02
  1793    0.41212E+03    0.71054E+01   -0.16798E+02    0.59252E+05    0.37700E+02
  1794    0.41135E+03    0.70732E+01   -0.16440E+02    0.59166E+05    0.37754E+02
  1795    0.41057E+03    0.70432E+01   -0.16083E+02    0.59080E+05    0.37774E+02
  1796    0.40975E+03    0.70154E+01   -0.15728E+02    0.58994E+05    0.37758E+02
  1797    0.40892E+03    0.69896E+01   -0.15374E+02    0.58909E+05    0.37705E+02
  1798    0.40806E+03    0.69660E+01   -0.15022E+02    0.58823E+05    0.37614E+02
  1799    0.40719E+03    0.69447E+01   -0.14671E+02    0.58738E+05    0.37483E+02
  1800    0.40628E+03    0.69253E+01   -0.14322E+02    0.58653E+05    0.37311E+02
  1801    0.40537E+03    0.69082E+01   -0.13975E+02    0.58568E+05    0.37098E+02
  1802    0.40442E+03    0.68931E+01   -0.13630E+02    0.58483E+05    0.36844E+02
  1803    0.40347E+03    0.68802E+01   -0.13288E+02    0.58399E+05    0.36552E+02
  1804    0.40248E+03    0.68693E+01   -0.12948E+02    0.58314E+05    0.36224E+02
  1805    0.40147E+03    0.68605E+01   -0.12610E+02    0.58230E+05    0.35863E+02
  1806    0.40046E+03    0.68538E+01   -0.12274E+02    0.58146E+05    0.35470E+02
  1807    0.39941E+03    0.68490E+01   -0.11942E+02    0.58062E+05    0.35048E+02
  1808    0.39835E+03    0.68462E+01   -0.11612E+02    0.57978E+05    0.34599E+02
  1809    0.39728E+03    0.68455E+01   -0.11285E+02    0.57894E+05    0.34124E+02
  1810    0.39618E+03    0.68467E+01   -0.10961E+02    0.57810E+05    0.33627E+02
  1811    0.39506E+03    0.68499E+01   -0.10640E+02    0.57726E+05    0.33109E+02
  1812    0.39393E+03    0.68549E+01   -0.10323E+02    0.57643E+05    0.32573E+02
  1813    0.39278E+03    0.68620E+01   -0.10009E+02    0.57560E+05    0.32020E+02
  1814    0.39161E+03    0.68708E+01   -0.96986E+01    0.57477E+05    0.31454E+02
  1815    0.39042E+03    0.68815E+01   -0.93917E+01    0.57394E+05    0.30875E+02
  1816    0.38922E+03    0.68940E+01   -0.90886E+01    0.57311E+05    0.30287E+02
  1817    0.38800E+03    0.69084E+01   -0.87893E+01    0.57228E+05    0.29690E+02
  1818    0.38677E+03    0.69246E+01   -0.84940E+01    0.57145E+05    0.29089E+02
  1819    0.38552E+03    0.69425E+01   -0.82027E+01    0.57063E+05    0.28484E+02
  1820    0.38426E+03    0.69622E+01   -0.79155E+01    0.56981E+05    0.27878E+02
  1821    0.38299E+03    0.69836E+01   -0.76327E+01    0.56898E+05    0.27273E+02
  1822    0.38169E+03    0.70066E+01   -0.73541E+01    0.56816E+05    0.26672E+02
  1823    0.38039E+03    0.70314E+01   -0.70799E+01    0.56734E+05    0.26075E+02
  1824    0.37907E+03    0.70578E+01   -0.68102E+01    0.56653E+05    0.25487E+02
  1825    0.37774E+03    0.70857E+01   -0.65452E+01    0.56571E+05    0.24908E+02
  1826    0.37639E+03    0.71153E+01   -0.62848E+01    0.56489E+05    0.24341E+02
  1827    0.37504E+03    0.71465E+01   -0.60291E+01    0.56408E+05    0.23788E+02
  1828    0.37368E+03    0.71791E+01   -0.57784E+01    0.56327E+05    0.23251E+02
  1829    0.37229E+03    0.72133E+01   -0.55325E+01    0.56246E+05    0.22733E+02
  1830    0.37090E+03    0.72490E+01   -0.52915E+01    0.56165E+05    0.22235E+02
  1831    0.36950E+03    0.72861E+01   -0.50556E+01    0.56084E+05    0.21760E+02
  1832    0.36809E+03    0.73247E+01   -0.48249E+01    0.56003E+05    0.21310E+02
  1833    0.36667E+03    0.73648E+01   -0.45993E+01    0.55922E+05    0.20888E+02
  1834    0.36525E+03    0.74059E+01   -0.43791E+01    0.55842E+05    0.20494E+02
  1835    0.36381E+03    0.74484E+01   -0.41641E+01    0.55762E+05    0.20132E+02
  1836    0.36236E+03    0.74929E+01   -0.39545E+01    0.55681E+05    0.19804E+02
  1837    0.36090E+03    0.75381E+01   -0.37503E+01    0.55601E+05    0.19511E+02
  1838    0.35944E+03    0.75846E+01   -0.35517E+01    0.55521E+05    0.19256E+02
  1839    0.35797E+03    0.76325E+01   -0.33586E+01    0.55441E+05    0.19042E+02
  1840    0.35649E+03    0.76811E+01   -0.31711E+01    0.55362E+05    0.18869E+02
  1841    0.35500E+03    0.77317E+01   -0.29892E+01    0.55282E+05    0.18742E+02
  1842    0.35351E+03    0.77831E+01   -0.28131E+01    0.55203E+05    0.18660E+02
  1843    0.35201E+03    0.78350E+01   -0.26427E+01    0.55123E+05    0.18628E+02
  1844    0.35051E+03    0.78884E+01   -0.24781E+01    0.55044E+05    0.18647E+02
  1845    0.34901E+03    0.79432E+01   -0.23193E+01    0.54965E+05    0.18719E+02
  1846    0.34749E+03    0.79986E+01   -0.21664E+01    0.54886E+05    0.18846E+02
  1847    0.34597E+03    0.80554E+01   -0.20195E+01    0.54807E+05    0.19030E+02
  1848    0.34445E+03    0.81129E+01   -0.18784E+01    0.54729E+05    0.19275E+02
  1849    0.34292E+03    0.81719E+01   -0.17433E+01    0.54650E+05    0.19581E+02
  1850    0.34139E+03    0.82308E+01   -0.16143E+01    0.54572E+05    0.19951E+02
  1851    0.33986E+03    0.82911E+01   -0.14912E+01    0.54493E+05    0.20387E+02
  1852    0.33833E+03    0.83528E+01   -0.13742E+01    0.54415E+05    0.20886E+02
  1853    0.33678E+03    0.84144E+01   -0.12633E+01    0.54337E+05    0.21447E+02
  1854    0.33525E+03    0.84775E+01   -0.11584E+01    0.54259E+05    0.22067E+02
  1855    0.33371E+03    0.85405E+01   -0.10596E+01    0.54181E+05    0.22744E+02
  1856    0.33216E+03    0.86049E+01   -0.96678E+00    0.54104E+05    0.23475E+02
  1857    0.33062E+03    0.86699E+01   -0.88007E+00    0.54026E+05    0.24259E+02
  1858    0.32907E+03    0.87348E+01   -0.79941E+00    0.53949E+05    0.25091E+02
  1859    0.32753E+03    0.88011E+01   -0.72481E+00    0.53872E+05    0.25972E+02
  1860    0.32599E+03    0.88672E+01   -0.65625E+00    0.53794E+05    0.26897E+02
  1861    0.32445E+03    0.89340E+01   -0.59374E+00    0.53717E+05    0.27865E+02
  1862    0.32291E+03    0.90014E+01   -0.53715E+00    0.53640E+05    0.28873E+02
  1863    0.32137E+03    0.90693E+01   -0.48655E+00    0.53564E+05    0.29919E+02
  1864    0.31983E+03    0.91379E+01   -0.44191E+00    0.53487E+05    0.31001E+02
  1865    0.31830E+03    0.92063E+01   -0.40317E+00    0.53410E+05    0.32116E+02
  1866    0.31678E+03    0.92753E+01   -0.37037E+00    0.53334E+05    0.33262E+02
  1867    0.31525E+03    0.93441E+01   -0.34338E+00    0.53258E+05    0.34436E+02
  1868    0.31373E+03    0.94134E+01   -0.32232E+00    0.53181E+05    0.35636E+02
  1869    0.31222E+03    0.94826E+01   -0.30698E+00    0.53105E+05    0.36861E+02
  1870    0.31071E+03    0.95523E+01   -0.29747E+00    0.53029E+05    0.38106E+02
  1871    0.30920E+03    0.96218E+01   -0.29375E+00    0.52953E+05    0.39371E+02
  1872    0.30771E+03    0.96919E+01   -0.29577E+00    0.52878E+05    0.40652E+02
  1873    0.30621E+03    0.97617E+01   -0.30348E+00    0.52802E+05    0.41948E+02
  1874    0.30473E+03    0.98313E+01   -0.31684E+00    0.52727E+05    0.43256E+02
  1875    0.30325E+03    0.99014E+01   -0.33581E+00    0.52651E+05    0.44573E+02
  1876    0.30178E+03    0.99713E+01   -0.36041E+00    0.52576E+05    0.45898E+02
  1877    0.30031E+03    0.10041E+02   -0.39053E+00    0.52501E+05    0.47228E+02
  1878    0.29886E+03    0.10110E+02   -0.42612E+00    0.52426E+05    0.48560E+02
  1879    0.29741E+03    0.10179E+02   -0.46720E+00    0.52351E+05    0.49893E+02
  1880    0.29598E+03    0.10249E+02   -0.51374E+00    0.52276E+05    0.51223E+02
  1881    0.29455E+03    0.10317E+02   -0.56562E+00    0.52202E+05    0.52549E+02
  1882    0.29313E+03    0.10386E+02   -0.62278E+00    0.52127E+05    0.53868E+02
  1883    0.29172E+03    0.10454E+02   -0.68526E+00    0.52053E+05    0.55178E+02
  1884    0.29032E+03    0.10523E+02   -0.75295E+00    0.51978E+05    0.56476E+02
  1885    0.28894E+03    0.10590E+02   -0.82586E+00    0.51904E+05    0.57761E+02
  1886    0.28755E+03    0.10658E+02   -0.90388E+00    0.51830E+05    0.59029E+02
  1887    0.28618E+03    0.10725E+02   -0.98704E+00    0.51756E+05    0.60278E+02
  1888    0.28483E+03    0.10791E+02   -0.10751E+01    0.51682E+05    0.61507E+02
  1889    0.28349E+03    0.10856E+02   -0.11683E+01    0.51609E+05    0.62712E+02
  1890    0.28215E+03    0.10922E+02   -0.12664E+01    0.51535E+05    0.63892E+02
  1891    0.28084E+03    0.10987E+02   -0.13693E+01    0.51462E+05    0.65043E+02
  1892    0.27953E+03    0.11051E+02   -0.14770E+01    0.51388E+05    0.66164E+02
  1893    0.27823E+03    0.11115E+02   -0.15894E+01    0.51315E+05    0.67253E+02
  1894    0.27695E+03    0.11177E+02   -0.17065E+01    0.51242E+05    0.68306E+02
  1895    0.27568E+03    0.11240E+02   -0.18283E+01    0.51169E+05    0.69322E+02
  1896    0.27443E+03    0.11302E+02   -0.19545E+01    0.51096E+05    0.70298E+02
  1897    0.27319E+03    0.11363E+02   -0.20853E+01    0.51023E+05    0.71232E+02
  1898    0.27196E+03    0.11422E+02   -0.22205E+01    0.50950E+05    0.72121E+02
  1899    0.27075E+03    0.11482E+02   -0.23601E+01    0.50878E+05    0.72964E+02
  1900    0.26955E+03    0.11540E+02   -0.25039E+01    0.50805E+05    0.73757E+02
  1901    0.26836E+03    0.11599E+02   -0.26522E+01    0.50733E+05    0.74499E+02
  1902    0.26719E+03    0.11655E+02   -0.28045E+01    0.50661E+05    0.75189E+02
  1903    0.26603E+03    0.11711E+02   -0.29609E+01    0.50589E+05    0.75827E+02
  1904    0.26489E+03    0.11767E+02   -0.31211E+01    0.50517E+05    0.76413E+02
  1905    0.26377E+03    0.11821E+02   -0.32853E+01    0.50445E+05    0.76946E+02
  1906    0.26266E+03    0.11874E+02   -0.34533E+01    0.50373E+05    0.77427E+02
  1907    0.26157E+03    0.11927E+02   -0.36248E+01    0.50301E+05    0.77854E+02
  1908    0.26049E+03    0.11978E+02   -0.37999E+01    0.50230E+05    0.78229E+02
  1909    0.25943E+03    0.12028E+02   -0.39784E+01    0.50158E+05    0.78549E+02
  1910    0.25838E+03    0.12078E+02   -0.41603E+01    0.50087E+05    0.78816E+02
  1911    0.25735E+03    0.12126E+02   -0.43456E+01    0.50016E+05    0.79029E+02
  1912    0.25634E+03    0.12173E+02   -0.45336E+01    0.49945E+05    0.79188E+02
  1913    0.25534E+03    0.12220E+02   -0.47243E+01    0.49874E+05    0.79292E+02
  1914    0.25437E+03    0.12264E+02   -0.49184E+01    0.49803E+05    0.79342E+02
  1915    0.25340E+03    0.12308E+02   -0.51152E+01    0.49732E+05    0.79337E+02
  1916    0.25245E+03    0.12351E+02   -0.53146E+01    0.49661E+05    0.79276E+02
  1917    0.25153E+03    0.12392E+02   -0.55166E+01    0.49591E+05    0.79160E+02
  1918    0.25062E+03    0.12432E+02   -0.57213E+01    0.49520E+05    0.78989E+02
  1919    0.24972E+03    0.12472E+02   -0.59286E+01    0.49450E+05    0.78761E+02
  1920    0.24884E+03    0.12509E+02   -0.61377E+01    0.49380E+05    0.78477E+02
  1921    0.24798E+03    0.12546E+02   -0.63488E+01    0.49310E+05    0.78137E+02
  1922    0.24714E+03    0.12581E+02   -0.65624E+01    0.49240E+05    0.77741E+02
  1923    0.24632E+03    0.12615E+02   -0.67771E+01    0.49170E+05    0.77287E+02
  1924    0.24550E+03    0.12648E+02   -0.69944E+01    0.49100E+05    0.76777E+02
  1925    0.24472E+03    0.12679E+02   -0.72135E+01    0.49030E+05    0.76209E+02
  1926    0.24395E+03    0.12710E+02   -0.74336E+01    0.48961E+05    0.75584E+02
  1927    0.24319E+03    0.12738E+02   -0.76556E+01    0.48891E+05    0.74900E+02
  1928    0.24246E+03    0.12766E+02   -0.78793E+01    0.48822E+05    0.74159E+02
  1929    0.24173E+03    0.12792E+02   -0.81041E+01    0.48753E+05    0.73360E+02
  1930    0.24104E+03    0.12817E+02   -0.83299E+01    0.48684E+05    0.72502E+02
  1931    0.24035E+03    0.12840E+02   -0.85567E+01    0.48614E+05    0.71585E+02
  1932    0.23969E+03    0.12862E+02   -0.87846E+01    0.48546E+05    0.70609E+02
  1933    0.23905E+03    0.12882E+02   -0.90134E+01    0.48477E+05    0.69574E+02
  1934    0.23842E+03    0.12902E+02   -0.92432E+01    0.48408E+05    0.68479E+02
  1935    0.23781E+03    0.12919E+02   -0.94740E+01    0.48339E+05    0.67325E+02
  1936    0.23721E+03    0.12936E+02   -0.97050E+01    0.48271E+05    0.66111E+02
  1937    0.23663E+03    0.12951E+02   -0.99362E+01    0.48202E+05    0.64836E+02
  1938    0.23608E+03    0.12964E+02   -0.10168E+02    0.48134E+05    0.63501E+02
  1939    0.23554E+03    0.12976E+02   -0.10401E+02    0.48066E+05    0.62106E+02
  1940    0.23502E+03    0.12987E+02   -0.10633E+02    0.47998E+05    0.60649E+02
  1941    0.23452E+03    0.12996E+02   -0.10866E+02    0.47930E+05    0.59132E+02
  1942    0.23403E+03    0.13004E+02   -0.11099E+02    0.47862E+05    0.57553E+02
  1943    0.23357E+03    0.13010E+02   -0.11332E+02    0.47794E+05    0.55912E+02
  1944    0.23311E+03    0.13014E+02   -0.11564E+02    0.47726E+05    0.54210E+02
  1945    0.23268E+03    0.13018E+02   -0.11796E+02    0.47659E+05    0.52445E+02
  1946    0.23227E+03    0.13020E+02   -0.12029E+02    0.47591E+05    0.50618E+02
  1947    0.23187E+03    0.13020E+02   -0.12260E+02    0.47524E+05    0.48729E+02
  1948    0.23149E+03    0.13019E+02   -0.12491E+02    0.47457E+05    0.46776E+02
  1949    0.23112E+03    0.13016E+02   -0.12722E+02    0.47390E+05    0.44761E+02
  1950    0.23078E+03    0.13012E+02   -0.12952E+02    0.47323E+05    0.42682E+02
  1951    0.23045E+03    0.13007E+02   -0.13180E+02    0.47256E+05    0.40540E+02
  1952    0.23014E+03    0.12999E+02   -0.13409E+02    0.47189E+05    0.38339E+02
  1953    0.22985E+03    0.12990E+02   -0.13636E+02    0.47122E+05    0.36083E+02
  1954    0.22958E+03    0.12980E+02   -0.13862E+02    0.47055E+05    0.33775E+02
  1955    0.22931E+03    0.12968E+02   -0.14088E+02    0.46989E+05    0.31419E+02
  1956    0.22907E+03    0.12955E+02   -0.14311E+02    0.46922E+05    0.29020E+02
  1957    0.22884E+03    0.12941E+02   -0.14533E+02    0.46856E+05    0.26581E+02
  1958    0.22863E+03    0.12925E+02   -0.14754E+02    0.46790E+05    0.24107E+02
  1959    0.22843E+03    0.12907E+02   -0.14974E+02    0.46724E+05    0.21602E+02
  1960    0.22825E+03    0.12888E+02   -0.15192E+02    0.46657E+05    0.19069E+02
  1961    0.22808E+03    0.12868E+02   -0.15408E+02    0.46592E+05    0.16513E+02
  1962    0.22794E+03    0.12847E+02   -0.15622E+02    0.46526E+05    0.13937E+02
