  1175    0.98966E+03    0.12898E+02    0.72932E-01   -0.42556E+01
  1176    0.98629E+03    0.13000E+02    0.72897E-01   -0.37155E+01
  1177    0.98286E+03    0.13105E+02    0.72860E-01   -0.31873E+01
  1178    0.97938E+03    0.13213E+02    0.72823E-01   -0.26713E+01
  1179    0.97593E+03    0.13324E+02    0.72784E-01   -0.21677E+01
  1180    0.97242E+03    0.13438E+02    0.72745E-01   -0.16768E+01
  1181    0.96886E+03    0.13554E+02    0.72705E-01   -0.11987E+01
  1182    0.96525E+03    0.13674E+02    0.72664E-01   -0.73347E+00
  1183    0.96159E+03    0.13795E+02    0.72623E-01   -0.28147E+00
  1184    0.95795E+03    0.13919E+02    0.72580E-01    0.15724E+00
  1185    0.95425E+03    0.14047E+02    0.72537E-01    0.58249E+00
  1186    0.95050E+03    0.14176E+02    0.72493E-01    0.99411E+00
  1187    0.94678E+03    0.14308E+02    0.72448E-01    0.13920E+01
  1188    0.94300E+03    0.14442E+02    0.72402E-01    0.17759E+01
  1189    0.93917E+03    0.14578E+02    0.72355E-01    0.21458E+01
  1190    0.93536E+03    0.14716E+02    0.72308E-01    0.25015E+01
  1191    0.93149E+03    0.14856E+02    0.72260E-01    0.28432E+01
  1192    0.92765E+03    0.14999E+02    0.72211E-01    0.31704E+01
  1193    0.92375E+03    0.15143E+02    0.72161E-01    0.34832E+01
  1194    0.91988E+03    0.15289E+02    0.72111E-01    0.37815E+01
  1195    0.91595E+03    0.15437E+02    0.72060E-01    0.40652E+01
  1196    0.91196E+03    0.15586E+02    0.72008E-01    0.43341E+01
  1197    0.90800E+03    0.15737E+02    0.71956E-01    0.45884E+01
  1198    0.90406E+03    0.15890E+02    0.71903E-01    0.48279E+01
  1199    0.90006E+03    0.16043E+02    0.71849E-01    0.50521E+01
  1200    0.89608E+03    0.16199E+02    0.71795E-01    0.52621E+01
  1201    0.89212E+03    0.16355E+02    0.71740E-01    0.54566E+01
  1202    0.88811E+03    0.16512E+02    0.71684E-01    0.56363E+01
  1203    0.88412E+03    0.16671E+02    0.71628E-01    0.58006E+01
  1204    0.88007E+03    0.16831E+02    0.71571E-01    0.59503E+01
  1205    0.87604E+03    0.16991E+02    0.71514E-01    0.60847E+01
  1206    0.87203E+03    0.17152E+02    0.71456E-01    0.62040E+01
  1207    0.86803E+03    0.17315E+02    0.71398E-01    0.63081E+01
  1208    0.86405E+03    0.17478E+02    0.71339E-01    0.63971E+01
  1209    0.86002E+03    0.17641E+02    0.71279E-01    0.64712E+01
  1210    0.85600E+03    0.17805E+02    0.71220E-01    0.65296E+01
  1211    0.85199E+03    0.17970E+02    0.71159E-01    0.65732E+01
  1212    0.84800E+03    0.18135E+02    0.71098E-01    0.66020E+01
  1213    0.84403E+03    0.18300E+02    0.71037E-01    0.66160E+01
  1214    0.83999E+03    0.18466E+02    0.70976E-01    0.66147E+01
  1215    0.83604E+03    0.18632E+02    0.70913E-01    0.65981E+01
  1216    0.83211E+03    0.18799E+02    0.70851E-01    0.65669E+01
  1217    0.82811E+03    0.18965E+02    0.70788E-01    0.65206E+01
  1218    0.82421E+03    0.19131E+02    0.70725E-01    0.64598E+01
  1219    0.82023E+03    0.19297E+02    0.70661E-01    0.63847E+01
  1220    0.81635E+03    0.19463E+02    0.70597E-01    0.62946E+01
  1221    0.81248E+03    0.19629E+02    0.70533E-01    0.61895E+01
  1222    0.80854E+03    0.19795E+02    0.70469E-01    0.60703E+01
  1223    0.80468E+03    0.19960E+02    0.70404E-01    0.59369E+01
  1224    0.80084E+03    0.20124E+02    0.70339E-01    0.57888E+01
  1225    0.79708E+03    0.20289E+02    0.70273E-01    0.56267E+01
  1226    0.79326E+03    0.20452E+02    0.70208E-01    0.54506E+01
  1227    0.78951E+03    0.20615E+02    0.70142E-01    0.52606E+01
  1228    0.78571E+03    0.20777E+02    0.70076E-01    0.50575E+01
  1229    0.78198E+03    0.20939E+02    0.70009E-01    0.48398E+01
  1230    0.77833E+03    0.21099E+02    0.69943E-01    0.46092E+01
  1231    0.77462E+03    0.21259E+02    0.69876E-01    0.43656E+01
  1232    0.77099E+03    0.21417E+02    0.69809E-01    0.41091E+01
  1233    0.76744E+03    0.21575E+02    0.69742E-01    0.38390E+01
  1234    0.76382E+03    0.21731E+02    0.69675E-01    0.35568E+01
  1235    0.76028E+03    0.21887E+02    0.69608E-01    0.32618E+01
  1236    0.75681E+03    0.22040E+02    0.69540E-01    0.29541E+01
  1237    0.75328E+03    0.22193E+02    0.69473E-01    0.26344E+01
  1238    0.74990E+03    0.22344E+02    0.69405E-01    0.23020E+01
  1239    0.74645E+03    0.22493E+02    0.69338E-01    0.19578E+01
  1240    0.74308E+03    0.22640E+02    0.69270E-01    0.16025E+01
  1241    0.73978E+03    0.22787E+02    0.69202E-01    0.12354E+01
  1242    0.73648E+03    0.22931E+02    0.69134E-01    0.85731E+00
  1243    0.73319E+03    0.23073E+02    0.69066E-01    0.46821E+00
  1244    0.72997E+03    0.23214E+02    0.68998E-01    0.68154E-01
  1245    0.72683E+03    0.23353E+02    0.68930E-01   -0.34281E+00
  1246    0.72369E+03    0.23490E+02    0.68863E-01   -0.76318E+00
  1247    0.72062E+03    0.23625E+02    0.68795E-01   -0.11944E+01
  1248    0.71756E+03    0.23757E+02    0.68727E-01   -0.16357E+01
  1249    0.71456E+03    0.23887E+02    0.68659E-01   -0.20862E+01
  1250    0.71164E+03    0.24015E+02    0.68592E-01   -0.25463E+01
  1251    0.70872E+03    0.24141E+02    0.68524E-01   -0.30155E+01
  1252    0.70587E+03    0.24264E+02    0.68457E-01   -0.34936E+01
  1253    0.70302E+03    0.24385E+02    0.68389E-01   -0.39804E+01
  1254    0.70024E+03    0.24503E+02    0.68322E-01   -0.44755E+01
  1255    0.69753E+03    0.24619E+02    0.68255E-01   -0.49790E+01
  1256    0.69489E+03    0.24733E+02    0.68189E-01   -0.54903E+01
  1257    0.69225E+03    0.24843E+02    0.68122E-01   -0.60094E+01
  1258    0.68968E+03    0.24951E+02    0.68056E-01   -0.65359E+01
  1259    0.68710E+03    0.25057E+02    0.67989E-01   -0.70698E+01
  1260    0.68466E+03    0.25160E+02    0.67923E-01   -0.76106E+01
  1261    0.68222E+03    0.25260E+02    0.67858E-01   -0.81583E+01
  1262    0.67985E+03    0.25357E+02    0.67792E-01   -0.87125E+01
  1263    0.67755E+03    0.25451E+02    0.67727E-01   -0.92731E+01
  1264    0.67531E+03    0.25543E+02    0.67662E-01   -0.98397E+01
  1265    0.67308E+03    0.25632E+02    0.67598E-01   -0.10412E+02
  1266    0.67092E+03    0.25717E+02    0.67534E-01   -0.10990E+02
  1267    0.66881E+03    0.25800E+02    0.67470E-01   -0.11574E+02
  1268    0.66676E+03    0.25880E+02    0.67406E-01   -0.12162E+02
  1269    0.66476E+03    0.25956E+02    0.67343E-01   -0.12755E+02
  1270    0.66282E+03    0.26030E+02    0.67280E-01   -0.13353E+02
  1271    0.66093E+03    0.26101E+02    0.67218E-01   -0.13955E+02
  1272    0.65910E+03    0.26168E+02    0.67156E-01   -0.14561E+02
  1273    0.65732E+03    0.26233E+02    0.67094E-01   -0.15170E+02
  1274    0.65559E+03    0.26294E+02    0.67033E-01   -0.15783E+02
  1275    0.65392E+03    0.26352E+02    0.66972E-01   -0.16399E+02
  1276    0.65231E+03    0.26406E+02    0.66912E-01   -0.17018E+02
  1277    0.65075E+03    0.26458E+02    0.66852E-01   -0.17639E+02
  1278    0.64924E+03    0.26507E+02    0.66793E-01   -0.18262E+02
  1279    0.64779E+03    0.26552E+02    0.66734E-01   -0.18888E+02
  1280    0.64640E+03    0.26594E+02    0.66676E-01   -0.19516E+02
  1281    0.64505E+03    0.26633E+02    0.66618E-01   -0.20144E+02
  1282    0.64377E+03    0.26668E+02    0.66560E-01   -0.20775E+02
  1283    0.64254E+03    0.26699E+02    0.66503E-01   -0.21405E+02
  1284    0.64137E+03    0.26728E+02    0.66447E-01   -0.22037E+02
  1285    0.64024E+03    0.26754E+02    0.66391E-01   -0.22669E+02
  1286    0.63917E+03    0.26775E+02    0.66336E-01   -0.23301E+02
  1287    0.63816E+03    0.26794E+02    0.66281E-01   -0.23932E+02
  1288    0.63720E+03    0.26809E+02    0.66226E-01   -0.24563E+02
  1289    0.63629E+03    0.26821E+02    0.66173E-01   -0.25193E+02
  1290    0.63544E+03    0.26829E+02    0.66119E-01   -0.25822E+02
  1291    0.63464E+03    0.26834E+02    0.66067E-01   -0.26449E+02
  1292    0.63389E+03    0.26836E+02    0.66014E-01   -0.27075E+02
  1293    0.63319E+03    0.26834E+02    0.65963E-01   -0.27698E+02
  1294    0.63255E+03    0.26830E+02    0.65912E-01   -0.28319E+02
  1295    0.63196E+03    0.26821E+02    0.65861E-01   -0.28938E+02
  1296    0.63142E+03    0.26810E+02    0.65811E-01   -0.29553E+02
  1297    0.63093E+03    0.26795E+02    0.65762E-01   -0.30166E+02
  1298    0.63048E+03    0.26777E+02    0.65713E-01   -0.30774E+02
  1299    0.63009E+03    0.26755E+02    0.65664E-01   -0.31380E+02
  1300    0.62975E+03    0.26730E+02    0.65617E-01   -0.31981E+02
  1301    0.62946E+03    0.26703E+02    0.65569E-01   -0.32578E+02
  1302    0.62921E+03    0.26671E+02    0.65523E-01   -0.33169E+02
  1303    0.62901E+03    0.26637E+02    0.65477E-01   -0.33757E+02
  1304    0.62886E+03    0.26599E+02    0.65431E-01   -0.34340E+02
  1305    0.62876E+03    0.26558E+02    0.65386E-01   -0.34917E+02
  1306    0.62870E+03    0.26514E+02    0.65342E-01   -0.35489E+02
  1307    0.62869E+03    0.26466E+02    0.65298E-01   -0.36055E+02
  1308    0.62872E+03    0.26416E+02    0.65255E-01   -0.36616E+02
  1309    0.62880E+03    0.26361E+02    0.65212E-01   -0.37169E+02
  1310    0.62892E+03    0.26305E+02    0.65170E-01   -0.37718E+02
  1311    0.62909E+03    0.26245E+02    0.65128E-01   -0.38259E+02
  1312    0.62930E+03    0.26182E+02    0.65087E-01   -0.38794E+02
  1313    0.62955E+03    0.26116E+02    0.65047E-01   -0.39322E+02
  1314    0.62984E+03    0.26046E+02    0.65007E-01   -0.39842E+02
  1315    0.63017E+03    0.25975E+02    0.64967E-01   -0.40356E+02
  1316    0.63054E+03    0.25900E+02    0.64928E-01   -0.40861E+02
  1317    0.63096E+03    0.25822E+02    0.64890E-01   -0.41360E+02
  1318    0.63141E+03    0.25741E+02    0.64852E-01   -0.41850E+02
  1319    0.63190E+03    0.25657E+02    0.64815E-01   -0.42332E+02
  1320    0.63243E+03    0.25570E+02    0.64779E-01   -0.42806E+02
  1321    0.63299E+03    0.25481E+02    0.64743E-01   -0.43271E+02
  1322    0.63359E+03    0.25388E+02    0.64707E-01   -0.43727E+02
  1323    0.63423E+03    0.25293E+02    0.64672E-01   -0.44175E+02
  1324    0.63490E+03    0.25196E+02    0.64638E-01   -0.44615E+02
  1325    0.63560E+03    0.25096E+02    0.64604E-01   -0.45044E+02
  1326    0.63634E+03    0.24993E+02    0.64571E-01   -0.45464E+02
  1327    0.63710E+03    0.24888E+02    0.64538E-01   -0.45876E+02
  1328    0.63791E+03    0.24781E+02    0.64506E-01   -0.46277E+02
  1329    0.63874E+03    0.24671E+02    0.64475E-01   -0.46668E+02
  1330    0.63959E+03    0.24558E+02    0.64444E-01   -0.47051E+02
  1331    0.64048E+03    0.24443E+02    0.64413E-01   -0.47422E+02
  1332    0.64140E+03    0.24326E+02    0.64383E-01   -0.47784E+02
  1333    0.64234E+03    0.24207E+02    0.64354E-01   -0.48135E+02
  1334    0.64330E+03    0.24086E+02    0.64325E-01   -0.48476E+02
  1335    0.64429E+03    0.23963E+02    0.64297E-01   -0.48806E+02
  1336    0.64530E+03    0.23837E+02    0.64269E-01   -0.49125E+02
  1337    0.64635E+03    0.23709E+02    0.64241E-01   -0.49434E+02
  1338    0.64740E+03    0.23580E+02    0.64215E-01   -0.49732E+02
  1339    0.64848E+03    0.23448E+02    0.64188E-01   -0.50018E+02
  1340    0.64958E+03    0.23314E+02    0.64162E-01   -0.50294E+02
  1341    0.65069E+03    0.23180E+02    0.64137E-01   -0.50558E+02
  1342    0.65183E+03    0.23043E+02    0.64112E-01   -0.50812E+02
  1343    0.65298E+03    0.22904E+02    0.64088E-01   -0.51053E+02
  1344    0.65414E+03    0.22763E+02    0.64064E-01   -0.51283E+02
  1345    0.65531E+03    0.22622E+02    0.64040E-01   -0.51502E+02
  1346    0.65650E+03    0.22479E+02    0.64017E-01   -0.51708E+02
  1347    0.65771E+03    0.22334E+02    0.63995E-01   -0.51903E+02
  1348    0.65892E+03    0.22187E+02    0.63973E-01   -0.52087E+02
  1349    0.66015E+03    0.22040E+02    0.63951E-01   -0.52257E+02
  1350    0.66137E+03    0.21891E+02    0.63929E-01   -0.52416E+02
  1351    0.66261E+03    0.21741E+02    0.63908E-01   -0.52563E+02
  1352    0.66386E+03    0.21589E+02    0.63888E-01   -0.52699E+02
  1353    0.66511E+03    0.21438E+02    0.63868E-01   -0.52822E+02
  1354    0.66636E+03    0.21284E+02    0.63848E-01   -0.52934E+02
  1355    0.66762E+03    0.21130E+02    0.63828E-01   -0.53032E+02
  1356    0.66888E+03    0.20975E+02    0.63809E-01   -0.53120E+02
  1357    0.67015E+03    0.20819E+02    0.63790E-01   -0.53195E+02
  1358    0.67141E+03    0.20662E+02    0.63772E-01   -0.53258E+02
  1359    0.67268E+03    0.20505E+02    0.63753E-01   -0.53309E+02
  1360    0.67394E+03    0.20347E+02    0.63735E-01   -0.53348E+02
  1361    0.67521E+03    0.20188E+02    0.63718E-01   -0.53375E+02
  1362    0.67647E+03    0.20029E+02    0.63700E-01   -0.53388E+02
  1363    0.67773E+03    0.19869E+02    0.63683E-01   -0.53391E+02
  1364    0.67898E+03    0.19708E+02    0.63666E-01   -0.53382E+02
  1365    0.68023E+03    0.19547E+02    0.63649E-01   -0.53359E+02
  1366    0.68148E+03    0.19387E+02    0.63633E-01   -0.53326E+02
  1367    0.68272E+03    0.19225E+02    0.63616E-01   -0.53279E+02
  1368    0.68395E+03    0.19064E+02    0.63600E-01   -0.53222E+02
  1369    0.68518E+03    0.18902E+02    0.63584E-01   -0.53152E+02
  1370    0.68638E+03    0.18740E+02    0.63568E-01   -0.53070E+02
  1371    0.68759E+03    0.18578E+02    0.63552E-01   -0.52977E+02
  1372    0.68878E+03    0.18416E+02    0.63537E-01   -0.52871E+02
  1373    0.68996E+03    0.18254E+02    0.63521E-01   -0.52755E+02
  1374    0.69113E+03    0.18092E+02    0.63506E-01   -0.52626E+02
  1375    0.69229E+03    0.17931E+02    0.63490E-01   -0.52486E+02
  1376    0.69343E+03    0.17770E+02    0.63475E-01   -0.52334E+02
  1377    0.69455E+03    0.17609E+02    0.63460E-01   -0.52172E+02
  1378    0.69568E+03    0.17448E+02    0.63445E-01   -0.51998E+02
  1379    0.69676E+03    0.17288E+02    0.63430E-01   -0.51812E+02
  1380    0.69784E+03    0.17128E+02    0.63414E-01   -0.51616E+02
  1381    0.69890E+03    0.16969E+02    0.63399E-01   -0.51408E+02
  1382    0.69989E+03    0.16811E+02    0.63384E-01   -0.51189E+02
  1383    0.70095E+03    0.16652E+02    0.63369E-01   -0.50959E+02
  1384    0.70192E+03    0.16495E+02    0.63354E-01   -0.50719E+02
  1385    0.70289E+03    0.16338E+02    0.63339E-01   -0.50468E+02
  1386    0.70385E+03    0.16182E+02    0.63324E-01   -0.50207E+02
  1387    0.70474E+03    0.16028E+02    0.63309E-01   -0.49936E+02
  1388    0.70569E+03    0.15874E+02    0.63294E-01   -0.49654E+02
  1389    0.70657E+03    0.15721E+02    0.63279E-01   -0.49362E+02
  1390    0.70737E+03    0.15569E+02    0.63264E-01   -0.49061E+02
  1391    0.70824E+03    0.15418E+02    0.63249E-01   -0.48749E+02
  1392    0.70903E+03    0.15268E+02    0.63233E-01   -0.48428E+02
  1393    0.70982E+03    0.15121E+02    0.63218E-01   -0.48099E+02
  1394    0.71053E+03    0.14974E+02    0.63202E-01   -0.47760E+02
  1395    0.71124E+03    0.14827E+02    0.63187E-01   -0.47411E+02
  1396    0.71194E+03    0.14684E+02    0.63171E-01   -0.47054E+02
  1397    0.71258E+03    0.14540E+02    0.63155E-01   -0.46688E+02
  1398    0.71321E+03    0.14399E+02    0.63139E-01   -0.46314E+02
  1399    0.71376E+03    0.14259E+02    0.63123E-01   -0.45931E+02
  1400    0.71432E+03    0.14121E+02    0.63107E-01   -0.45540E+02
  1401    0.71487E+03    0.13984E+02    0.63090E-01   -0.45141E+02
  1402    0.71535E+03    0.13849E+02    0.63074E-01   -0.44734E+02
  1403    0.71583E+03    0.13716E+02    0.63057E-01   -0.44319E+02
  1404    0.71624E+03    0.13585E+02    0.63040E-01   -0.43897E+02
  1405    0.71664E+03    0.13455E+02    0.63023E-01   -0.43468E+02
  1406    0.71698E+03    0.13327E+02    0.63006E-01   -0.43031E+02
  1407    0.71724E+03    0.13201E+02    0.62988E-01   -0.42587E+02
  1408    0.71758E+03    0.13076E+02    0.62970E-01   -0.42137E+02
  1409    0.71777E+03    0.12954E+02    0.62952E-01   -0.41680E+02
  1410    0.71797E+03    0.12834E+02    0.62934E-01   -0.41216E+02
  1411    0.71817E+03    0.12715E+02    0.62916E-01   -0.40745E+02
  1412    0.71830E+03    0.12599E+02    0.62897E-01   -0.40268E+02
  1413    0.71836E+03    0.12485E+02    0.62878E-01   -0.39785E+02
  1414    0.71842E+03    0.12373E+02    0.62858E-01   -0.39296E+02
  1415    0.71842E+03    0.12263E+02    0.62839E-01   -0.38802E+02
  1416    0.71841E+03    0.12155E+02    0.62819E-01   -0.38303E+02
  1417    0.71835E+03    0.12049E+02    0.62798E-01   -0.37798E+02
  1418    0.71821E+03    0.11946E+02    0.62778E-01   -0.37288E+02
  1419    0.71808E+03    0.11845E+02    0.62757E-01   -0.36773E+02
  1420    0.71788E+03    0.11746E+02    0.62735E-01   -0.36253E+02
  1421    0.71768E+03    0.11649E+02    0.62714E-01   -0.35729E+02
  1422    0.71742E+03    0.11555E+02    0.62692E-01   -0.35201E+02
  1423    0.71710E+03    0.11463E+02    0.62669E-01   -0.34669E+02
  1424    0.71678E+03    0.11374E+02    0.62646E-01   -0.34133E+02
  1425    0.71640E+03    0.11286E+02    0.62623E-01   -0.33593E+02
  1426    0.71594E+03    0.11202E+02    0.62599E-01   -0.33050E+02
  1427    0.71550E+03    0.11120E+02    0.62575E-01   -0.32504E+02
  1428    0.71500E+03    0.11039E+02    0.62550E-01   -0.31955E+02
  1429    0.71442E+03    0.10962E+02    0.62525E-01   -0.31402E+02
  1430    0.71386E+03    0.10887E+02    0.62500E-01   -0.30848E+02
  1431    0.71324E+03    0.10815E+02    0.62474E-01   -0.30291E+02
  1432    0.71255E+03    0.10745E+02    0.62447E-01   -0.29731E+02
  1433    0.71187E+03    0.10677E+02    0.62420E-01   -0.29170E+02
  1434    0.71112E+03    0.10613E+02    0.62393E-01   -0.28607E+02
  1435    0.71031E+03    0.10550E+02    0.62365E-01   -0.28042E+02
  1436    0.70952E+03    0.10490E+02    0.62336E-01   -0.27477E+02
  1437    0.70859E+03    0.10434E+02    0.62307E-01   -0.26910E+02
  1438    0.70767E+03    0.10379E+02    0.62278E-01   -0.26343E+02
  1439    0.70676E+03    0.10327E+02    0.62248E-01   -0.25775E+02
  1440    0.70579E+03    0.10277E+02    0.62217E-01   -0.25206E+02
  1441    0.70476E+03    0.10230E+02    0.62186E-01   -0.24638E+02
  1442    0.70366E+03    0.10186E+02    0.62154E-01   -0.24070E+02
  1443    0.70251E+03    0.10145E+02    0.62122E-01   -0.23501E+02
  1444    0.70137E+03    0.10105E+02    0.62090E-01   -0.22933E+02
  1445    0.70017E+03    0.10069E+02    0.62056E-01   -0.22366E+02
  1446    0.69898E+03    0.10034E+02    0.62023E-01   -0.21800E+02
  1447    0.69766E+03    0.10004E+02    0.61988E-01   -0.21236E+02
  1448    0.69635E+03    0.99749E+01    0.61953E-01   -0.20673E+02
  1449    0.69498E+03    0.99484E+01    0.61918E-01   -0.20111E+02
  1450    0.69363E+03    0.99247E+01    0.61882E-01   -0.19550E+02
  1451    0.69222E+03    0.99039E+01    0.61846E-01   -0.18993E+02
  1452    0.69075E+03    0.98852E+01    0.61809E-01   -0.18438E+02
  1453    0.68922E+03    0.98694E+01    0.61771E-01   -0.17885E+02
  1454    0.68770E+03    0.98556E+01    0.61733E-01   -0.17334E+02
  1455    0.68613E+03    0.98447E+01    0.61694E-01   -0.16787E+02
  1456    0.68450E+03    0.98365E+01    0.61655E-01   -0.16243E+02
  1457    0.68281E+03    0.98305E+01    0.61615E-01   -0.15702E+02
  1458    0.68113E+03    0.98272E+01    0.61575E-01   -0.15164E+02
  1459    0.67940E+03    0.98259E+01    0.61534E-01   -0.14630E+02
  1460    0.67768E+03    0.98282E+01    0.61493E-01   -0.14099E+02
  1461    0.67590E+03    0.98317E+01    0.61451E-01   -0.13572E+02
  1462    0.67406E+03    0.98388E+01    0.61409E-01   -0.13049E+02
  1463    0.67217E+03    0.98478E+01    0.61366E-01   -0.12531E+02
  1464    0.67029E+03    0.98589E+01    0.61323E-01   -0.12016E+02
  1465    0.66835E+03    0.98726E+01    0.61279E-01   -0.11506E+02
  1466    0.66643E+03    0.98891E+01    0.61234E-01   -0.11001E+02
  1467    0.66445E+03    0.99076E+01    0.61189E-01   -0.10501E+02
  1468    0.66241E+03    0.99288E+01    0.61144E-01   -0.10005E+02
  1469    0.66039E+03    0.99519E+01    0.61098E-01   -0.95146E+01
  1470    0.65823E+03    0.99770E+01    0.61052E-01   -0.90291E+01
  1471    0.65617E+03    0.10005E+02    0.61005E-01   -0.85496E+01
  1472    0.65405E+03    0.10035E+02    0.60957E-01   -0.80754E+01
  1473    0.65186E+03    0.10068E+02    0.60909E-01   -0.76071E+01
  1474    0.64962E+03    0.10102E+02    0.60861E-01   -0.71439E+01
  1475    0.64740E+03    0.10138E+02    0.60812E-01   -0.66872E+01
  1476    0.64511E+03    0.10177E+02    0.60763E-01   -0.62369E+01
  1477    0.64285E+03    0.10218E+02    0.60713E-01   -0.57921E+01
  1478    0.64055E+03    0.10260E+02    0.60662E-01   -0.53543E+01
  1479    0.63821E+03    0.10306E+02    0.60612E-01   -0.49226E+01
  1480    0.63585E+03    0.10353E+02    0.60560E-01   -0.44978E+01
  1481    0.63346E+03    0.10401E+02    0.60508E-01   -0.40796E+01
  1482    0.63106E+03    0.10452E+02    0.60456E-01   -0.36683E+01
  1483    0.62862E+03    0.10505E+02    0.60403E-01   -0.32640E+01
  1484    0.62617E+03    0.10560E+02    0.60350E-01   -0.28669E+01
  1485    0.62370E+03    0.10616E+02    0.60296E-01   -0.24770E+01
  1486    0.62120E+03    0.10674E+02    0.60242E-01   -0.20945E+01
  1487    0.61869E+03    0.10734E+02    0.60187E-01   -0.17193E+01
  1488    0.61615E+03    0.10796E+02    0.60132E-01   -0.13517E+01
  1489    0.61359E+03    0.10860E+02    0.60077E-01   -0.99182E+00
  1490    0.61102E+03    0.10924E+02    0.60020E-01   -0.63965E+00
  1491    0.60843E+03    0.10991E+02    0.59964E-01   -0.29536E+00
  1492    0.60582E+03    0.11059E+02    0.59907E-01    0.41037E-01
  1493    0.60320E+03    0.11128E+02    0.59849E-01    0.36941E+00
  1494    0.60056E+03    0.11199E+02    0.59791E-01    0.68961E+00
  1495    0.59790E+03    0.11272E+02    0.59733E-01    0.10016E+01
  1496    0.59523E+03    0.11346E+02    0.59674E-01    0.13053E+01
  1497    0.59255E+03    0.11420E+02    0.59615E-01    0.16007E+01
  1498    0.58986E+03    0.11496E+02    0.59555E-01    0.18876E+01
  1499    0.58715E+03    0.11574E+02    0.59495E-01    0.21660E+01
  1500    0.58443E+03    0.11652E+02    0.59434E-01    0.24359E+01
  1501    0.58171E+03    0.11732E+02    0.59373E-01    0.26972E+01
  1502    0.57897E+03    0.11813E+02    0.59312E-01    0.29498E+01
  1503    0.57623E+03    0.11895E+02    0.59250E-01    0.31936E+01
  1504    0.57347E+03    0.11978E+02    0.59188E-01    0.34287E+01
  1505    0.57071E+03    0.12061E+02    0.59125E-01    0.36549E+01
  1506    0.56794E+03    0.12146E+02    0.59062E-01    0.38723E+01
  1507    0.56517E+03    0.12231E+02    0.58999E-01    0.40808E+01
  1508    0.56239E+03    0.12318E+02    0.58935E-01    0.42802E+01
  1509    0.55960E+03    0.12404E+02    0.58871E-01    0.44708E+01
  1510    0.55681E+03    0.12492E+02    0.58806E-01    0.46523E+01
  1511    0.55401E+03    0.12581E+02    0.58741E-01    0.48248E+01
  1512    0.55121E+03    0.12670E+02    0.58676E-01    0.49883E+01
  1513    0.54841E+03    0.12760E+02    0.58611E-01    0.51425E+01
  1514    0.54561E+03    0.12850E+02    0.58545E-01    0.52885E+01
  1515    0.54280E+03    0.12942E+02    0.58479E-01    0.54250E+01
  1516    0.54000E+03    0.13033E+02    0.58413E-01    0.55521E+01
  1517    0.53719E+03    0.13125E+02    0.58346E-01    0.56707E+01
  1518    0.53439E+03    0.13217E+02    0.58279E-01    0.57807E+01
  1519    0.53159E+03    0.13309E+02    0.58212E-01    0.58808E+01
  1520    0.52879E+03    0.13402E+02    0.58145E-01    0.59725E+01
  1521    0.52600E+03    0.13496E+02    0.58077E-01    0.60558E+01
  1522    0.52320E+03    0.13590E+02    0.58009E-01    0.61293E+01
  1523    0.52042E+03    0.13683E+02    0.57941E-01    0.61946E+01
  1524    0.51763E+03    0.13777E+02    0.57873E-01    0.62501E+01
  1525    0.51485E+03    0.13872E+02    0.57805E-01    0.62975E+01
  1526    0.51209E+03    0.13966E+02    0.57736E-01    0.63361E+01
  1527    0.50932E+03    0.14059E+02    0.57668E-01    0.63651E+01
  1528    0.50656E+03    0.14154E+02    0.57599E-01    0.63860E+01
  1529    0.50381E+03    0.14248E+02    0.57530E-01    0.63983E+01
  1530    0.50108E+03    0.14341E+02    0.57461E-01    0.64019E+01
  1531    0.49834E+03    0.14435E+02    0.57392E-01    0.63969E+01
  1532    0.49563E+03    0.14529E+02    0.57322E-01    0.63833E+01
  1533    0.49292E+03    0.14622E+02    0.57253E-01    0.63619E+01
  1534    0.49022E+03    0.14715E+02    0.57184E-01    0.63313E+01
  1535    0.48753E+03    0.14808E+02    0.57114E-01    0.62930E+01
  1536    0.48486E+03    0.14900E+02    0.57045E-01    0.62462E+01
  1537    0.48220E+03    0.14992E+02    0.56975E-01    0.61911E+01
  1538    0.47956E+03    0.15083E+02    0.56905E-01    0.61284E+01
  1539    0.47692E+03    0.15174E+02    0.56836E-01    0.60574E+01
  1540    0.47430E+03    0.15264E+02    0.56766E-01    0.59782E+01
  1541    0.47171E+03    0.15354E+02    0.56696E-01    0.58915E+01
  1542    0.46912E+03    0.15443E+02    0.56627E-01    0.57973E+01
  1543    0.46655E+03    0.15530E+02    0.56557E-01    0.56949E+01
  1544    0.46399E+03    0.15618E+02    0.56487E-01    0.55852E+01
  1545    0.46145E+03    0.15704E+02    0.56418E-01    0.54675E+01
  1546    0.45893E+03    0.15790E+02    0.56348E-01    0.53424E+01
  1547    0.45643E+03    0.15875E+02    0.56279E-01    0.52107E+01
  1548    0.45396E+03    0.15959E+02    0.56209E-01    0.50718E+01
  1549    0.45149E+03    0.16042E+02    0.56139E-01    0.49257E+01
  1550    0.44905E+03    0.16123E+02    0.56070E-01    0.47725E+01
  1551    0.44663E+03    0.16204E+02    0.56001E-01    0.46127E+01
  1552    0.44423E+03    0.16284E+02    0.55931E-01    0.44466E+01
  1553    0.44186E+03    0.16362E+02    0.55862E-01    0.42740E+01
  1554    0.43950E+03    0.16440E+02    0.55793E-01    0.40942E+01
  1555    0.43716E+03    0.16516E+02    0.55724E-01    0.39087E+01
