  1652    0.45608E+03    0.21467E+02   -0.41119E+02    0.77156E+05   -0.59337E+02
  1653    0.45677E+03    0.21300E+02   -0.41307E+02    0.77041E+05   -0.59320E+02
  1654    0.45747E+03    0.21132E+02   -0.41485E+02    0.76927E+05   -0.59177E+02
  1655    0.45818E+03    0.20963E+02   -0.41651E+02    0.76812E+05   -0.58912E+02
  1656    0.45891E+03    0.20792E+02   -0.41807E+02    0.76698E+05   -0.58528E+02
  1657    0.45964E+03    0.20622E+02   -0.41952E+02    0.76584E+05   -0.58030E+02
  1658    0.46038E+03    0.20449E+02   -0.42087E+02    0.76471E+05   -0.57422E+02
  1659    0.46113E+03    0.20277E+02   -0.42210E+02    0.76357E+05   -0.56707E+02
  1660    0.46188E+03    0.20103E+02   -0.42322E+02    0.76244E+05   -0.55890E+02
  1661    0.46264E+03    0.19929E+02   -0.42424E+02    0.76131E+05   -0.54974E+02
  1662    0.46340E+03    0.19754E+02   -0.42515E+02    0.76018E+05   -0.53963E+02
  1663    0.46417E+03    0.19579E+02   -0.42596E+02    0.75905E+05   -0.52862E+02
  1664    0.46494E+03    0.19403E+02   -0.42665E+02    0.75793E+05   -0.51674E+02
  1665    0.46571E+03    0.19227E+02   -0.42724E+02    0.75680E+05   -0.50403E+02
  1666    0.46649E+03    0.19050E+02   -0.42773E+02    0.75568E+05   -0.49052E+02
  1667    0.46726E+03    0.18873E+02   -0.42810E+02    0.75456E+05   -0.47627E+02
  1668    0.46804E+03    0.18696E+02   -0.42838E+02    0.75345E+05   -0.46131E+02
  1669    0.46882E+03    0.18518E+02   -0.42855E+02    0.75233E+05   -0.44567E+02
  1670    0.46959E+03    0.18340E+02   -0.42861E+02    0.75122E+05   -0.42940E+02
  1671    0.47037E+03    0.18162E+02   -0.42857E+02    0.75011E+05   -0.41253E+02
  1672    0.47114E+03    0.17984E+02   -0.42843E+02    0.74900E+05   -0.39511E+02
  1673    0.47190E+03    0.17806E+02   -0.42818E+02    0.74789E+05   -0.37718E+02
  1674    0.47268E+03    0.17628E+02   -0.42783E+02    0.74678E+05   -0.35877E+02
  1675    0.47343E+03    0.17451E+02   -0.42738E+02    0.74568E+05   -0.33992E+02
  1676    0.47419E+03    0.17272E+02   -0.42683E+02    0.74458E+05   -0.32067E+02
  1677    0.47494E+03    0.17095E+02   -0.42618E+02    0.74348E+05   -0.30107E+02
  1678    0.47568E+03    0.16918E+02   -0.42543E+02    0.74238E+05   -0.28114E+02
  1679    0.47642E+03    0.16742E+02   -0.42459E+02    0.74128E+05   -0.26094E+02
  1680    0.47715E+03    0.16566E+02   -0.42364E+02    0.74019E+05   -0.24049E+02
  1681    0.47788E+03    0.16390E+02   -0.42260E+02    0.73909E+05   -0.21985E+02
  1682    0.47858E+03    0.16215E+02   -0.42147E+02    0.73800E+05   -0.19904E+02
  1683    0.47929E+03    0.16041E+02   -0.42024E+02    0.73691E+05   -0.17810E+02
  1684    0.47998E+03    0.15867E+02   -0.41892E+02    0.73583E+05   -0.15709E+02
  1685    0.48066E+03    0.15694E+02   -0.41750E+02    0.73474E+05   -0.13602E+02
  1686    0.48133E+03    0.15522E+02   -0.41599E+02    0.73366E+05   -0.11496E+02
  1687    0.48198E+03    0.15350E+02   -0.41439E+02    0.73258E+05   -0.93921E+01
  1688    0.48262E+03    0.15180E+02   -0.41270E+02    0.73150E+05   -0.72960E+01
  1689    0.48325E+03    0.15011E+02   -0.41092E+02    0.73042E+05   -0.52110E+01
  1690    0.48386E+03    0.14842E+02   -0.40906E+02    0.72935E+05   -0.31412E+01
  1691    0.48446E+03    0.14675E+02   -0.40711E+02    0.72827E+05   -0.10904E+01
  1692    0.48504E+03    0.14509E+02   -0.40507E+02    0.72720E+05    0.93744E+00
  1693    0.48560E+03    0.14344E+02   -0.40295E+02    0.72613E+05    0.29384E+01
  1694    0.48614E+03    0.14181E+02   -0.40075E+02    0.72506E+05    0.49085E+01
  1695    0.48667E+03    0.14018E+02   -0.39846E+02    0.72399E+05    0.68439E+01
  1696    0.48718E+03    0.13858E+02   -0.39610E+02    0.72293E+05    0.87406E+01
  1697    0.48766E+03    0.13698E+02   -0.39366E+02    0.72187E+05    0.10595E+02
  1698    0.48813E+03    0.13540E+02   -0.39114E+02    0.72080E+05    0.12402E+02
  1699    0.48858E+03    0.13385E+02   -0.38853E+02    0.71975E+05    0.14160E+02
  1700    0.48901E+03    0.13230E+02   -0.38586E+02    0.71869E+05    0.15862E+02
  1701    0.48940E+03    0.13077E+02   -0.38312E+02    0.71763E+05    0.17508E+02
  1702    0.48978E+03    0.12926E+02   -0.38030E+02    0.71658E+05    0.19096E+02
  1703    0.49014E+03    0.12777E+02   -0.37742E+02    0.71553E+05    0.20626E+02
  1704    0.49047E+03    0.12629E+02   -0.37446E+02    0.71448E+05    0.22101E+02
  1705    0.49079E+03    0.12483E+02   -0.37144E+02    0.71343E+05    0.23520E+02
  1706    0.49107E+03    0.12340E+02   -0.36836E+02    0.71238E+05    0.24883E+02
  1707    0.49134E+03    0.12198E+02   -0.36520E+02    0.71134E+05    0.26193E+02
  1708    0.49157E+03    0.12058E+02   -0.36199E+02    0.71029E+05    0.27449E+02
  1709    0.49178E+03    0.11920E+02   -0.35871E+02    0.70925E+05    0.28651E+02
  1710    0.49197E+03    0.11783E+02   -0.35538E+02    0.70821E+05    0.29802E+02
  1711    0.49214E+03    0.11650E+02   -0.35198E+02    0.70717E+05    0.30900E+02
  1712    0.49228E+03    0.11518E+02   -0.34853E+02    0.70614E+05    0.31948E+02
  1713    0.49239E+03    0.11388E+02   -0.34502E+02    0.70510E+05    0.32945E+02
  1714    0.49248E+03    0.11260E+02   -0.34146E+02    0.70407E+05    0.33892E+02
  1715    0.49254E+03    0.11134E+02   -0.33785E+02    0.70304E+05    0.34790E+02
  1716    0.49258E+03    0.11010E+02   -0.33418E+02    0.70201E+05    0.35640E+02
  1717    0.49259E+03    0.10889E+02   -0.33047E+02    0.70098E+05    0.36442E+02
  1718    0.49257E+03    0.10770E+02   -0.32671E+02    0.69996E+05    0.37197E+02
  1719    0.49253E+03    0.10653E+02   -0.32290E+02    0.69893E+05    0.37905E+02
  1720    0.49247E+03    0.10538E+02   -0.31905E+02    0.69791E+05    0.38568E+02
  1721    0.49237E+03    0.10426E+02   -0.31516E+02    0.69689E+05    0.39185E+02
  1722    0.49225E+03    0.10315E+02   -0.31123E+02    0.69587E+05    0.39757E+02
  1723    0.49210E+03    0.10207E+02   -0.30726E+02    0.69486E+05    0.40286E+02
  1724    0.49192E+03    0.10102E+02   -0.30326E+02    0.69384E+05    0.40772E+02
  1725    0.49171E+03    0.99985E+01   -0.29921E+02    0.69283E+05    0.41215E+02
  1726    0.49148E+03    0.98978E+01   -0.29514E+02    0.69182E+05    0.41616E+02
  1727    0.49122E+03    0.97991E+01   -0.29103E+02    0.69080E+05    0.41975E+02
  1728    0.49094E+03    0.97030E+01   -0.28691E+02    0.68980E+05    0.42295E+02
  1729    0.49063E+03    0.96096E+01   -0.28274E+02    0.68879E+05    0.42574E+02
  1730    0.49029E+03    0.95180E+01   -0.27856E+02    0.68779E+05    0.42814E+02
  1731    0.48992E+03    0.94291E+01   -0.27435E+02    0.68678E+05    0.43015E+02
  1732    0.48952E+03    0.93427E+01   -0.27012E+02    0.68578E+05    0.43178E+02
  1733    0.48909E+03    0.92590E+01   -0.26587E+02    0.68478E+05    0.43304E+02
  1734    0.48864E+03    0.91778E+01   -0.26160E+02    0.68378E+05    0.43393E+02
  1735    0.48816E+03    0.90992E+01   -0.25732E+02    0.68279E+05    0.43446E+02
  1736    0.48765E+03    0.90223E+01   -0.25302E+02    0.68179E+05    0.43464E+02
  1737    0.48711E+03    0.89487E+01   -0.24871E+02    0.68080E+05    0.43447E+02
  1738    0.48654E+03    0.88777E+01   -0.24440E+02    0.67981E+05    0.43396E+02
  1739    0.48595E+03    0.88091E+01   -0.24007E+02    0.67882E+05    0.43311E+02
  1740    0.48533E+03    0.87430E+01   -0.23574E+02    0.67783E+05    0.43194E+02
  1741    0.48469E+03    0.86794E+01   -0.23141E+02    0.67684E+05    0.43044E+02
  1742    0.48401E+03    0.86190E+01   -0.22708E+02    0.67586E+05    0.42863E+02
  1743    0.48330E+03    0.85610E+01   -0.22275E+02    0.67487E+05    0.42652E+02
  1744    0.48257E+03    0.85055E+01   -0.21842E+02    0.67389E+05    0.42410E+02
  1745    0.48181E+03    0.84523E+01   -0.21409E+02    0.67291E+05    0.42138E+02
  1746    0.48102E+03    0.84023E+01   -0.20978E+02    0.67193E+05    0.41838E+02
  1747    0.48021E+03    0.83547E+01   -0.20547E+02    0.67096E+05    0.41510E+02
  1748    0.47937E+03    0.83094E+01   -0.20118E+02    0.66998E+05    0.41154E+02
  1749    0.47850E+03    0.82673E+01   -0.19689E+02    0.66901E+05    0.40771E+02
  1750    0.47760E+03    0.82275E+01   -0.19263E+02    0.66804E+05    0.40361E+02
  1751    0.47667E+03    0.81900E+01   -0.18838E+02    0.66707E+05    0.39927E+02
  1752    0.47573E+03    0.81555E+01   -0.18415E+02    0.66610E+05    0.39468E+02
  1753    0.47475E+03    0.81240E+01   -0.17994E+02    0.66513E+05    0.38985E+02
  1754    0.47375E+03    0.80948E+01   -0.17575E+02    0.66417E+05    0.38481E+02
  1755    0.47271E+03    0.80686E+01   -0.17159E+02    0.66320E+05    0.37956E+02
  1756    0.47166E+03    0.80446E+01   -0.16745E+02    0.66224E+05    0.37411E+02
  1757    0.47058E+03    0.80230E+01   -0.16333E+02    0.66128E+05    0.36847E+02
  1758    0.46947E+03    0.80042E+01   -0.15925E+02    0.66032E+05    0.36266E+02
  1759    0.46834E+03    0.79879E+01   -0.15518E+02    0.65937E+05    0.35668E+02
  1760    0.46719E+03    0.79741E+01   -0.15115E+02    0.65841E+05    0.35056E+02
  1761    0.46600E+03    0.79629E+01   -0.14715E+02    0.65746E+05    0.34429E+02
  1762    0.46480E+03    0.79541E+01   -0.14318E+02    0.65650E+05    0.33790E+02
  1763    0.46357E+03    0.79479E+01   -0.13924E+02    0.65555E+05    0.33139E+02
  1764    0.46232E+03    0.79440E+01   -0.13533E+02    0.65460E+05    0.32478E+02
  1765    0.46104E+03    0.79426E+01   -0.13146E+02    0.65366E+05    0.31808E+02
  1766    0.45974E+03    0.79436E+01   -0.12763E+02    0.65271E+05    0.31129E+02
  1767    0.45842E+03    0.79470E+01   -0.12384E+02    0.65177E+05    0.30443E+02
  1768    0.45708E+03    0.79528E+01   -0.12008E+02    0.65082E+05    0.29752E+02
  1769    0.45571E+03    0.79609E+01   -0.11637E+02    0.64988E+05    0.29056E+02
  1770    0.45433E+03    0.79712E+01   -0.11270E+02    0.64894E+05    0.28357E+02
  1771    0.45292E+03    0.79840E+01   -0.10907E+02    0.64800E+05    0.27655E+02
  1772    0.45150E+03    0.79989E+01   -0.10548E+02    0.64707E+05    0.26952E+02
  1773    0.45005E+03    0.80161E+01   -0.10194E+02    0.64613E+05    0.26250E+02
  1774    0.44859E+03    0.80355E+01   -0.98449E+01    0.64520E+05    0.25548E+02
  1775    0.44710E+03    0.80571E+01   -0.95001E+01    0.64427E+05    0.24849E+02
  1776    0.44560E+03    0.80808E+01   -0.91600E+01    0.64334E+05    0.24153E+02
  1777    0.44408E+03    0.81067E+01   -0.88253E+01    0.64241E+05    0.23462E+02
  1778    0.44255E+03    0.81346E+01   -0.84954E+01    0.64148E+05    0.22777E+02
  1779    0.44099E+03    0.81646E+01   -0.81709E+01    0.64055E+05    0.22099E+02
  1780    0.43942E+03    0.81966E+01   -0.78512E+01    0.63963E+05    0.21429E+02
  1781    0.43783E+03    0.82306E+01   -0.75376E+01    0.63871E+05    0.20769E+02
  1782    0.43622E+03    0.82666E+01   -0.72294E+01    0.63779E+05    0.20119E+02
  1783    0.43460E+03    0.83044E+01   -0.69266E+01    0.63687E+05    0.19481E+02
  1784    0.43297E+03    0.83442E+01   -0.66299E+01    0.63595E+05    0.18856E+02
  1785    0.43133E+03    0.83859E+01   -0.63386E+01    0.63503E+05    0.18244E+02
  1786    0.42966E+03    0.84293E+01   -0.60534E+01    0.63412E+05    0.17648E+02
  1787    0.42799E+03    0.84745E+01   -0.57743E+01    0.63320E+05    0.17069E+02
  1788    0.42630E+03    0.85214E+01   -0.55020E+01    0.63229E+05    0.16506E+02
  1789    0.42460E+03    0.85701E+01   -0.52351E+01    0.63138E+05    0.15963E+02
  1790    0.42289E+03    0.86204E+01   -0.49749E+01    0.63047E+05    0.15439E+02
  1791    0.42117E+03    0.86723E+01   -0.47215E+01    0.62956E+05    0.14937E+02
  1792    0.41944E+03    0.87258E+01   -0.44742E+01    0.62866E+05    0.14456E+02
  1793    0.41770E+03    0.87809E+01   -0.42336E+01    0.62775E+05    0.13999E+02
  1794    0.41595E+03    0.88374E+01   -0.39997E+01    0.62685E+05    0.13566E+02
  1795    0.41419E+03    0.88954E+01   -0.37726E+01    0.62595E+05    0.13160E+02
  1796    0.41242E+03    0.89548E+01   -0.35530E+01    0.62505E+05    0.12779E+02
  1797    0.41065E+03    0.90155E+01   -0.33400E+01    0.62415E+05    0.12427E+02
  1798    0.40886E+03    0.90775E+01   -0.31338E+01    0.62325E+05    0.12105E+02
  1799    0.40707E+03    0.91409E+01   -0.29350E+01    0.62235E+05    0.11812E+02
  1800    0.40528E+03    0.92055E+01   -0.27435E+01    0.62146E+05    0.11551E+02
  1801    0.40348E+03    0.92712E+01   -0.25595E+01    0.62057E+05    0.11322E+02
  1802    0.40167E+03    0.93381E+01   -0.23828E+01    0.61967E+05    0.11126E+02
  1803    0.39987E+03    0.94061E+01   -0.22141E+01    0.61878E+05    0.10961E+02
  1804    0.39805E+03    0.94752E+01   -0.20518E+01    0.61790E+05    0.10826E+02
  1805    0.39624E+03    0.95453E+01   -0.18973E+01    0.61701E+05    0.10721E+02
  1806    0.39442E+03    0.96165E+01   -0.17502E+01    0.61612E+05    0.10646E+02
  1807    0.39260E+03    0.96886E+01   -0.16105E+01    0.61524E+05    0.10600E+02
  1808    0.39077E+03    0.97616E+01   -0.14782E+01    0.61436E+05    0.10582E+02
  1809    0.38895E+03    0.98355E+01   -0.13533E+01    0.61347E+05    0.10591E+02
  1810    0.38713E+03    0.99103E+01   -0.12358E+01    0.61259E+05    0.10626E+02
  1811    0.38530E+03    0.99858E+01   -0.11257E+01    0.61172E+05    0.10688E+02
  1812    0.38347E+03    0.10062E+02   -0.10230E+01    0.61084E+05    0.10776E+02
  1813    0.38164E+03    0.10139E+02   -0.92761E+00    0.60996E+05    0.10888E+02
  1814    0.37981E+03    0.10217E+02   -0.83961E+00    0.60909E+05    0.11024E+02
  1815    0.37799E+03    0.10296E+02   -0.75891E+00    0.60822E+05    0.11183E+02
  1816    0.37617E+03    0.10375E+02   -0.68565E+00    0.60734E+05    0.11366E+02
  1817    0.37434E+03    0.10454E+02   -0.61962E+00    0.60647E+05    0.11570E+02
  1818    0.37252E+03    0.10534E+02   -0.56088E+00    0.60561E+05    0.11796E+02
  1819    0.37070E+03    0.10615E+02   -0.50943E+00    0.60474E+05    0.12043E+02
  1820    0.36889E+03    0.10696E+02   -0.46519E+00    0.60387E+05    0.12310E+02
  1821    0.36708E+03    0.10778E+02   -0.42824E+00    0.60301E+05    0.12597E+02
  1822    0.36527E+03    0.10859E+02   -0.39843E+00    0.60215E+05    0.12902E+02
  1823    0.36347E+03    0.10942E+02   -0.37575E+00    0.60128E+05    0.13225E+02
  1824    0.36167E+03    0.11024E+02   -0.36020E+00    0.60042E+05    0.13566E+02
  1825    0.35988E+03    0.11107E+02   -0.35178E+00    0.59956E+05    0.13924E+02
  1826    0.35810E+03    0.11190E+02   -0.35035E+00    0.59871E+05    0.14298E+02
  1827    0.35632E+03    0.11273E+02   -0.35589E+00    0.59785E+05    0.14688E+02
  1828    0.35455E+03    0.11356E+02   -0.36848E+00    0.59700E+05    0.15092E+02
  1829    0.35278E+03    0.11439E+02   -0.38789E+00    0.59614E+05    0.15511E+02
  1830    0.35103E+03    0.11522E+02   -0.41413E+00    0.59529E+05    0.15943E+02
  1831    0.34928E+03    0.11605E+02   -0.44719E+00    0.59444E+05    0.16388E+02
  1832    0.34754E+03    0.11688E+02   -0.48708E+00    0.59359E+05    0.16846E+02
  1833    0.34581E+03    0.11771E+02   -0.53355E+00    0.59274E+05    0.17315E+02
  1834    0.34410E+03    0.11854E+02   -0.58677E+00    0.59190E+05    0.17795E+02
  1835    0.34239E+03    0.11936E+02   -0.64643E+00    0.59105E+05    0.18285E+02
  1836    0.34069E+03    0.12019E+02   -0.71268E+00    0.59021E+05    0.18785E+02
  1837    0.33901E+03    0.12100E+02   -0.78536E+00    0.58937E+05    0.19293E+02
  1838    0.33734E+03    0.12182E+02   -0.86441E+00    0.58852E+05    0.19810E+02
  1839    0.33567E+03    0.12263E+02   -0.94982E+00    0.58769E+05    0.20335E+02
  1840    0.33402E+03    0.12343E+02   -0.10414E+01    0.58685E+05    0.20867E+02
  1841    0.33239E+03    0.12424E+02   -0.11392E+01    0.58601E+05    0.21405E+02
  1842    0.33077E+03    0.12504E+02   -0.12431E+01    0.58517E+05    0.21948E+02
  1843    0.32916E+03    0.12582E+02   -0.13529E+01    0.58434E+05    0.22497E+02
  1844    0.32757E+03    0.12660E+02   -0.14688E+01    0.58351E+05    0.23050E+02
  1845    0.32599E+03    0.12738E+02   -0.15905E+01    0.58267E+05    0.23606E+02
  1846    0.32443E+03    0.12815E+02   -0.17179E+01    0.58184E+05    0.24166E+02
  1847    0.32288E+03    0.12891E+02   -0.18510E+01    0.58102E+05    0.24728E+02
  1848    0.32136E+03    0.12967E+02   -0.19897E+01    0.58019E+05    0.25292E+02
  1849    0.31984E+03    0.13042E+02   -0.21340E+01    0.57936E+05    0.25857E+02
  1850    0.31835E+03    0.13115E+02   -0.22836E+01    0.57854E+05    0.26422E+02
  1851    0.31687E+03    0.13187E+02   -0.24385E+01    0.57771E+05    0.26987E+02
  1852    0.31541E+03    0.13259E+02   -0.25987E+01    0.57689E+05    0.27551E+02
  1853    0.31397E+03    0.13329E+02   -0.27640E+01    0.57607E+05    0.28115E+02
  1854    0.31255E+03    0.13399E+02   -0.29344E+01    0.57525E+05    0.28678E+02
  1855    0.31114E+03    0.13467E+02   -0.31097E+01    0.57443E+05    0.29240E+02
  1856    0.30976E+03    0.13535E+02   -0.32900E+01    0.57361E+05    0.29800E+02
  1857    0.30839E+03    0.13601E+02   -0.34750E+01    0.57280E+05    0.30359E+02
  1858    0.30704E+03    0.13666E+02   -0.36648E+01    0.57198E+05    0.30916E+02
  1859    0.30571E+03    0.13730E+02   -0.38591E+01    0.57117E+05    0.31472E+02
  1860    0.30440E+03    0.13792E+02   -0.40580E+01    0.57036E+05    0.32025E+02
  1861    0.30311E+03    0.13853E+02   -0.42612E+01    0.56955E+05    0.32576E+02
  1862    0.30184E+03    0.13914E+02   -0.44687E+01    0.56874E+05    0.33124E+02
  1863    0.30058E+03    0.13973E+02   -0.46804E+01    0.56793E+05    0.33670E+02
  1864    0.29935E+03    0.14031E+02   -0.48961E+01    0.56712E+05    0.34213E+02
  1865    0.29814E+03    0.14087E+02   -0.51157E+01    0.56631E+05    0.34753E+02
  1866    0.29695E+03    0.14143E+02   -0.53392E+01    0.56551E+05    0.35289E+02
  1867    0.29578E+03    0.14196E+02   -0.55663E+01    0.56471E+05    0.35822E+02
  1868    0.29462E+03    0.14249E+02   -0.57971E+01    0.56391E+05    0.36351E+02
  1869    0.29350E+03    0.14299E+02   -0.60312E+01    0.56310E+05    0.36876E+02
  1870    0.29238E+03    0.14349E+02   -0.62688E+01    0.56231E+05    0.37397E+02
  1871    0.29130E+03    0.14397E+02   -0.65096E+01    0.56151E+05    0.37914E+02
  1872    0.29023E+03    0.14444E+02   -0.67535E+01    0.56071E+05    0.38426E+02
  1873    0.28918E+03    0.14489E+02   -0.70004E+01    0.55991E+05    0.38933E+02
  1874    0.28816E+03    0.14533E+02   -0.72501E+01    0.55912E+05    0.39435E+02
  1875    0.28715E+03    0.14576E+02   -0.75026E+01    0.55833E+05    0.39932E+02
  1876    0.28617E+03    0.14617E+02   -0.77577E+01    0.55753E+05    0.40424E+02
  1877    0.28520E+03    0.14656E+02   -0.80152E+01    0.55674E+05    0.40911E+02
  1878    0.28426E+03    0.14694E+02   -0.82750E+01    0.55595E+05    0.41391E+02
  1879    0.28334E+03    0.14730E+02   -0.85371E+01    0.55517E+05    0.41865E+02
  1880    0.28245E+03    0.14765E+02   -0.88012E+01    0.55438E+05    0.42334E+02
  1881    0.28157E+03    0.14797E+02   -0.90673E+01    0.55359E+05    0.42796E+02
  1882    0.28071E+03    0.14829E+02   -0.93351E+01    0.55281E+05    0.43251E+02
  1883    0.27988E+03    0.14859E+02   -0.96046E+01    0.55203E+05    0.43700E+02
  1884    0.27907E+03    0.14887E+02   -0.98756E+01    0.55124E+05    0.44141E+02
  1885    0.27828E+03    0.14914E+02   -0.10148E+02    0.55046E+05    0.44575E+02
  1886    0.27751E+03    0.14939E+02   -0.10422E+02    0.54968E+05    0.45002E+02
  1887    0.27676E+03    0.14962E+02   -0.10696E+02    0.54890E+05    0.45422E+02
  1888    0.27604E+03    0.14984E+02   -0.10972E+02    0.54813E+05    0.45833E+02
  1889    0.27533E+03    0.15003E+02   -0.11249E+02    0.54735E+05    0.46237E+02
  1890    0.27464E+03    0.15021E+02   -0.11526E+02    0.54658E+05    0.46632E+02
  1891    0.27399E+03    0.15037E+02   -0.11804E+02    0.54580E+05    0.47019E+02
  1892    0.27335E+03    0.15052E+02   -0.12082E+02    0.54503E+05    0.47397E+02
  1893    0.27273E+03    0.15065E+02   -0.12360E+02    0.54426E+05    0.47766E+02
  1894    0.27213E+03    0.15075E+02   -0.12638E+02    0.54349E+05    0.48127E+02
  1895    0.27155E+03    0.15085E+02   -0.12916E+02    0.54272E+05    0.48478E+02
  1896    0.27100E+03    0.15092E+02   -0.13194E+02    0.54195E+05    0.48819E+02
  1897    0.27047E+03    0.15098E+02   -0.13472E+02    0.54119E+05    0.49151E+02
  1898    0.26996E+03    0.15101E+02   -0.13749E+02    0.54042E+05    0.49474E+02
  1899    0.26947E+03    0.15104E+02   -0.14025E+02    0.53966E+05    0.49786E+02
  1900    0.26900E+03    0.15103E+02   -0.14301E+02    0.53889E+05    0.50088E+02
  1901    0.26855E+03    0.15102E+02   -0.14575E+02    0.53813E+05    0.50379E+02
  1902    0.26813E+03    0.15098E+02   -0.14849E+02    0.53737E+05    0.50659E+02
  1903    0.26772E+03    0.15093E+02   -0.15121E+02    0.53661E+05    0.50927E+02
  1904    0.26734E+03    0.15086E+02   -0.15392E+02    0.53585E+05    0.51182E+02
  1905    0.26697E+03    0.15077E+02   -0.15661E+02    0.53510E+05    0.51423E+02
  1906    0.26663E+03    0.15066E+02   -0.15930E+02    0.53434E+05    0.51650E+02
  1907    0.26630E+03    0.15054E+02   -0.16196E+02    0.53359E+05    0.51861E+02
  1908    0.26599E+03    0.15039E+02   -0.16461E+02    0.53283E+05    0.52056E+02
  1909    0.26571E+03    0.15023E+02   -0.16725E+02    0.53208E+05    0.52234E+02
  1910    0.26544E+03    0.15005E+02   -0.16986E+02    0.53133E+05    0.52395E+02
  1911    0.26519E+03    0.14985E+02   -0.17246E+02    0.53058E+05    0.52537E+02
  1912    0.26497E+03    0.14964E+02   -0.17504E+02    0.52983E+05    0.52659E+02
  1913    0.26476E+03    0.14941E+02   -0.17759E+02    0.52908E+05    0.52761E+02
  1914    0.26457E+03    0.14915E+02   -0.18012E+02    0.52833E+05    0.52842E+02
  1915    0.26440E+03    0.14889E+02   -0.18263E+02    0.52759E+05    0.52901E+02
  1916    0.26424E+03    0.14861E+02   -0.18512E+02    0.52684E+05    0.52937E+02
  1917    0.26411E+03    0.14830E+02   -0.18759E+02    0.52610E+05    0.52950E+02
  1918    0.26399E+03    0.14799E+02   -0.19003E+02    0.52536E+05    0.52938E+02
  1919    0.26389E+03    0.14765E+02   -0.19244E+02    0.52462E+05    0.52902E+02
  1920    0.26380E+03    0.14730E+02   -0.19483E+02    0.52388E+05    0.52839E+02
  1921    0.26373E+03    0.14693E+02   -0.19718E+02    0.52314E+05    0.52749E+02
  1922    0.26368E+03    0.14655E+02   -0.19951E+02    0.52240E+05    0.52632E+02
  1923    0.26365E+03    0.14615E+02   -0.20180E+02    0.52167E+05    0.52487E+02
  1924    0.26362E+03    0.14573E+02   -0.20407E+02    0.52093E+05    0.52312E+02
  1925    0.26362E+03    0.14530E+02   -0.20631E+02    0.52020E+05    0.52107E+02
  1926    0.26363E+03    0.14486E+02   -0.20851E+02    0.51946E+05    0.51871E+02
  1927    0.26365E+03    0.14439E+02   -0.21068E+02    0.51873E+05    0.51603E+02
  1928    0.26370E+03    0.14392E+02   -0.21282E+02    0.51800E+05    0.51303E+02
  1929    0.26375E+03    0.14342E+02   -0.21492E+02    0.51727E+05    0.50970E+02
  1930    0.26382E+03    0.14292E+02   -0.21698E+02    0.51654E+05    0.50603E+02
  1931    0.26390E+03    0.14239E+02   -0.21901E+02    0.51581E+05    0.50200E+02
  1932    0.26399E+03    0.14186E+02   -0.22100E+02    0.51509E+05    0.49762E+02
  1933    0.26410E+03    0.14130E+02   -0.22295E+02    0.51436E+05    0.49287E+02
  1934    0.26422E+03    0.14074E+02   -0.22486E+02    0.51364E+05    0.48775E+02
  1935    0.26436E+03    0.14016E+02   -0.22673E+02    0.51291E+05    0.48224E+02
  1936    0.26450E+03    0.13958E+02   -0.22856E+02    0.51219E+05    0.47634E+02
  1937    0.26465E+03    0.13897E+02   -0.23034E+02    0.51147E+05    0.47005E+02
  1938    0.26482E+03    0.13836E+02   -0.23209E+02    0.51075E+05    0.46335E+02
  1939    0.26500E+03    0.13773E+02   -0.23379E+02    0.51003E+05    0.45623E+02
  1940    0.26518E+03    0.13708E+02   -0.23545E+02    0.50931E+05    0.44869E+02
  1941    0.26538E+03    0.13643E+02   -0.23706E+02    0.50860E+05    0.44072E+02
  1942    0.26559E+03    0.13576E+02   -0.23863E+02    0.50788E+05    0.43231E+02
  1943    0.26581E+03    0.13509E+02   -0.24015E+02    0.50717E+05    0.42345E+02
  1944    0.26603E+03    0.13440E+02   -0.24162E+02    0.50645E+05    0.41414E+02
  1945    0.26626E+03    0.13370E+02   -0.24304E+02    0.50574E+05    0.40436E+02
  1946    0.26651E+03    0.13299E+02   -0.24442E+02    0.50503E+05    0.39411E+02
  1947    0.26675E+03    0.13227E+02   -0.24574E+02    0.50432E+05    0.38337E+02
  1948    0.26701E+03    0.13154E+02   -0.24702E+02    0.50361E+05    0.37215E+02
  1949    0.26727E+03    0.13079E+02   -0.24824E+02    0.50290E+05    0.36044E+02
  1950    0.26754E+03    0.13004E+02   -0.24941E+02    0.50220E+05    0.34821E+02
  1951    0.26781E+03    0.12929E+02   -0.25053E+02    0.50149E+05    0.33549E+02
  1952    0.26809E+03    0.12851E+02   -0.25160E+02    0.50079E+05    0.32227E+02
  1953    0.26838E+03    0.12774E+02   -0.25261E+02    0.50008E+05    0.30858E+02
  1954    0.26866E+03    0.12695E+02   -0.25357E+02    0.49938E+05    0.29446E+02
  1955    0.26895E+03    0.12615E+02   -0.25448E+02    0.49868E+05    0.27991E+02
  1956    0.26925E+03    0.12535E+02   -0.25533E+02    0.49798E+05    0.26498E+02
  1957    0.26956E+03    0.12454E+02   -0.25614E+02    0.49728E+05    0.24967E+02
  1958    0.26985E+03    0.12372E+02   -0.25688E+02    0.49658E+05    0.23402E+02
  1959    0.27017E+03    0.12289E+02   -0.25758E+02    0.49588E+05    0.21805E+02
  1960    0.27047E+03    0.12205E+02   -0.25823E+02    0.49518E+05    0.20178E+02
  1961    0.27079E+03    0.12122E+02   -0.25881E+02    0.49449E+05    0.18523E+02
